2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1023.08      1023.08         0.00     46.91100      4144.06 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1023.08      1023.08         0.00     46.91100      4144.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.480         0.00
GET       0.640         0.00
GET       0.710         0.00
GET       0.740         0.00
GET       0.810         0.01
GET       0.820         0.01
GET       0.850         0.01
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.01
GET       0.990         0.02
GET       1.000         0.02
GET       1.100         0.02
GET       1.200         0.02
GET       1.300         0.02
GET       1.400         0.03
GET       1.500         0.03
GET       1.600         0.03
GET       1.700         0.04
GET       1.800         0.05
GET       1.900         0.06
GET       2.000         0.06
GET       2.100         0.08
GET       2.200         0.08
GET       2.500         0.08
GET       2.600         0.08
GET       2.700         0.08
GET       5.900         0.08
GET       6.000         0.09
GET       6.100         0.10
GET       6.200         0.10
GET       6.300         0.12
GET       6.400         0.12
GET       6.500         0.12
GET       6.600         0.13
GET       6.700         0.13
GET       6.900         0.13
GET       7.000         0.14
GET       8.200         0.14
GET       8.300         0.14
GET       8.400         0.15
GET       8.500         0.15
GET       9.500         0.16
GET       9.900         0.16
GET      10.000         0.16
GET      11.000         0.19
GET      12.000         0.26
GET      13.000         0.33
GET      14.000         0.63
GET      15.000        14.75
GET      16.000        51.66
GET      17.000        52.11
GET      18.000        52.20
GET      19.000        52.28
GET      20.000        52.29
GET      22.000        52.29
GET      23.000        52.32
GET      24.000        52.32
GET      27.000        52.33
GET      28.000        52.34
GET      29.000        52.40
GET      30.000        53.06
GET      31.000        64.93
GET      32.000        67.60
GET      33.000        67.72
GET      34.000        67.78
GET      35.000        67.80
GET      36.000        67.81
GET      39.000        67.83
GET      40.000        67.83
GET      41.000        67.83
GET      43.000        67.84
GET      44.000        67.86
GET      45.000        67.95
GET      46.000        69.12
GET      47.000        75.74
GET      48.000        76.03
GET      49.000        76.09
GET      50.000        76.09
GET      51.000        76.09
GET      58.000        76.10
GET      59.000        76.11
GET      60.000        76.15
GET      61.000        76.21
GET      62.000        78.86
GET      63.000        81.70
GET      64.000        81.79
GET      65.000        81.83
GET      66.000        81.84
GET      67.000        81.85
GET      68.000        81.86
GET      69.000        81.86
GET      70.000        81.88
GET      71.000        81.88
GET      73.000        81.88
GET      74.000        81.89
GET      75.000        81.90
GET      76.000        81.90
GET      77.000        82.03
GET      78.000        85.11
GET      79.000        85.64
GET      80.000        85.66
GET      81.000        85.68
GET      82.000        85.68
GET      83.000        85.69
GET      86.000        85.70
GET      90.000        85.70
GET      91.000        85.70
GET      92.000        85.74
GET      93.000        86.25
GET      94.000        88.13
GET      95.000        88.17
GET      96.000        88.19
GET      97.000        88.19
GET     100.000        88.21
GET     110.000        90.51
GET     120.000        91.35
GET     130.000        92.12
GET     140.000        93.47
GET     150.000        93.49
GET     160.000        94.76
GET     170.000        95.72
GET     180.000        95.73
GET     190.000        96.48
GET     200.000        97.28
GET     220.000        97.86
GET     230.000        98.25
GET     240.000        98.26
GET     250.000        98.52
GET     260.000        98.55
GET     270.000        98.80
GET     280.000        98.99
GET     290.000        99.00
GET     300.000        99.13
GET     310.000        99.26
GET     320.000        99.26
GET     330.000        99.43
GET     340.000        99.52
GET     360.000        99.58
GET     370.000        99.63
GET     380.000        99.64
GET     390.000        99.72
GET     400.000        99.72
GET     410.000        99.74
GET     420.000        99.79
GET     440.000        99.85
GET     450.000        99.87
GET     470.000        99.90
GET     480.000        99.91
GET     500.000        99.93
GET     510.000        99.94
GET     520.000        99.95
GET     530.000        99.96
GET     550.000        99.96
GET     560.000        99.97
GET     580.000        99.97
GET     590.000        99.97
GET     610.000        99.97
GET     620.000        99.98
GET     640.000        99.98
GET     660.000        99.99
GET     670.000        99.99
GET     690.000        99.99
GET     730.000        99.99
GET     770.000        99.99
GET     840.000       100.00
GET     910.000       100.00
GET     920.000       100.00
GET    1200.000       100.00
---
