2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         978.70       978.70         0.00     49.21600      3964.31 
Waits          0.00          ---          ---      0.00000          --- 
Totals       978.70       978.70         0.00     49.21600      3964.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.510         0.00
GET       0.630         0.00
GET       0.670         0.00
GET       0.680         0.01
GET       0.700         0.01
GET       0.710         0.01
GET       0.730         0.02
GET       0.780         0.02
GET       0.810         0.02
GET       0.850         0.02
GET       0.900         0.02
GET       0.920         0.02
GET       1.000         0.03
GET       1.100         0.03
GET       1.200         0.04
GET       1.300         0.04
GET       1.400         0.05
GET       1.600         0.05
GET       2.100         0.05
GET       6.100         0.06
GET       6.200         0.07
GET       6.300         0.08
GET       6.400         0.08
GET       6.700         0.08
GET       6.800         0.09
GET       6.900         0.09
GET       7.000         0.10
GET       7.100         0.11
GET       7.200         0.11
GET       7.400         0.11
GET       7.500         0.11
GET       7.600         0.11
GET       7.700         0.12
GET       8.400         0.12
GET       8.800         0.12
GET       9.000         0.13
GET       9.100         0.14
GET       9.200         0.14
GET       9.300         0.16
GET       9.400         0.16
GET       9.500         0.17
GET       9.600         0.17
GET       9.900         0.17
GET      10.000         0.20
GET      11.000         0.22
GET      12.000         0.29
GET      13.000         0.38
GET      14.000         0.67
GET      15.000        15.12
GET      16.000        47.81
GET      17.000        48.50
GET      18.000        48.58
GET      19.000        48.66
GET      20.000        48.68
GET      21.000        48.72
GET      22.000        48.75
GET      23.000        48.76
GET      24.000        48.79
GET      25.000        48.80
GET      26.000        48.82
GET      27.000        48.82
GET      28.000        48.84
GET      29.000        48.93
GET      30.000        49.87
GET      31.000        62.03
GET      32.000        65.63
GET      33.000        65.77
GET      34.000        65.82
GET      35.000        65.83
GET      36.000        65.83
GET      37.000        65.84
GET      38.000        65.86
GET      40.000        65.88
GET      41.000        65.89
GET      43.000        65.89
GET      44.000        65.94
GET      45.000        66.03
GET      46.000        67.45
GET      47.000        74.29
GET      48.000        74.70
GET      49.000        74.74
GET      50.000        74.74
GET      51.000        74.75
GET      52.000        74.76
GET      55.000        74.76
GET      56.000        74.76
GET      57.000        74.77
GET      58.000        74.77
GET      59.000        74.78
GET      60.000        74.79
GET      61.000        74.89
GET      62.000        77.29
GET      63.000        80.10
GET      64.000        80.22
GET      65.000        80.24
GET      66.000        80.26
GET      67.000        80.27
GET      68.000        80.27
GET      73.000        80.29
GET      74.000        80.29
GET      75.000        80.29
GET      76.000        80.31
GET      77.000        80.52
GET      78.000        83.72
GET      79.000        84.27
GET      80.000        84.33
GET      81.000        84.36
GET      82.000        84.36
GET      83.000        84.36
GET      84.000        84.37
GET      88.000        84.37
GET      89.000        84.39
GET      90.000        84.39
GET      91.000        84.40
GET      92.000        84.43
GET      93.000        85.16
GET      94.000        87.41
GET      95.000        87.49
GET      96.000        87.51
GET      99.000        87.52
GET     100.000        87.53
GET     110.000        89.66
GET     120.000        90.47
GET     130.000        91.38
GET     140.000        92.84
GET     150.000        92.88
GET     160.000        94.29
GET     170.000        95.25
GET     180.000        95.29
GET     190.000        96.20
GET     200.000        96.93
GET     210.000        96.96
GET     220.000        97.72
GET     230.000        98.22
GET     240.000        98.24
GET     250.000        98.58
GET     260.000        98.63
GET     270.000        98.80
GET     280.000        99.00
GET     300.000        99.15
GET     310.000        99.27
GET     320.000        99.27
GET     330.000        99.44
GET     340.000        99.53
GET     350.000        99.53
GET     360.000        99.60
GET     370.000        99.62
GET     380.000        99.64
GET     390.000        99.69
GET     410.000        99.75
GET     420.000        99.78
GET     440.000        99.81
GET     450.000        99.84
GET     460.000        99.84
GET     470.000        99.87
GET     480.000        99.90
GET     500.000        99.93
GET     510.000        99.93
GET     520.000        99.94
GET     530.000        99.95
GET     550.000        99.95
GET     560.000        99.96
GET     580.000        99.96
GET     590.000        99.96
GET     610.000        99.96
GET     620.000        99.97
GET     660.000        99.97
GET     690.000        99.97
GET     700.000        99.98
GET     730.000        99.98
GET     760.000        99.98
GET     780.000        99.98
GET     800.000        99.99
GET     810.000        99.99
GET     840.000        99.99
GET     860.000        99.99
GET     920.000        99.99
GET    1000.000       100.00
GET    1300.000       100.00
---
