2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1032.45      1032.45         0.00     46.50300      4181.99 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1032.45      1032.45         0.00     46.50300      4181.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.610         0.00
GET       0.640         0.00
GET       0.660         0.00
GET       0.670         0.01
GET       0.680         0.01
GET       0.720         0.01
GET       0.750         0.01
GET       0.780         0.01
GET       0.790         0.01
GET       0.800         0.02
GET       0.810         0.02
GET       0.910         0.02
GET       0.920         0.02
GET       0.940         0.02
GET       0.950         0.02
GET       0.960         0.02
GET       0.970         0.03
GET       0.980         0.03
GET       0.990         0.03
GET       1.000         0.04
GET       1.100         0.06
GET       1.200         0.07
GET       1.300         0.09
GET       1.400         0.09
GET       1.500         0.10
GET       1.600         0.11
GET       1.700         0.12
GET       1.800         0.12
GET       1.900         0.13
GET       2.000         0.14
GET       2.100         0.15
GET       2.200         0.17
GET       2.300         0.20
GET       2.400         0.21
GET       2.500         0.22
GET       2.600         0.23
GET       2.700         0.23
GET       2.800         0.23
GET       2.900         0.23
GET       3.000         0.24
GET       3.100         0.24
GET       3.500         0.24
GET       3.600         0.25
GET       5.900         0.25
GET       6.000         0.25
GET       6.100         0.26
GET       6.200         0.26
GET       6.300         0.27
GET       6.400         0.27
GET       6.500         0.27
GET       6.700         0.28
GET       6.900         0.28
GET       7.300         0.28
GET       7.400         0.28
GET       7.500         0.29
GET       7.600         0.30
GET       7.700         0.30
GET       7.800         0.31
GET       7.900         0.32
GET       8.000         0.33
GET       8.100         0.34
GET       8.200         0.35
GET       8.300         0.37
GET       8.400         0.38
GET       8.500         0.38
GET       8.600         0.39
GET       8.700         0.40
GET       9.000         0.40
GET       9.100         0.41
GET       9.200         0.41
GET       9.600         0.42
GET      10.000         0.43
GET      11.000         0.45
GET      12.000         0.52
GET      13.000         0.60
GET      14.000         0.88
GET      15.000        15.62
GET      16.000        52.75
GET      17.000        53.15
GET      18.000        53.26
GET      19.000        53.30
GET      20.000        53.32
GET      21.000        53.33
GET      22.000        53.33
GET      23.000        53.35
GET      24.000        53.36
GET      25.000        53.36
GET      26.000        53.36
GET      27.000        53.37
GET      28.000        53.37
GET      29.000        53.41
GET      30.000        54.01
GET      31.000        65.74
GET      32.000        68.25
GET      33.000        68.32
GET      34.000        68.35
GET      35.000        68.38
GET      36.000        68.38
GET      37.000        68.38
GET      40.000        68.39
GET      42.000        68.39
GET      44.000        68.42
GET      45.000        68.47
GET      46.000        69.57
GET      47.000        76.02
GET      48.000        76.31
GET      49.000        76.35
GET      50.000        76.36
GET      52.000        76.36
GET      59.000        76.38
GET      60.000        76.41
GET      61.000        76.43
GET      62.000        78.96
GET      63.000        81.85
GET      64.000        81.89
GET      65.000        81.91
GET      66.000        81.91
GET      67.000        81.93
GET      71.000        81.93
GET      74.000        81.93
GET      75.000        82.00
GET      76.000        82.01
GET      77.000        82.11
GET      78.000        85.13
GET      79.000        85.60
GET      80.000        85.61
GET      81.000        85.62
GET      82.000        85.63
GET      83.000        85.64
GET      89.000        85.64
GET      92.000        85.67
GET      93.000        86.14
GET      94.000        88.21
GET      95.000        88.29
GET      96.000        88.31
GET     100.000        88.32
GET     110.000        90.55
GET     120.000        91.27
GET     130.000        92.22
GET     140.000        93.67
GET     150.000        93.68
GET     160.000        94.81
GET     170.000        95.67
GET     190.000        96.49
GET     200.000        97.06
GET     210.000        97.07
GET     220.000        97.63
GET     230.000        98.12
GET     240.000        98.13
GET     250.000        98.53
GET     260.000        98.58
GET     270.000        98.84
GET     280.000        99.02
GET     290.000        99.05
GET     300.000        99.21
GET     310.000        99.31
GET     320.000        99.31
GET     330.000        99.50
GET     340.000        99.58
GET     360.000        99.62
GET     370.000        99.67
GET     380.000        99.69
GET     390.000        99.74
GET     410.000        99.79
GET     420.000        99.81
GET     440.000        99.87
GET     450.000        99.88
GET     470.000        99.90
GET     480.000        99.92
GET     500.000        99.94
GET     510.000        99.94
GET     520.000        99.94
GET     530.000        99.96
GET     550.000        99.96
GET     560.000        99.97
GET     580.000        99.97
GET     590.000        99.98
GET     610.000        99.98
GET     630.000        99.98
GET     640.000        99.99
GET     660.000        99.99
GET     670.000        99.99
GET     690.000       100.00
GET     780.000       100.00
GET     800.000       100.00
GET     920.000       100.00
GET     980.000       100.00
---
