,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
226657,6,226658,GET,7,0,1,1,True,1544792912828719523,1544792912828768325,1544792912828801826,1544792912828837627,1544792912829473252,1544792912829502053,0
72148,25,72147,GET,1,0,1,1,True,1544792860448970297,1544792860448979198,1544792860449134404,1544792860449161005,1544792860449769328,1544792860449796429,2
235418,53,235417,GET,6,0,1,1,True,1544792915792972336,1544792915792976637,1544792915793082741,1544792915793110142,1544792915794172983,1544792915794301488,5
158437,24,158438,GET,1,0,1,1,True,1544792889769635669,1544792889769644769,1544792889769699871,1544792889769729072,1544792889775581998,1544792889775619200,1
83193,22,83187,GET,2,0,1,1,True,1544792864251829745,1544792864251839046,1544792864252354866,1544792864252385867,1544792864259302634,1544792864259396238,0
42537,39,42540,GET,6,0,1,1,True,1544792850337973528,1544792850337977828,1544792850338286140,1544792850338322141,1544792850339172974,1544792850339204375,1
100616,3,100616,GET,7,0,1,1,True,1544792870152830283,1544792870152838883,1544792870152956087,1544792870152990889,1544792870153776319,1544792870153814121,0
138364,27,138363,GET,1,0,1,1,True,1544792882965027351,1544792882965031752,1544792882965112155,1544792882965143856,1544792882965886585,1544792882965915186,1
56683,20,56683,GET,5,0,1,1,True,1544792855215070663,1544792855215074863,1544792855215252670,1544792855215289672,1544792855215958997,1544792855215986898,4
98886,58,98888,GET,1,0,1,1,True,1544792869592819141,1544792869592822841,1544792869592978247,1544792869592998448,1544792869593887982,1544792869593919183,0
12269,22,12268,GET,7,0,1,1,True,1544792840067553350,1544792840067562450,1544792840067635053,1544792840067673854,1544792840068505786,1544792840068535288,2
137799,15,137792,GET,4,0,1,1,True,1544792882763776273,1544792882763788973,1544792882763867076,1544792882763901678,1544792882802688377,1544792882802772480,5
133932,9,133930,GET,3,0,1,1,True,1544792881487253534,1544792881487263335,1544792881487307836,1544792881487341238,1544792881488354077,1544792881488381778,4
139275,5,139270,GET,5,0,1,1,True,1544792883267895258,1544792883267899558,1544792883268030663,1544792883268065664,1544792883268919497,1544792883268950198,2
47841,49,47841,GET,2,0,1,1,True,1544792852177755109,1544792852177760510,1544792852177847813,1544792852177897215,1544792852180797527,1544792852180833028,1
5166,38,5168,GET,5,0,1,1,True,1544792837637770288,1544792837637774988,1544792837637867391,1544792837637901393,1544792837638516316,1544792837638546717,1
110341,26,110343,GET,1,0,1,1,True,1544792873442866729,1544792873442870830,1544792873443015535,1544792873443038136,1544792873443615958,1544792873443644259,0
59768,13,59766,GET,7,0,1,1,True,1544792856255889679,1544792856255899079,1544792856255950281,1544792856255987682,1544792856259041600,1544792856259126404,2
80586,14,80585,GET,6,0,1,1,True,1544792863362687387,1544792863362690987,1544792863362770890,1544792863362798191,1544792863368759222,1544792863369832463,1
185258,56,185259,GET,6,0,1,1,True,1544792898762311993,1544792898762319494,1544792898762409997,1544792898762441498,1544792898764245968,1544792898764278369,0
73258,43,73258,GET,6,0,1,1,True,1544792860854417264,1544792860854422664,1544792860854520168,1544792860854554269,1544792860855311999,1544792860855337500,1
88071,1,88075,GET,5,0,1,1,True,1544792865910917957,1544792865910923057,1544792865911017961,1544792865911050962,1544792865915656940,1544792865915684741,0
233620,22,233620,GET,1,0,1,1,True,1544792915175772072,1544792915175798073,1544792915175840075,1544792915175867776,1544792915176466799,1544792915176495200,2
153689,28,153687,GET,3,0,1,1,True,1544792888161412704,1544792888161416105,1544792888161721016,1544792888161747117,1544792888166181689,1544792888166207790,1
30855,36,30854,GET,6,0,1,0,False,1544792846362410633,1544792846362416133,1544792846362485936,1544792846362512237,1544792846368181156,1544792846368208957,0
39040,32,39039,GET,0,0,1,1,True,1544792849157133805,1544792849157143106,1544792849157196808,1544792849157224809,1544792849159498097,1544792849159525098,0
36215,49,36215,GET,0,0,1,1,True,1544792848203931079,1544792848203940279,1544792848203958380,1544792848203983981,1544792848204529202,1544792848204558003,1
120606,58,120608,GET,6,0,1,1,True,1544792876952751878,1544792876952762778,1544792876952807280,1544792876952833381,1544792876953291099,1544792876953316500,0
161603,60,161600,GET,6,0,1,1,True,1544792890838831998,1544792890838843098,1544792890838886500,1544792890838912901,1544792890840006543,1544792890840037145,0
137788,45,137790,GET,1,0,1,1,True,1544792882761061968,1544792882761074368,1544792882761253775,1544792882761290577,1544792882763095747,1544792882763127748,1
20621,60,20620,GET,5,0,1,1,True,1544792842906147508,1544792842906151908,1544792842906311114,1544792842906338315,1544792842907014042,1544792842907105645,0
192334,19,192334,GET,3,0,1,1,True,1544792901141866784,1544792901141878285,1544792901141924487,1544792901141959388,1544792901142462807,1544792901142515209,0
172948,30,172948,GET,2,0,1,1,True,1544792894626267204,1544792894626276604,1544792894626308406,1544792894626331907,1544792894626684120,1544792894626711721,1
101207,57,101207,GET,6,0,1,1,True,1544792870338554360,1544792870338558460,1544792870338649964,1544792870338679765,1544792870340341029,1544792870340372230,0
113994,46,113992,GET,2,0,1,1,True,1544792874701473871,1544792874701484971,1544792874701537273,1544792874701588775,1544792874702427408,1544792874702462409,1
219049,0,219051,GET,1,0,1,1,True,1544792910251704885,1544792910251708885,1544792910251859591,1544792910251886492,1544792910252672022,1544792910252699723,0
28773,7,28773,GET,0,0,1,1,True,1544792845689597740,1544792845689604540,1544792845689691744,1544792845689729745,1544792845690391971,1544792845690422072,3
136930,63,136928,GET,7,0,1,1,True,1544792882469496499,1544792882469505299,1544792882469577902,1544792882469700207,1544792882470519238,1544792882470547639,0
69220,30,69220,GET,4,0,1,1,True,1544792859506196868,1544792859506205369,1544792859506433977,1544792859506459578,1544792859507061802,1544792859507091003,1
164541,43,164542,GET,0,0,1,1,True,1544792891833638252,1544792891833649753,1544792891833729556,1544792891833756657,1544792891834439983,1544792891834470184,2
220547,23,220545,GET,6,0,1,1,True,1544792910812326860,1544792910812330661,1544792910812527368,1544792910812567070,1544792910813745015,1544792910813777916,3
35581,9,35582,GET,4,0,1,1,True,1544792847991085555,1544792847991090256,1544792847991248962,1544792847991278663,1544792847993312141,1544792847993337542,1
179041,30,179039,GET,2,0,1,1,True,1544792896669184677,1544792896669197878,1544792896669250680,1544792896669314282,1544792896670120713,1544792896670150615,2
49413,53,49414,GET,7,0,1,1,True,1544792852727666256,1544792852727670456,1544792852727809062,1544792852727843363,1544792852728365983,1544792852728433986,3
115252,55,115250,GET,7,0,1,1,True,1544792875138496261,1544792875138502861,1544792875138610365,1544792875138644466,1544792875139740809,1544792875139765710,0
119498,63,119497,GET,2,0,1,1,True,1544792876594036314,1544792876594046015,1544792876594110217,1544792876594139718,1544792876594918348,1544792876594947149,1
121461,52,121462,GET,6,0,1,1,True,1544792877297809314,1544792877297818414,1544792877297990021,1544792877298013322,1544792877298459739,1544792877298485340,3
170368,2,170364,GET,0,0,1,1,True,1544792893764413388,1544792893764422888,1544792893764569594,1544792893764603295,1544792893765414927,1544792893765446528,2
8697,22,8697,GET,5,0,1,1,True,1544792838854189577,1544792838854200978,1544792838854235579,1544792838854261480,1544792838854737198,1544792838854761499,0
182572,21,182573,GET,0,0,1,1,True,1544792897856852790,1544792897856865090,1544792897856895491,1544792897856920692,1544792897857715623,1544792897857742324,2
110864,13,110863,GET,4,0,1,1,True,1544792873616500440,1544792873616511440,1544792873616571642,1544792873616597143,1544792873619066939,1544792873619105840,2
28000,0,27994,GET,6,0,1,1,True,1544792845422188109,1544792845422194809,1544792845422238911,1544792845422267512,1544792845423516160,1544792845423553662,0
79643,59,79643,GET,1,0,1,1,True,1544792863053800251,1544792863053805451,1544792863053888254,1544792863053926656,1544792863054652984,1544792863054697186,0
59175,28,59164,GET,2,0,1,1,True,1544792856050607847,1544792856050613547,1544792856050672849,1544792856050700550,1544792856059200079,1544792856059234980,1
176527,30,176527,GET,6,0,1,1,True,1544792895826600505,1544792895826612906,1544792895826785112,1544792895826819214,1544792895827406036,1544792895827440638,2
124622,52,124619,GET,2,0,1,1,True,1544792878348082106,1544792878348085806,1544792878348469521,1544792878348621627,1544792878354747563,1544792878354789665,1
67320,10,67320,GET,5,0,1,1,True,1544792858825074350,1544792858825078250,1544792858825146952,1544792858825181054,1544792858826001085,1544792858826032887,1
224095,55,224093,GET,4,0,1,1,True,1544792912003273007,1544792912003282408,1544792912003316509,1544792912003340910,1544792912003969334,1544792912004085439,2
57999,7,57999,GET,1,0,1,1,True,1544792855656879534,1544792855656883334,1544792855657051440,1544792855657080842,1544792855658012878,1544792855658051079,1
68607,43,68607,GET,4,0,1,1,True,1544792859259972254,1544792859259982754,1544792859260753684,1544792859260784385,1544792859261411610,1544792859261438911,1
158670,26,158670,GET,5,0,1,1,True,1544792889848056700,1544792889848060400,1544792889848380912,1544792889848408614,1544792889853672017,1544792889853708518,0
88886,4,88886,GET,7,0,1,1,True,1544792866218177931,1544792866218181431,1544792866218347437,1544792866218377038,1544792866218916359,1544792866218940760,5
125342,0,125340,GET,4,0,1,1,True,1544792878557679707,1544792878557692807,1544792878557723608,1544792878557760610,1544792878558839751,1544792878558871953,0
199109,27,199108,GET,3,0,1,1,True,1544792903454176678,1544792903454188779,1544792903455103014,1544792903455130215,1544792903456261559,1544792903456296460,5
111286,40,111287,GET,5,0,1,1,True,1544792873760439103,1544792873760444803,1544792873760651011,1544792873760680412,1544792873761466842,1544792873761501944,4
159817,14,159820,GET,0,0,1,1,True,1544792890233651005,1544792890233656705,1544792890233973717,1544792890234002818,1544792890234412934,1544792890234442335,0
78220,15,78219,GET,7,0,1,1,True,1544792862558187500,1544792862558196000,1544792862558229701,1544792862558258702,1544792862558851525,1544792862558882627,1
20140,42,20140,GET,6,0,1,1,True,1544792842747912395,1544792842747917895,1544792842748037700,1544792842748062101,1544792842748784629,1544792842748810930,0
124372,61,124372,GET,7,0,1,1,True,1544792878234061699,1544792878234065299,1544792878234174403,1544792878234200804,1544792878234975134,1544792878235002735,1
