,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
73705,9,73707,GET,5,0,1,1,True,1544886973027590782,1544886973027593182,1544886973027915884,1544886973027927284,1544886973028726989,1544886973028745089,4
194183,13,194183,GET,7,0,1,1,True,1544887013262478918,1544887013262484718,1544887013262512718,1544887013262527718,1544887013263225922,1544887013263241623,0
151191,7,151197,GET,21,0,1,1,True,1544886998809921978,1544886998809929178,1544886998810194680,1544886998810204780,1544886998822022451,1544886998822040152,1
201517,15,201531,GET,8,0,1,0,False,1544887015716263563,1544887015716268663,1544887015716302563,1544887015716317764,1544887015717019568,1544887015717033668,0
58179,8,58176,GET,16,0,1,0,False,1544886967823838195,1544886967823847795,1544886967823938396,1544886967824118797,1544886967824875501,1544886967824888301,0
83136,15,83138,GET,3,0,1,1,True,1544886976182382571,1544886976182385571,1544886976182395271,1544886976182404371,1544886976183155376,1544886976183172776,1
148787,4,148784,GET,9,0,1,1,True,1544886997997393262,1544886997997398762,1544886997997420962,1544886997997435762,1544886998009710437,1544886998009723437,0
233675,0,233675,GET,8,0,1,1,True,1544887026451312309,1544887026451318909,1544887026462944779,1544887026462957579,1544887026464180686,1544887026464270287,2
93052,15,93048,GET,16,0,1,1,True,1544886979463441023,1544886979463443623,1544886979463644325,1544886979463664025,1544886979464957933,1544886979464983333,2
141282,5,141286,GET,15,0,1,1,True,1544886995495093123,1544886995495095623,1544886995495129623,1544886995495139423,1544886995496219629,1544886995496238429,2
151147,10,151155,GET,18,0,1,1,True,1544886998795178189,1544886998795185689,1544886998795212089,1544886998795226089,1544886998806606758,1544886998806643858,1
242491,13,242491,GET,19,0,1,1,True,1544887029674163106,1544887029674165106,1544887029674539408,1544887029674586609,1544887029675515814,1544887029675533614,0
65308,4,65311,GET,17,0,1,1,True,1544886970213324854,1544886970213332254,1544886970213362354,1544886970213381454,1544886970214375560,1544886970214396560,3
60445,11,60447,GET,6,0,1,1,True,1544886968573635132,1544886968573642632,1544886968577731757,1544886968577803657,1544886968579008965,1544886968579030465,0
106792,2,106801,GET,2,0,1,1,True,1544886984015463666,1544886984015466166,1544886984018143182,1544886984018153682,1544886984025161925,1544886984025182425,7
106347,7,106347,GET,2,0,1,1,True,1544886983869584883,1544886983869587283,1544886983869677484,1544886983869688884,1544886983871795897,1544886983871815397,7
135709,3,135700,GET,9,0,1,1,True,1544886993621541887,1544886993621544787,1544886993621697788,1544886993621708388,1544886993634492665,1544886993634507565,2
206380,9,206384,GET,21,0,1,1,True,1544887017340652091,1544887017340654491,1544887017340890692,1544887017340925892,1544887017353543169,1544887017353561069,3
186042,8,186043,GET,22,0,1,1,True,1544887010527162769,1544887010527170569,1544887010527935874,1544887010527954074,1544887010528947880,1544887010528980780,3
185658,10,185652,GET,13,0,1,1,True,1544887010401063906,1544887010401066206,1544887010401173607,1544887010401190107,1544887010402591016,1544887010402619116,0
198098,15,198101,GET,18,0,1,1,True,1544887014576043065,1544887014576045965,1544887014576201166,1544887014576220266,1544887014587676735,1544887014587700136,5
211591,13,211595,GET,23,0,1,1,True,1544887019091374182,1544887019091377782,1544887019091612884,1544887019091620584,1544887019103550556,1544887019103569756,1
110456,0,110454,GET,6,0,1,1,True,1544886985229036109,1544886985229045509,1544886985229123409,1544886985229142509,1544886985230269416,1544886985230286716,2
95588,13,95586,GET,16,0,1,1,True,1544886980314699074,1544886980314701474,1544886980314822175,1544886980314865675,1544886980323017724,1544886980323034724,3
51881,10,51882,GET,20,0,1,1,True,1544886965713744027,1544886965713749727,1544886965713772427,1544886965713782627,1544886965714917734,1544886965714939834,0
194472,2,194469,GET,22,0,1,1,True,1544887013355678182,1544887013355680482,1544887013355948783,1544887013355957683,1544887013368982662,1544887013369000062,1
28682,9,28683,GET,20,0,1,1,True,1544886957967006652,1544886957967008952,1544886957978088319,1544886957978110319,1544886957979090625,1544886957979119125,5
19724,4,19721,GET,16,0,1,1,True,1544886954965834591,1544886954965836891,1544886954965982592,1544886954965999292,1544886954977986765,1544886954978163466,3
210662,11,210658,GET,15,0,1,1,True,1544887018779015793,1544887018779022893,1544887018779063993,1544887018779082993,1544887018791226167,1544887018791242467,7
39227,8,39229,GET,20,0,1,1,True,1544886961522972669,1544886961522976669,1544886961523050769,1544886961523060170,1544886961529644509,1544886961529686210,0
25163,6,25167,GET,19,0,1,1,True,1544886956793643052,1544886956793646452,1544886956793730652,1544886956793751552,1544886956805968626,1544886956805988426,0
190084,12,190086,GET,12,0,1,1,True,1544887011885665288,1544887011885667788,1544887011885851689,1544887011885861589,1544887011887282498,1544887011887304198,5
33970,6,33978,GET,7,0,1,1,True,1544886959747158724,1544886959747163524,1544886959747345725,1544886959747356525,1544886959759256897,1544886959759275797,3
59173,3,59174,GET,20,0,1,1,True,1544886968151889180,1544886968151891680,1544886968152058681,1544886968152072581,1544886968152853786,1544886968152902486,1
91441,15,91440,GET,4,0,1,1,True,1544886978920421838,1544886978920425838,1544886978931303804,1544886978931327004,1544886978932540411,1544886978932591711,3
146391,12,146391,GET,3,0,1,0,False,1544886997199933837,1544886997199947837,1544886997200051738,1544886997200070838,1544886997200902843,1544886997200917643,1
148313,8,148310,GET,19,0,1,1,True,1544886997840949716,1544886997840951916,1544886997841181517,1544886997841194817,1544886997853319591,1544886997853333191,0
14586,10,14584,GET,20,0,1,1,True,1544886953230523791,1544886953230528391,1544886953230560691,1544886953230578491,1544886953243482769,1544886953243558670,1
90117,7,90122,GET,6,0,1,1,True,1544886978482445788,1544886978482452288,1544886978493734856,1544886978493744656,1544886978494909563,1544886978494928963,2
76236,10,76230,GET,7,0,1,1,True,1544886973869828378,1544886973869834578,1544886973869858478,1544886973869877479,1544886973871201487,1544886973871218387,3
88874,2,88877,GET,2,0,1,1,True,1544886978078799145,1544886978078801645,1544886978078838846,1544886978078849046,1544886978079973953,1544886978079989953,3
93510,10,93507,GET,11,0,1,1,True,1544886979606788091,1544886979606790391,1544886979618813564,1544886979618835564,1544886979620919176,1544886979620936776,7
36377,3,36373,GET,21,0,1,1,True,1544886960542584937,1544886960542587237,1544886960542756338,1544886960542776438,1544886960556080318,1544886960556099618,1
35255,15,35252,GET,9,0,1,1,True,1544886960170374384,1544886960170379684,1544886960181070349,1544886960181081049,1544886960182207356,1544886960182239656,5
239143,8,239143,GET,9,0,1,1,True,1544887028313095072,1544887028313097472,1544887028313673775,1544887028313689576,1544887028315653387,1544887028315671087,0
98791,5,98789,GET,22,0,1,1,True,1544886981356461877,1544886981356464277,1544886981356534078,1544886981356549578,1544886981368922853,1544886981368935853,1
199262,9,199263,GET,8,0,1,1,True,1544887014963947512,1544887014963951212,1544887014972480663,1544887014972489563,1544887014973623670,1544887014973647070,1
94548,3,94547,GET,13,0,1,1,True,1544886979952535883,1544886979952543683,1544886979962480843,1544886979962490643,1544886979964502455,1544886979964518555,5
58491,5,58489,GET,21,0,1,0,False,1544886967919269573,1544886967919271973,1544886967931194845,1544886967931206245,1544886967932480252,1544886967932491453,5
204625,3,204629,GET,11,0,1,1,True,1544887016761107184,1544887016761109585,1544887016761300986,1544887016761312386,1544887016762164791,1544887016762187191,0
100542,13,100546,GET,13,0,1,1,True,1544886981947917856,1544886981947925656,1544886981948131157,1544886981948144757,1544886981948986162,1544886981949006163,4
15160,9,15167,GET,8,0,1,1,True,1544886953431962310,1544886953431964810,1544886953432123311,1544886953432144311,1544886953433002616,1544886953433020416,8
195830,14,195836,GET,22,0,1,1,True,1544887013811062137,1544887013811064437,1544887013822260405,1544887013822269405,1544887013823333111,1544887013823347311,0
136376,11,136375,GET,23,0,1,1,True,1544886993854072294,1544886993854074994,1544886993854156094,1544886993854182894,1544886993855312301,1544886993855389702,6
185130,14,185129,GET,15,0,1,1,True,1544887010215936386,1544887010215941986,1544887010216076387,1544887010216093787,1544887010228837264,1544887010228853964,0
124892,9,124892,GET,7,0,1,1,True,1544886990031109163,1544886990031111563,1544886990040800622,1544886990040809022,1544886990041725028,1544886990041816728,3
187835,1,187838,GET,23,0,1,1,True,1544887011123613278,1544887011123615678,1544887011134737145,1544887011134748445,1544887011135650251,1544887011135668151,0
107271,10,107266,GET,23,0,1,1,True,1544886984168878194,1544886984168880894,1544886984168960295,1544886984168971095,1544886984181442970,1544886984181463070,1
108791,0,108795,GET,4,0,1,1,True,1544886984669879425,1544886984669887025,1544886984681285594,1544886984681293594,1544886984682295901,1544886984682315001,1
127200,5,127198,GET,11,0,1,1,True,1544886990792528970,1544886990792536570,1544886990792638371,1544886990792646271,1544886990795693689,1544886990795711190,0
51946,10,51939,GET,16,0,1,1,True,1544886965730415828,1544886965730418428,1544886965730516829,1544886965730534829,1544886965743745209,1544886965743758509,2
125065,6,125061,GET,15,0,1,1,True,1544886990090811125,1544886990090819025,1544886990090879825,1544886990090898325,1544886990103310100,1544886990103324500,2
202870,5,202872,GET,19,0,1,1,True,1544887016169863208,1544887016169865608,1544887016169983508,1544887016170002908,1544887016181483178,1544887016181500978,3
