1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1761.94          ---          ---      9.07700      7117.28 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1761.94         0.00         0.00      9.07700      7117.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.710         0.00
SET       0.890         0.00
SET       0.940         0.00
SET       0.990         0.00
SET       1.000         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.03
SET       1.500         0.04
SET       1.600         0.07
SET       1.700         0.09
SET       1.800         0.12
SET       1.900         0.16
SET       2.000         0.22
SET       2.100         0.30
SET       2.200         0.38
SET       2.300         0.49
SET       2.400         0.61
SET       2.500         0.75
SET       2.600         0.90
SET       2.700         1.07
SET       2.800         1.30
SET       2.900         1.60
SET       3.000         1.98
SET       3.100         2.44
SET       3.200         3.02
SET       3.300         3.71
SET       3.400         4.49
SET       3.500         5.34
SET       3.600         6.26
SET       3.700         7.25
SET       3.800         8.29
SET       3.900         9.32
SET       4.000        10.37
SET       4.100        11.51
SET       4.200        12.58
SET       4.300        13.61
SET       4.400        14.67
SET       4.500        15.70
SET       4.600        16.76
SET       4.700        17.79
SET       4.800        18.88
SET       4.900        19.95
SET       5.000        21.00
SET       5.100        22.02
SET       5.200        23.02
SET       5.300        24.07
SET       5.400        25.12
SET       5.500        26.19
SET       5.600        27.28
SET       5.700        28.33
SET       5.800        29.30
SET       5.900        30.32
SET       6.000        31.27
SET       6.100        32.21
SET       6.200        33.15
SET       6.300        34.03
SET       6.400        34.86
SET       6.500        35.63
SET       6.600        36.46
SET       6.700        37.24
SET       6.800        37.97
SET       6.900        38.68
SET       7.000        39.37
SET       7.100        40.01
SET       7.200        40.67
SET       7.300        41.28
SET       7.400        41.88
SET       7.500        42.42
SET       7.600        42.95
SET       7.700        43.44
SET       7.800        43.90
SET       7.900        44.40
SET       8.000        44.87
SET       8.100        45.33
SET       8.200        45.75
SET       8.300        46.15
SET       8.400        46.50
SET       8.500        46.83
SET       8.600        47.14
SET       8.700        47.45
SET       8.800        47.72
SET       8.900        48.03
SET       9.000        48.31
SET       9.100        48.62
SET       9.200        48.90
SET       9.300        49.19
SET       9.400        49.54
SET       9.500        49.89
SET       9.600        50.27
SET       9.700        50.68
SET       9.800        51.13
SET       9.900        51.71
SET      10.000        57.12
SET      11.000        71.80
SET      12.000        84.14
SET      13.000        92.10
SET      14.000        96.20
SET      15.000        97.91
SET      16.000        98.57
SET      17.000        98.88
SET      18.000        99.10
SET      19.000        99.27
SET      20.000        99.43
SET      21.000        99.57
SET      22.000        99.64
SET      23.000        99.69
SET      24.000        99.74
SET      25.000        99.77
SET      26.000        99.78
SET      27.000        99.80
SET      28.000        99.82
SET      29.000        99.84
SET      30.000        99.84
SET      31.000        99.86
SET      32.000        99.87
SET      33.000        99.88
SET      34.000        99.89
SET      35.000        99.89
SET      36.000        99.90
SET      37.000        99.90
SET      38.000        99.90
SET      40.000        99.90
SET      42.000        99.90
SET      46.000        99.90
SET      49.000        99.90
SET      51.000        99.90
SET      52.000        99.90
SET      54.000        99.90
SET      55.000        99.91
SET      59.000        99.91
SET      61.000        99.91
SET      64.000        99.91
SET      65.000        99.91
SET      66.000        99.91
SET      67.000        99.91
SET      69.000        99.91
SET      70.000        99.91
SET      72.000        99.91
SET      73.000        99.92
SET      74.000        99.92
SET      75.000        99.92
SET      82.000        99.92
SET      83.000        99.92
SET      85.000        99.92
SET      86.000        99.92
SET      87.000        99.93
SET      88.000        99.93
SET      90.000        99.93
SET      97.000        99.93
SET     100.000        99.93
SET     130.000        99.93
SET     140.000        99.94
SET     150.000        99.94
SET     160.000        99.94
SET     170.000        99.95
SET     180.000        99.95
SET     190.000        99.95
SET     200.000        99.95
SET     210.000        99.95
SET     220.000        99.96
SET     250.000        99.96
SET     270.000        99.96
SET     280.000        99.96
SET     290.000        99.97
SET     300.000        99.97
SET     310.000        99.97
SET     320.000        99.97
SET     350.000        99.98
SET     360.000        99.98
SET     380.000        99.98
SET     390.000        99.98
SET     400.000        99.98
SET     410.000        99.99
SET     420.000        99.99
SET     430.000        99.99
SET     450.000        99.99
SET     460.000       100.00
SET     470.000       100.00
SET     550.000       100.00
SET     560.000       100.00
SET     600.000       100.00
---
---
