1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1770.34          ---          ---      9.03400      7151.19 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1770.34         0.00         0.00      9.03400      7151.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.710         0.00
SET       0.720         0.00
SET       0.730         0.00
SET       0.740         0.00
SET       0.750         0.00
SET       0.780         0.01
SET       0.800         0.01
SET       0.820         0.01
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.02
SET       0.870         0.02
SET       0.880         0.02
SET       0.890         0.02
SET       0.900         0.02
SET       0.910         0.03
SET       0.920         0.03
SET       0.930         0.03
SET       0.940         0.03
SET       0.950         0.04
SET       0.960         0.04
SET       0.970         0.05
SET       0.980         0.05
SET       0.990         0.05
SET       1.000         0.08
SET       1.100         0.13
SET       1.200         0.20
SET       1.300         0.27
SET       1.400         0.36
SET       1.500         0.45
SET       1.600         0.51
SET       1.700         0.61
SET       1.800         0.69
SET       1.900         0.77
SET       2.000         0.85
SET       2.100         0.95
SET       2.200         1.09
SET       2.300         1.25
SET       2.400         1.43
SET       2.500         1.68
SET       2.600         2.02
SET       2.700         2.43
SET       2.800         3.02
SET       2.900         3.77
SET       3.000         4.64
SET       3.100         5.63
SET       3.200         6.66
SET       3.300         7.74
SET       3.400         8.87
SET       3.500        10.00
SET       3.600        11.14
SET       3.700        12.30
SET       3.800        13.45
SET       3.900        14.53
SET       4.000        15.65
SET       4.100        16.74
SET       4.200        17.88
SET       4.300        18.93
SET       4.400        20.09
SET       4.500        21.23
SET       4.600        22.37
SET       4.700        23.55
SET       4.800        24.63
SET       4.900        25.79
SET       5.000        26.88
SET       5.100        27.89
SET       5.200        28.95
SET       5.300        29.94
SET       5.400        30.88
SET       5.500        31.89
SET       5.600        32.83
SET       5.700        33.77
SET       5.800        34.69
SET       5.900        35.59
SET       6.000        36.45
SET       6.100        37.22
SET       6.200        37.95
SET       6.300        38.63
SET       6.400        39.37
SET       6.500        40.02
SET       6.600        40.67
SET       6.700        41.24
SET       6.800        41.84
SET       6.900        42.40
SET       7.000        42.98
SET       7.100        43.50
SET       7.200        44.02
SET       7.300        44.49
SET       7.400        44.93
SET       7.500        45.35
SET       7.600        45.72
SET       7.700        46.14
SET       7.800        46.52
SET       7.900        46.85
SET       8.000        47.19
SET       8.100        47.52
SET       8.200        47.80
SET       8.300        48.10
SET       8.400        48.41
SET       8.500        48.67
SET       8.600        48.96
SET       8.700        49.25
SET       8.800        49.55
SET       8.900        49.86
SET       9.000        50.18
SET       9.100        50.50
SET       9.200        50.90
SET       9.300        51.35
SET       9.400        51.86
SET       9.500        52.39
SET       9.600        53.08
SET       9.700        53.83
SET       9.800        54.77
SET       9.900        55.81
SET      10.000        63.12
SET      11.000        77.38
SET      12.000        87.95
SET      13.000        94.25
SET      14.000        96.99
SET      15.000        98.10
SET      16.000        98.64
SET      17.000        98.93
SET      18.000        99.13
SET      19.000        99.29
SET      20.000        99.43
SET      21.000        99.55
SET      22.000        99.61
SET      23.000        99.65
SET      24.000        99.69
SET      25.000        99.72
SET      26.000        99.74
SET      27.000        99.75
SET      28.000        99.76
SET      29.000        99.77
SET      30.000        99.77
SET      31.000        99.78
SET      32.000        99.79
SET      34.000        99.79
SET      35.000        99.79
SET      39.000        99.79
SET      40.000        99.79
SET      41.000        99.79
SET      44.000        99.80
SET      45.000        99.80
SET      48.000        99.80
SET      50.000        99.80
SET      51.000        99.80
SET      52.000        99.80
SET      53.000        99.80
