1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1833.95          ---          ---      8.83100      7408.13 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1833.95         0.00         0.00      8.83100      7408.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.640         0.00
SET       0.730         0.00
SET       0.770         0.00
SET       0.790         0.00
SET       0.800         0.00
SET       0.810         0.00
SET       0.830         0.01
SET       0.840         0.01
SET       0.860         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.02
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.03
SET       1.100         0.05
SET       1.200         0.06
SET       1.300         0.10
SET       1.400         0.16
SET       1.500         0.24
SET       1.600         0.32
SET       1.700         0.44
SET       1.800         0.57
SET       1.900         0.72
SET       2.000         0.86
SET       2.100         1.03
SET       2.200         1.21
SET       2.300         1.46
SET       2.400         1.71
SET       2.500         2.00
SET       2.600         2.41
SET       2.700         2.93
SET       2.800         3.53
SET       2.900         4.28
SET       3.000         5.17
SET       3.100         6.19
SET       3.200         7.24
SET       3.300         8.36
SET       3.400         9.50
SET       3.500        10.63
SET       3.600        11.78
SET       3.700        12.92
SET       3.800        14.09
SET       3.900        15.27
SET       4.000        16.44
SET       4.100        17.55
SET       4.200        18.73
SET       4.300        19.89
SET       4.400        21.02
SET       4.500        22.19
SET       4.600        23.29
SET       4.700        24.44
SET       4.800        25.54
SET       4.900        26.72
SET       5.000        27.84
SET       5.100        28.91
SET       5.200        29.99
SET       5.300        30.98
SET       5.400        32.05
SET       5.500        33.02
SET       5.600        33.97
SET       5.700        34.93
SET       5.800        35.85
SET       5.900        36.74
SET       6.000        37.57
SET       6.100        38.37
SET       6.200        39.11
SET       6.300        39.85
SET       6.400        40.56
SET       6.500        41.24
SET       6.600        41.88
SET       6.700        42.43
SET       6.800        43.01
SET       6.900        43.58
SET       7.000        44.10
SET       7.100        44.61
SET       7.200        45.08
SET       7.300        45.52
SET       7.400        45.93
SET       7.500        46.34
SET       7.600        46.74
SET       7.700        47.11
SET       7.800        47.43
SET       7.900        47.76
SET       8.000        48.09
SET       8.100        48.43
SET       8.200        48.70
SET       8.300        48.97
SET       8.400        49.20
SET       8.500        49.46
SET       8.600        49.73
SET       8.700        50.00
SET       8.800        50.29
SET       8.900        50.55
SET       9.000        50.83
SET       9.100        51.17
SET       9.200        51.55
SET       9.300        51.99
SET       9.400        52.45
SET       9.500        52.99
SET       9.600        53.61
SET       9.700        54.34
SET       9.800        55.25
SET       9.900        56.27
SET      10.000        63.40
SET      11.000        77.37
SET      12.000        88.08
SET      13.000        94.21
SET      14.000        96.91
SET      15.000        98.06
SET      16.000        98.63
SET      17.000        98.97
SET      18.000        99.16
SET      19.000        99.35
SET      20.000        99.48
SET      21.000        99.62
SET      22.000        99.68
SET      23.000        99.72
SET      24.000        99.75
SET      25.000        99.78
SET      26.000        99.79
SET      27.000        99.80
SET      28.000        99.81
SET      29.000        99.82
SET      30.000        99.82
SET      31.000        99.83
SET      32.000        99.83
SET      33.000        99.83
SET      34.000        99.84
SET      35.000        99.84
SET      40.000        99.84
SET      41.000        99.84
SET      46.000        99.84
SET      48.000        99.84
SET      49.000        99.84
SET      50.000        99.84
SET      51.000        99.84
SET      52.000        99.85
SET      53.000        99.85
SET      55.000        99.85
SET      57.000        99.85
SET      58.000        99.85
SET      59.000        99.85
SET      62.000        99.86
SET      65.000        99.86
SET      66.000        99.86
SET      67.000        99.86
SET      68.000        99.86
SET      73.000        99.86
SET      79.000        99.86
SET      83.000        99.86
SET      84.000        99.87
SET      85.000        99.87
SET      86.000        99.87
SET      87.000        99.87
SET      90.000        99.87
SET      91.000        99.87
SET      92.000        99.87
SET      93.000        99.88
SET      94.000        99.88
SET      95.000        99.88
SET      96.000        99.88
SET      97.000        99.88
SET      99.000        99.88
SET     100.000        99.89
SET     110.000        99.89
SET     120.000        99.90
SET     130.000        99.90
SET     140.000        99.90
SET     150.000        99.91
SET     160.000        99.91
SET     180.000        99.92
SET     190.000        99.92
SET     200.000        99.92
SET     210.000        99.93
SET     220.000        99.93
SET     230.000        99.93
SET     260.000        99.93
SET     320.000        99.93
SET     330.000        99.94
SET     340.000        99.94
SET     350.000        99.94
SET     370.000        99.94
SET     380.000        99.94
SET     390.000        99.94
SET     430.000        99.94
SET     440.000        99.95
SET     450.000        99.95
SET     460.000        99.95
SET     470.000        99.95
SET     480.000        99.95
SET     490.000        99.95
SET     500.000        99.95
SET     510.000        99.95
SET     520.000        99.96
SET     540.000        99.96
SET     550.000        99.96
SET     560.000        99.96
SET     570.000        99.96
SET     590.000        99.96
SET     600.000        99.96
SET     620.000        99.97
SET     630.000        99.97
SET     640.000        99.97
SET     650.000        99.97
SET     660.000        99.97
SET     670.000        99.97
SET     680.000        99.97
SET     710.000        99.97
SET     730.000        99.98
SET     740.000        99.98
SET     770.000        99.98
SET     780.000        99.99
SET     800.000        99.99
SET     830.000        99.99
SET     840.000        99.99
SET     860.000        99.99
SET     900.000        99.99
SET     910.000        99.99
SET     960.000        99.99
SET     970.000        99.99
SET    1000.000       100.00
SET    1100.000       100.00
SET    1200.000       100.00
---
---
