1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1748.60          ---          ---      9.03300      7063.40 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1748.60         0.00         0.00      9.03300      7063.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.730         0.00
SET       0.750         0.00
SET       0.760         0.00
SET       0.780         0.00
SET       0.800         0.00
SET       0.810         0.01
SET       0.830         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.02
SET       0.890         0.02
SET       0.900         0.02
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.03
SET       0.950         0.03
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.04
SET       0.990         0.04
SET       1.000         0.07
SET       1.100         0.12
SET       1.200         0.18
SET       1.300         0.27
SET       1.400         0.34
SET       1.500         0.43
SET       1.600         0.50
SET       1.700         0.58
SET       1.800         0.64
SET       1.900         0.71
SET       2.000         0.77
SET       2.100         0.85
SET       2.200         0.94
SET       2.300         1.03
SET       2.400         1.09
SET       2.500         1.19
SET       2.600         1.31
SET       2.700         1.47
SET       2.800         1.69
SET       2.900         1.96
SET       3.000         2.32
SET       3.100         2.77
SET       3.200         3.34
SET       3.300         3.99
SET       3.400         4.77
SET       3.500         5.60
SET       3.600         6.52
SET       3.700         7.52
SET       3.800         8.50
SET       3.900         9.51
SET       4.000        10.55
SET       4.100        11.60
SET       4.200        12.64
SET       4.300        13.74
SET       4.400        14.85
SET       4.500        15.88
SET       4.600        16.93
SET       4.700        18.03
SET       4.800        19.11
SET       4.900        20.18
SET       5.000        21.26
SET       5.100        22.32
SET       5.200        23.41
SET       5.300        24.51
SET       5.400        25.60
SET       5.500        26.70
SET       5.600        27.79
SET       5.700        28.77
SET       5.800        29.75
SET       5.900        30.78
SET       6.000        31.78
SET       6.100        32.72
SET       6.200        33.64
SET       6.300        34.47
SET       6.400        35.39
SET       6.500        36.25
SET       6.600        37.07
SET       6.700        37.87
SET       6.800        38.60
SET       6.900        39.35
SET       7.000        40.13
SET       7.100        40.82
SET       7.200        41.51
SET       7.300        42.14
SET       7.400        42.74
SET       7.500        43.35
SET       7.600        43.93
SET       7.700        44.46
SET       7.800        44.99
SET       7.900        45.51
SET       8.000        45.95
SET       8.100        46.39
SET       8.200        46.82
SET       8.300        47.21
SET       8.400        47.56
SET       8.500        47.94
SET       8.600        48.28
SET       8.700        48.59
SET       8.800        48.90
SET       8.900        49.19
SET       9.000        49.46
SET       9.100        49.75
SET       9.200        50.01
SET       9.300        50.27
SET       9.400        50.55
SET       9.500        50.89
SET       9.600        51.26
SET       9.700        51.63
SET       9.800        52.07
SET       9.900        52.67
SET      10.000        57.96
SET      11.000        72.39
SET      12.000        84.53
SET      13.000        92.34
SET      14.000        96.36
SET      15.000        97.99
SET      16.000        98.61
SET      17.000        98.95
SET      18.000        99.14
SET      19.000        99.29
SET      20.000        99.45
SET      21.000        99.56
SET      22.000        99.62
SET      23.000        99.68
SET      24.000        99.72
SET      25.000        99.74
SET      26.000        99.76
SET      27.000        99.77
SET      28.000        99.79
SET      29.000        99.82
SET      30.000        99.83
SET      31.000        99.84
SET      32.000        99.85
SET      33.000        99.86
SET      34.000        99.87
SET      35.000        99.87
SET      36.000        99.87
SET      37.000        99.87
SET      39.000        99.88
SET      40.000        99.88
SET      42.000        99.88
SET      43.000        99.88
SET      45.000        99.88
SET      48.000        99.88
SET      51.000        99.88
SET      52.000        99.88
SET      53.000        99.89
SET      54.000        99.89
SET      55.000        99.89
SET      56.000        99.89
SET      57.000        99.89
SET      59.000        99.89
SET      60.000        99.89
SET      62.000        99.89
SET      63.000        99.90
SET      64.000        99.90
SET      65.000        99.90
SET      66.000        99.90
SET      67.000        99.90
SET      68.000        99.90
SET      69.000        99.90
SET      70.000        99.90
SET      71.000        99.90
SET      72.000        99.91
SET      73.000        99.91
SET      74.000        99.91
SET      75.000        99.91
SET      77.000        99.91
SET      78.000        99.91
SET      79.000        99.92
SET      83.000        99.92
SET      84.000        99.92
SET      86.000        99.92
SET      87.000        99.92
SET      88.000        99.92
SET      89.000        99.92
SET      93.000        99.92
SET      94.000        99.92
SET      97.000        99.92
SET      99.000        99.93
SET     110.000        99.93
SET     120.000        99.93
SET     130.000        99.93
SET     140.000        99.94
SET     150.000        99.94
SET     160.000        99.94
SET     170.000        99.95
SET     180.000        99.95
SET     190.000        99.95
SET     200.000        99.95
SET     210.000        99.95
SET     220.000        99.96
SET     230.000        99.96
SET     240.000        99.96
SET     270.000        99.96
SET     280.000        99.96
SET     290.000        99.96
SET     300.000        99.97
SET     310.000        99.97
SET     320.000        99.97
SET     330.000        99.97
SET     340.000        99.97
SET     350.000        99.97
SET     360.000        99.98
SET     380.000        99.98
SET     390.000        99.98
SET     410.000        99.98
SET     420.000        99.98
SET     440.000        99.98
SET     450.000        99.98
SET     470.000        99.99
SET     510.000        99.99
SET     520.000        99.99
SET     530.000        99.99
SET     540.000        99.99
SET     550.000        99.99
SET     560.000        99.99
SET     580.000        99.99
SET     590.000       100.00
SET     600.000       100.00
SET     710.000       100.00
SET     760.000       100.00
SET     800.000       100.00
---
---
