1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1774.41          ---          ---      9.01300      7167.64 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1774.41         0.00         0.00      9.01300      7167.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.950         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       1.000         0.01
SET       1.100         0.05
SET       1.200         0.14
SET       1.300         0.26
SET       1.400         0.43
SET       1.500         0.64
SET       1.600         0.85
SET       1.700         1.06
SET       1.800         1.31
SET       1.900         1.55
SET       2.000         1.80
SET       2.100         2.03
SET       2.200         2.26
SET       2.300         2.50
SET       2.400         2.77
SET       2.500         3.03
SET       2.600         3.31
SET       2.700         3.65
SET       2.800         4.05
SET       2.900         4.51
SET       3.000         5.08
SET       3.100         5.76
SET       3.200         6.56
SET       3.300         7.51
SET       3.400         8.54
SET       3.500         9.54
SET       3.600        10.64
SET       3.700        11.75
SET       3.800        12.81
SET       3.900        13.84
SET       4.000        14.92
SET       4.100        15.95
SET       4.200        16.98
SET       4.300        18.01
SET       4.400        19.14
SET       4.500        20.19
SET       4.600        21.25
SET       4.700        22.40
SET       4.800        23.47
SET       4.900        24.56
SET       5.000        25.60
SET       5.100        26.59
SET       5.200        27.63
SET       5.300        28.66
SET       5.400        29.64
SET       5.500        30.64
SET       5.600        31.66
SET       5.700        32.61
SET       5.800        33.54
SET       5.900        34.50
SET       6.000        35.34
SET       6.100        36.15
SET       6.200        36.96
SET       6.300        37.75
SET       6.400        38.53
SET       6.500        39.23
SET       6.600        39.93
SET       6.700        40.55
SET       6.800        41.15
SET       6.900        41.77
SET       7.000        42.34
SET       7.100        42.89
SET       7.200        43.40
SET       7.300        43.87
SET       7.400        44.32
SET       7.500        44.74
SET       7.600        45.22
SET       7.700        45.64
SET       7.800        46.04
SET       7.900        46.42
SET       8.000        46.77
SET       8.100        47.10
SET       8.200        47.41
SET       8.300        47.74
SET       8.400        48.06
SET       8.500        48.37
SET       8.600        48.67
SET       8.700        48.93
SET       8.800        49.19
SET       8.900        49.45
SET       9.000        49.71
SET       9.100        50.01
SET       9.200        50.34
SET       9.300        50.68
SET       9.400        51.05
SET       9.500        51.49
SET       9.600        51.94
SET       9.700        52.49
SET       9.800        53.17
SET       9.900        53.95
SET      10.000        60.35
SET      11.000        74.57
SET      12.000        86.07
SET      13.000        93.29
SET      14.000        96.45
SET      15.000        97.83
SET      16.000        98.50
SET      17.000        98.84
SET      18.000        99.09
SET      19.000        99.29
SET      20.000        99.46
SET      21.000        99.58
SET      22.000        99.65
SET      23.000        99.70
SET      24.000        99.73
SET      25.000        99.76
SET      26.000        99.77
SET      27.000        99.78
SET      28.000        99.80
SET      29.000        99.81
SET      30.000        99.82
SET      31.000        99.83
SET      32.000        99.83
SET      33.000        99.84
SET      34.000        99.84
SET      35.000        99.85
SET      36.000        99.85
SET      37.000        99.85
SET      40.000        99.85
SET      41.000        99.85
SET      42.000        99.85
SET      43.000        99.85
SET      45.000        99.85
SET      46.000        99.85
SET      48.000        99.85
SET      52.000        99.86
SET      53.000        99.86
SET      54.000        99.86
SET      55.000        99.86
SET      57.000        99.86
SET      58.000        99.87
SET      60.000        99.87
SET      61.000        99.87
SET      62.000        99.87
SET      65.000        99.87
SET      66.000        99.87
SET      68.000        99.87
SET      72.000        99.87
SET      74.000        99.87
SET      82.000        99.88
SET      83.000        99.88
SET      85.000        99.88
SET      89.000        99.88
SET      92.000        99.88
SET      94.000        99.88
SET      95.000        99.88
SET      96.000        99.88
SET      97.000        99.88
SET      98.000        99.88
SET     100.000        99.89
SET     110.000        99.90
SET     120.000        99.90
SET     130.000        99.90
SET     140.000        99.90
SET     150.000        99.90
SET     160.000        99.91
SET     170.000        99.91
SET     180.000        99.91
SET     190.000        99.92
SET     200.000        99.92
SET     210.000        99.92
SET     220.000        99.93
SET     230.000        99.93
SET     260.000        99.93
SET     270.000        99.93
SET     320.000        99.93
SET     330.000        99.94
SET     340.000        99.94
SET     350.000        99.94
SET     360.000        99.94
SET     370.000        99.94
SET     380.000        99.94
SET     390.000        99.94
SET     400.000        99.95
SET     430.000        99.95
SET     450.000        99.95
SET     460.000        99.95
SET     480.000        99.96
SET     500.000        99.96
SET     510.000        99.96
SET     520.000        99.96
SET     540.000        99.96
SET     550.000        99.96
SET     560.000        99.96
SET     570.000        99.97
SET     580.000        99.97
SET     600.000        99.97
SET     620.000        99.97
SET     630.000        99.97
SET     650.000        99.97
SET     660.000        99.97
SET     690.000        99.97
SET     710.000        99.97
SET     740.000        99.99
SET     780.000        99.99
SET     790.000        99.99
SET     800.000        99.99
SET     810.000        99.99
SET     860.000        99.99
SET     900.000        99.99
SET     910.000        99.99
SET     940.000        99.99
SET     960.000       100.00
SET     970.000       100.00
SET    1000.000       100.00
---
---
