1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1710.43          ---          ---      9.35000      6909.18 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1710.43         0.00         0.00      9.35000      6909.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.06
SET       1.300         0.15
SET       1.400         0.26
SET       1.500         0.39
SET       1.600         0.53
SET       1.700         0.69
SET       1.800         0.85
SET       1.900         0.98
SET       2.000         1.09
SET       2.100         1.23
SET       2.200         1.34
SET       2.300         1.47
SET       2.400         1.59
SET       2.500         1.73
SET       2.600         1.88
SET       2.700         2.03
SET       2.800         2.19
SET       2.900         2.39
SET       3.000         2.59
SET       3.100         2.84
SET       3.200         3.20
SET       3.300         3.65
SET       3.400         4.19
SET       3.500         4.82
SET       3.600         5.56
SET       3.700         6.38
SET       3.800         7.22
SET       3.900         8.08
SET       4.000         9.01
SET       4.100         9.89
SET       4.200        10.85
SET       4.300        11.80
SET       4.400        12.75
SET       4.500        13.71
SET       4.600        14.65
SET       4.700        15.61
SET       4.800        16.53
SET       4.900        17.54
SET       5.000        18.49
SET       5.100        19.46
SET       5.200        20.49
SET       5.300        21.45
SET       5.400        22.44
SET       5.500        23.40
SET       5.600        24.38
SET       5.700        25.37
SET       5.800        26.38
SET       5.900        27.39
SET       6.000        28.42
SET       6.100        29.38
SET       6.200        30.28
SET       6.300        31.20
SET       6.400        32.08
SET       6.500        32.89
SET       6.600        33.67
SET       6.700        34.40
SET       6.800        35.18
SET       6.900        35.94
SET       7.000        36.68
SET       7.100        37.37
SET       7.200        38.03
SET       7.300        38.68
SET       7.400        39.31
SET       7.500        39.90
SET       7.600        40.48
SET       7.700        41.01
SET       7.800        41.50
SET       7.900        41.98
SET       8.000        42.44
SET       8.100        42.93
SET       8.200        43.38
SET       8.300        43.81
SET       8.400        44.20
SET       8.500        44.56
SET       8.600        44.94
SET       8.700        45.29
SET       8.800        45.64
SET       8.900        45.96
SET       9.000        46.26
SET       9.100        46.55
SET       9.200        46.84
SET       9.300        47.15
SET       9.400        47.46
SET       9.500        47.80
SET       9.600        48.12
SET       9.700        48.49
SET       9.800        48.85
SET       9.900        49.27
SET      10.000        53.45
SET      11.000        67.91
SET      12.000        81.21
SET      13.000        90.38
SET      14.000        95.23
SET      15.000        97.51
SET      16.000        98.40
SET      17.000        98.79
SET      18.000        99.01
SET      19.000        99.17
SET      20.000        99.33
SET      21.000        99.48
SET      22.000        99.57
SET      23.000        99.64
SET      24.000        99.70
SET      25.000        99.73
SET      26.000        99.76
SET      27.000        99.79
SET      28.000        99.81
SET      29.000        99.83
SET      30.000        99.85
SET      31.000        99.86
SET      32.000        99.88
SET      33.000        99.88
SET      34.000        99.89
SET      35.000        99.89
SET      36.000        99.89
SET      37.000        99.89
SET      38.000        99.90
SET      39.000        99.90
SET      41.000        99.90
SET      44.000        99.90
SET      53.000        99.90
SET      54.000        99.90
SET      56.000        99.90
SET      57.000        99.91
SET      58.000        99.91
SET      60.000        99.91
SET      64.000        99.91
SET      66.000        99.91
SET      68.000        99.91
SET      69.000        99.91
SET      70.000        99.91
SET      71.000        99.91
SET      72.000        99.91
SET      73.000        99.92
SET      74.000        99.92
SET      75.000        99.92
SET      76.000        99.92
SET      78.000        99.92
SET      79.000        99.92
SET      82.000        99.92
SET      83.000        99.92
SET      84.000        99.92
SET      85.000        99.92
SET      86.000        99.93
SET      88.000        99.93
SET      96.000        99.93
SET      97.000        99.93
SET      98.000        99.93
SET     100.000        99.93
SET     120.000        99.93
SET     130.000        99.94
SET     140.000        99.94
SET     150.000        99.95
SET     160.000        99.95
SET     170.000        99.95
SET     180.000        99.95
SET     190.000        99.96
SET     210.000        99.96
SET     220.000        99.96
SET     230.000        99.96
SET     270.000        99.96
SET     280.000        99.96
SET     290.000        99.97
SET     300.000        99.98
SET     310.000        99.98
SET     320.000        99.98
SET     340.000        99.98
SET     350.000        99.98
SET     380.000        99.98
SET     410.000        99.98
SET     420.000        99.99
SET     430.000        99.99
SET     440.000        99.99
SET     450.000        99.99
SET     480.000        99.99
SET     510.000       100.00
SET     550.000       100.00
SET     560.000       100.00
SET     590.000       100.00
SET     600.000       100.00
SET     790.000       100.00
---
---
