1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         602.12       597.72         4.40     53.13900      2421.21 
Waits          0.00          ---          ---      0.00000          --- 
Totals       602.12       597.72         4.40     53.13900      2421.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       5.600         0.00
GET       5.700         0.01
GET       5.800         0.01
GET       5.900         0.01
GET       6.200         0.02
GET       6.300         0.02
GET       6.400         0.03
GET       6.500         0.03
GET       6.800         0.04
GET       7.200         0.04
GET       7.300         0.05
GET       7.700         0.05
GET       8.000         0.05
GET       8.100         0.06
GET       8.200         0.06
GET       8.300         0.06
GET      11.000         0.12
GET      12.000         0.14
GET      13.000         0.17
GET      14.000         0.28
GET      15.000         0.45
GET      16.000         0.79
GET      17.000         1.26
GET      18.000         1.66
GET      19.000         1.93
GET      20.000         2.08
GET      21.000         2.29
GET      22.000         2.40
GET      23.000         2.54
GET      24.000         2.66
GET      25.000         2.79
GET      26.000         2.94
GET      27.000         3.20
GET      28.000         3.51
GET      29.000         3.92
GET      30.000         4.41
GET      31.000         5.35
GET      32.000         6.58
GET      33.000         7.20
GET      34.000         7.42
GET      35.000         7.57
GET      36.000         7.69
GET      37.000         7.88
GET      38.000         8.06
GET      39.000         8.17
GET      40.000         8.33
GET      41.000         8.46
GET      42.000         8.70
GET      43.000         9.01
GET      44.000         9.33
GET      45.000        10.07
GET      46.000        11.36
GET      47.000        20.28
GET      48.000        39.77
GET      49.000        47.09
GET      50.000        48.73
GET      51.000        49.44
GET      52.000        49.86
GET      53.000        50.34
GET      54.000        50.81
GET      55.000        51.31
GET      56.000        51.87
GET      57.000        52.51
GET      58.000        53.17
GET      59.000        54.26
GET      60.000        58.05
GET      61.000        74.99
GET      62.000        91.97
GET      63.000        96.18
GET      64.000        96.97
GET      65.000        97.44
GET      66.000        97.78
GET      67.000        98.02
GET      68.000        98.22
GET      69.000        98.41
GET      70.000        98.51
GET      71.000        98.55
GET      72.000        98.71
GET      73.000        98.85
GET      74.000        98.94
GET      75.000        99.10
GET      76.000        99.27
GET      77.000        99.37
GET      78.000        99.43
GET      79.000        99.49
GET      80.000        99.58
GET      81.000        99.62
GET      82.000        99.70
GET      83.000        99.73
GET      84.000        99.74
GET      85.000        99.75
GET      86.000        99.79
GET      87.000        99.82
GET      88.000        99.87
GET      89.000        99.91
GET      90.000        99.94
GET      91.000        99.95
GET      92.000        99.96
GET      93.000        99.96
GET      95.000        99.99
GET      96.000        99.99
GET     100.000       100.00
---
