1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         441.28       438.88         2.40     72.50900      1777.75 
Waits          0.00          ---          ---      0.00000          --- 
Totals       441.28       438.88         2.40     72.50900      1777.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       6.600         0.00
GET       6.900         0.01
GET       7.600         0.02
GET       7.700         0.03
GET       7.800         0.04
GET       7.900         0.06
GET       8.000         0.08
GET       8.100         0.09
GET       8.200         0.10
GET       8.300         0.11
GET       8.400         0.13
GET       8.500         0.15
GET       8.600         0.18
GET       8.700         0.18
GET       8.800         0.19
GET       8.900         0.20
GET       9.000         0.20
GET       9.100         0.20
GET       9.200         0.21
GET       9.300         0.22
GET       9.600         0.23
GET       9.700         0.23
GET       9.900         0.24
GET      10.000         0.25
GET      11.000         0.29
GET      12.000         0.32
GET      13.000         0.36
GET      14.000         0.41
GET      15.000         0.52
GET      16.000         0.68
GET      17.000         1.04
GET      18.000         2.04
GET      19.000         2.59
GET      20.000         2.85
GET      21.000         3.01
GET      22.000         3.12
GET      23.000         3.17
GET      24.000         3.27
GET      25.000         3.45
GET      26.000         3.72
GET      27.000         4.23
GET      28.000         4.58
GET      29.000         4.75
GET      30.000         5.02
GET      31.000         5.61
GET      32.000         6.46
GET      33.000         6.87
GET      34.000         7.03
GET      35.000         7.10
GET      36.000         7.13
GET      37.000         7.15
GET      38.000         7.17
GET      39.000         7.22
GET      40.000         7.29
GET      41.000         7.44
GET      42.000         7.53
GET      43.000         7.58
GET      44.000         7.63
GET      45.000         7.70
GET      46.000         7.79
GET      47.000         8.05
GET      48.000         8.44
GET      49.000         8.62
GET      50.000         8.71
GET      51.000         8.83
GET      52.000         8.92
GET      53.000         9.01
GET      54.000         9.09
GET      55.000         9.16
GET      56.000         9.23
GET      57.000         9.33
GET      58.000         9.50
GET      59.000         9.73
GET      60.000         9.99
GET      61.000        10.62
GET      62.000        11.53
GET      63.000        13.79
GET      64.000        20.47
GET      65.000        24.88
GET      66.000        25.79
GET      67.000        26.22
GET      68.000        26.67
GET      69.000        27.17
GET      70.000        27.66
GET      71.000        28.13
GET      72.000        28.66
GET      73.000        29.16
GET      74.000        29.86
GET      75.000        31.21
GET      76.000        34.99
GET      77.000        48.16
GET      78.000        73.21
GET      79.000        83.51
GET      80.000        86.48
GET      81.000        87.37
GET      82.000        87.96
GET      83.000        88.48
GET      84.000        88.85
GET      85.000        89.25
GET      86.000        89.43
GET      87.000        89.61
GET      88.000        89.89
GET      89.000        90.21
GET      90.000        90.69
GET      91.000        92.19
GET      92.000        95.74
GET      93.000        97.97
GET      94.000        98.81
GET      95.000        99.08
GET      96.000        99.24
GET      97.000        99.36
GET      98.000        99.42
GET      99.000        99.49
GET     100.000        99.79
GET     110.000        99.97
GET     120.000       100.00
---
