1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         478.98       476.23         2.75     67.64700      1929.08 
Waits          0.00          ---          ---      0.00000          --- 
Totals       478.98       476.23         2.75     67.64700      1929.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.700         0.00
GET       2.100         0.01
GET       2.200         0.01
GET       2.300         0.02
GET       2.400         0.03
GET       2.500         0.04
GET       2.600         0.05
GET       2.700         0.06
GET       2.800         0.08
GET       2.900         0.10
GET       3.000         0.14
GET       3.100         0.18
GET       3.200         0.23
GET       3.300         0.26
GET       3.400         0.30
GET       3.500         0.36
GET       3.600         0.44
GET       3.700         0.49
GET       3.800         0.57
GET       3.900         0.64
GET       4.000         0.72
GET       4.100         0.81
GET       4.200         0.95
GET       4.300         1.05
GET       4.400         1.17
GET       4.500         1.26
GET       4.600         1.36
GET       4.700         1.49
GET       4.800         1.61
GET       4.900         1.70
GET       5.000         1.78
GET       5.100         1.84
GET       5.200         1.89
GET       5.300         1.96
GET       5.400         2.01
GET       5.500         2.10
GET       5.600         2.16
GET       5.700         2.24
GET       5.800         2.32
GET       5.900         2.39
GET       6.000         2.44
GET       6.100         2.49
GET       6.200         2.54
GET       6.300         2.58
GET       6.400         2.62
GET       6.500         2.65
GET       6.600         2.71
GET       6.700         2.77
GET       6.800         2.83
GET       6.900         2.88
GET       7.000         2.92
GET       7.100         2.97
GET       7.200         3.00
GET       7.300         3.03
GET       7.400         3.06
GET       7.500         3.09
GET       7.600         3.10
GET       7.700         3.13
GET       7.800         3.18
GET       7.900         3.21
GET       8.000         3.23
GET       8.100         3.28
GET       8.200         3.32
GET       8.300         3.36
GET       8.400         3.40
GET       8.500         3.42
GET       8.600         3.47
GET       8.700         3.50
GET       8.800         3.54
GET       8.900         3.57
GET       9.000         3.61
GET       9.100         3.65
GET       9.200         3.68
GET       9.300         3.71
GET       9.400         3.75
GET       9.500         3.78
GET       9.600         3.80
GET       9.700         3.84
GET       9.800         3.88
GET       9.900         3.91
GET      10.000         4.11
GET      11.000         4.62
GET      12.000         5.39
GET      13.000         6.70
GET      14.000         7.95
GET      15.000         8.77
GET      16.000         9.22
GET      17.000         9.64
GET      18.000        10.57
GET      19.000        11.20
GET      20.000        11.46
GET      21.000        11.62
GET      22.000        11.67
GET      23.000        11.71
GET      24.000        11.82
GET      25.000        11.93
GET      26.000        12.22
GET      27.000        12.75
GET      28.000        13.16
GET      29.000        13.40
GET      30.000        13.67
GET      31.000        14.21
GET      32.000        14.83
GET      33.000        15.23
GET      34.000        15.40
GET      35.000        15.46
GET      36.000        15.53
GET      37.000        15.58
GET      38.000        15.62
GET      39.000        15.68
GET      40.000        15.74
GET      41.000        15.85
GET      42.000        15.95
GET      43.000        16.04
GET      44.000        16.06
GET      45.000        16.07
GET      46.000        16.10
GET      47.000        16.10
GET      48.000        16.15
GET      49.000        16.20
GET      50.000        16.24
GET      51.000        16.34
GET      52.000        16.43
GET      53.000        16.51
GET      54.000        16.59
GET      55.000        16.68
GET      56.000        16.73
GET      57.000        16.80
GET      58.000        16.95
GET      59.000        17.07
GET      60.000        17.22
GET      61.000        17.41
GET      62.000        17.90
GET      63.000        19.57
GET      64.000        24.79
GET      65.000        28.40
GET      66.000        29.36
GET      67.000        29.88
GET      68.000        30.35
GET      69.000        30.84
GET      70.000        31.25
GET      71.000        31.59
GET      72.000        32.13
GET      73.000        32.76
GET      74.000        33.48
GET      75.000        34.77
GET      76.000        38.38
GET      77.000        49.91
GET      78.000        72.42
GET      79.000        83.07
GET      80.000        86.30
GET      81.000        87.42
GET      82.000        88.00
GET      83.000        88.48
GET      84.000        88.84
GET      85.000        89.19
GET      86.000        89.38
GET      87.000        89.63
GET      88.000        89.91
GET      89.000        90.22
GET      90.000        90.70
GET      91.000        92.27
GET      92.000        95.60
GET      93.000        97.95
GET      94.000        98.86
GET      95.000        99.09
GET      96.000        99.27
GET      97.000        99.38
GET      98.000        99.45
GET      99.000        99.49
GET     100.000        99.74
GET     110.000        99.95
GET     120.000       100.00
---
