1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         347.69          ---          ---      3.04400      1404.48 
Gets         347.69      1041.70         1.37      2.69300      4212.70 
Waits          0.00          ---          ---      0.00000          --- 
Totals       695.38      1041.70         1.37      2.86800      5617.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.07
SET       1.500         0.33
SET       1.600         1.71
SET       1.700         4.71
SET       1.800         9.82
SET       1.900        16.91
SET       2.000        24.91
SET       2.100        33.22
SET       2.200        41.06
SET       2.300        48.13
SET       2.400        54.12
SET       2.500        59.44
SET       2.600        63.87
SET       2.700        67.72
SET       2.800        71.00
SET       2.900        73.52
SET       3.000        75.68
SET       3.100        77.39
SET       3.200        78.81
SET       3.300        80.25
SET       3.400        81.51
SET       3.500        82.47
SET       3.600        83.38
SET       3.700        84.11
SET       3.800        84.80
SET       3.900        85.42
SET       4.000        85.98
SET       4.100        86.52
SET       4.200        86.99
SET       4.300        87.40
SET       4.400        87.82
SET       4.500        88.25
SET       4.600        88.59
SET       4.700        88.99
SET       4.800        89.36
SET       4.900        89.65
SET       5.000        89.92
SET       5.100        90.15
SET       5.200        90.46
SET       5.300        90.72
SET       5.400        90.99
SET       5.500        91.27
SET       5.600        91.53
SET       5.700        91.76
SET       5.800        92.01
SET       5.900        92.30
SET       6.000        92.52
SET       6.100        92.68
SET       6.200        92.91
SET       6.300        93.10
SET       6.400        93.36
SET       6.500        93.60
SET       6.600        93.85
SET       6.700        94.13
SET       6.800        94.34
SET       6.900        94.60
SET       7.000        94.87
SET       7.100        95.13
SET       7.200        95.43
SET       7.300        95.70
SET       7.400        95.97
SET       7.500        96.19
SET       7.600        96.40
SET       7.700        96.62
SET       7.800        96.84
SET       7.900        97.04
SET       8.000        97.22
SET       8.100        97.40
SET       8.200        97.54
SET       8.300        97.64
SET       8.400        97.76
SET       8.500        97.88
SET       8.600        97.99
SET       8.700        98.12
SET       8.800        98.21
SET       8.900        98.33
SET       9.000        98.43
SET       9.100        98.50
SET       9.200        98.62
SET       9.300        98.68
SET       9.400        98.74
SET       9.500        98.81
SET       9.600        98.86
SET       9.700        98.91
SET       9.800        98.97
SET       9.900        98.99
SET      10.000        99.16
SET      11.000        99.33
SET      12.000        99.38
SET      13.000        99.43
SET      14.000        99.45
SET      15.000        99.48
SET      16.000        99.53
SET      17.000        99.60
SET      18.000        99.67
SET      19.000        99.70
SET      20.000        99.73
SET      22.000        99.74
SET      23.000        99.75
SET      24.000        99.77
SET      25.000        99.81
SET      26.000        99.83
SET      27.000        99.87
SET      28.000        99.93
SET      29.000        99.95
SET      30.000        99.96
SET      31.000        99.97
SET      32.000        99.97
SET      33.000        99.98
SET      38.000        99.99
SET      39.000        99.99
SET      46.000        99.99
SET      48.000       100.00
SET     220.000       100.00
---
GET       1.200         0.02
GET       1.300         0.16
GET       1.400         0.74
GET       1.500         2.21
GET       1.600         4.83
GET       1.700         8.98
GET       1.800        14.73
GET       1.900        21.55
GET       2.000        29.18
GET       2.100        37.01
GET       2.200        44.72
GET       2.300        51.64
GET       2.400        57.73
GET       2.500        63.22
GET       2.600        67.88
GET       2.700        72.07
GET       2.800        75.67
GET       2.900        78.58
GET       3.000        81.12
GET       3.100        83.22
GET       3.200        84.93
GET       3.300        86.45
GET       3.400        87.62
GET       3.500        88.71
GET       3.600        89.57
GET       3.700        90.31
GET       3.800        90.95
GET       3.900        91.63
GET       4.000        92.15
GET       4.100        92.58
GET       4.200        92.99
GET       4.300        93.32
GET       4.400        93.64
GET       4.500        93.94
GET       4.600        94.18
GET       4.700        94.46
GET       4.800        94.68
GET       4.900        94.90
GET       5.000        95.04
GET       5.100        95.15
GET       5.200        95.30
GET       5.300        95.44
GET       5.400        95.59
GET       5.500        95.77
GET       5.600        95.89
GET       5.700        96.04
GET       5.800        96.18
GET       5.900        96.36
GET       6.000        96.49
GET       6.100        96.62
GET       6.200        96.75
GET       6.300        96.83
GET       6.400        96.95
GET       6.500        97.02
GET       6.600        97.13
GET       6.700        97.25
GET       6.800        97.36
GET       6.900        97.44
GET       7.000        97.54
GET       7.100        97.65
GET       7.200        97.75
GET       7.300        97.86
GET       7.400        97.94
GET       7.500        98.04
GET       7.600        98.13
GET       7.700        98.18
GET       7.800        98.25
GET       7.900        98.31
GET       8.000        98.37
GET       8.100        98.42
GET       8.200        98.49
GET       8.300        98.57
GET       8.400        98.61
GET       8.500        98.70
GET       8.600        98.75
GET       8.700        98.79
GET       8.800        98.86
GET       8.900        98.95
GET       9.000        99.00
GET       9.100        99.07
GET       9.200        99.15
GET       9.300        99.21
GET       9.400        99.27
GET       9.500        99.32
GET       9.600        99.37
GET       9.700        99.39
GET       9.800        99.44
GET       9.900        99.48
GET      10.000        99.67
GET      11.000        99.79
GET      12.000        99.82
GET      13.000        99.85
GET      14.000        99.86
GET      15.000        99.87
GET      16.000        99.88
GET      17.000        99.88
GET      18.000        99.90
GET      19.000        99.92
GET      20.000        99.93
GET      21.000        99.94
GET      22.000        99.94
GET      23.000        99.95
GET      24.000        99.95
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000       100.00
GET      35.000       100.00
---
