1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         383.66          ---          ---      2.77500      1549.76 
Gets         383.64      1149.18         1.75      2.41800      4647.38 
Waits          0.00          ---          ---      0.00000          --- 
Totals       767.30      1149.18         1.75      2.59700      6197.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.09
SET       1.300         0.77
SET       1.400         3.02
SET       1.500         7.74
SET       1.600        14.48
SET       1.700        22.67
SET       1.800        31.35
SET       1.900        40.05
SET       2.000        47.83
SET       2.100        54.72
SET       2.200        60.50
SET       2.300        65.31
SET       2.400        69.29
SET       2.500        72.49
SET       2.600        74.86
SET       2.700        77.04
SET       2.800        78.87
SET       2.900        80.25
SET       3.000        81.58
SET       3.100        82.68
SET       3.200        83.58
SET       3.300        84.37
SET       3.400        85.05
SET       3.500        85.63
SET       3.600        86.23
SET       3.700        86.75
SET       3.800        87.24
SET       3.900        87.66
SET       4.000        88.10
SET       4.100        88.50
SET       4.200        88.87
SET       4.300        89.28
SET       4.400        89.60
SET       4.500        89.90
SET       4.600        90.25
SET       4.700        90.53
SET       4.800        90.81
SET       4.900        91.09
SET       5.000        91.30
SET       5.100        91.58
SET       5.200        91.87
SET       5.300        92.14
SET       5.400        92.37
SET       5.500        92.61
SET       5.600        92.83
SET       5.700        93.02
SET       5.800        93.18
SET       5.900        93.39
SET       6.000        93.60
SET       6.100        93.80
SET       6.200        93.98
SET       6.300        94.20
SET       6.400        94.42
SET       6.500        94.63
SET       6.600        94.83
SET       6.700        95.04
SET       6.800        95.23
SET       6.900        95.41
SET       7.000        95.62
SET       7.100        95.84
SET       7.200        96.04
SET       7.300        96.25
SET       7.400        96.42
SET       7.500        96.58
SET       7.600        96.79
SET       7.700        97.02
SET       7.800        97.27
SET       7.900        97.45
SET       8.000        97.64
SET       8.100        97.82
SET       8.200        97.95
SET       8.300        98.08
SET       8.400        98.21
SET       8.500        98.32
SET       8.600        98.42
SET       8.700        98.50
SET       8.800        98.60
SET       8.900        98.64
SET       9.000        98.72
SET       9.100        98.77
SET       9.200        98.82
SET       9.300        98.87
SET       9.400        98.90
SET       9.500        98.94
SET       9.600        98.99
SET       9.700        99.03
SET       9.800        99.06
SET       9.900        99.09
SET      10.000        99.23
SET      11.000        99.37
SET      12.000        99.43
SET      13.000        99.45
SET      14.000        99.47
SET      15.000        99.49
SET      16.000        99.51
SET      17.000        99.59
SET      18.000        99.64
SET      19.000        99.70
SET      20.000        99.72
SET      21.000        99.74
SET      22.000        99.75
SET      23.000        99.76
SET      24.000        99.78
SET      25.000        99.79
SET      26.000        99.83
SET      27.000        99.86
SET      28.000        99.91
SET      29.000        99.92
SET      30.000        99.94
SET      31.000        99.95
SET      32.000        99.95
SET      36.000        99.95
SET      39.000        99.96
SET      49.000        99.96
SET      53.000        99.97
SET      61.000        99.97
SET      67.000        99.97
SET      72.000        99.98
SET      74.000        99.98
SET     170.000        99.98
SET     210.000        99.99
SET     330.000        99.99
SET     340.000        99.99
SET     350.000       100.00
SET     390.000       100.00
---
GET       0.940         0.00
GET       0.960         0.01
GET       0.970         0.01
GET       0.990         0.01
GET       1.000         0.06
GET       1.100         0.30
GET       1.200         1.22
GET       1.300         3.22
GET       1.400         6.83
GET       1.500        12.02
GET       1.600        18.87
GET       1.700        26.40
GET       1.800        34.63
GET       1.900        42.66
GET       2.000        50.18
GET       2.100        57.00
GET       2.200        63.23
GET       2.300        68.60
GET       2.400        72.92
GET       2.500        76.74
GET       2.600        79.95
GET       2.700        82.66
GET       2.800        84.86
GET       2.900        86.51
GET       3.000        87.89
GET       3.100        89.13
GET       3.200        90.16
GET       3.300        90.97
GET       3.400        91.74
GET       3.500        92.36
GET       3.600        92.83
GET       3.700        93.24
GET       3.800        93.58
GET       3.900        93.92
GET       4.000        94.24
GET       4.100        94.52
GET       4.200        94.76
GET       4.300        94.98
GET       4.400        95.20
GET       4.500        95.40
GET       4.600        95.61
GET       4.700        95.76
GET       4.800        95.94
GET       4.900        96.07
GET       5.000        96.22
GET       5.100        96.35
GET       5.200        96.47
GET       5.300        96.57
GET       5.400        96.73
GET       5.500        96.83
GET       5.600        96.97
GET       5.700        97.08
GET       5.800        97.20
GET       5.900        97.30
GET       6.000        97.40
GET       6.100        97.47
GET       6.200        97.54
GET       6.300        97.66
GET       6.400        97.75
GET       6.500        97.82
GET       6.600        97.92
GET       6.700        98.03
GET       6.800        98.12
GET       6.900        98.19
GET       7.000        98.23
GET       7.100        98.28
GET       7.200        98.34
GET       7.300        98.40
GET       7.400        98.47
GET       7.500        98.51
GET       7.600        98.56
GET       7.700        98.61
GET       7.800        98.65
GET       7.900        98.71
GET       8.000        98.77
GET       8.100        98.82
GET       8.200        98.87
GET       8.300        98.93
GET       8.400        98.97
GET       8.500        99.01
GET       8.600        99.07
GET       8.700        99.10
GET       8.800        99.11
GET       8.900        99.15
GET       9.000        99.18
GET       9.100        99.21
GET       9.200        99.23
GET       9.300        99.27
GET       9.400        99.30
GET       9.500        99.35
GET       9.600        99.36
GET       9.700        99.39
GET       9.800        99.40
GET       9.900        99.43
GET      10.000        99.57
GET      11.000        99.69
GET      12.000        99.75
GET      13.000        99.78
GET      14.000        99.80
GET      15.000        99.81
GET      16.000        99.82
GET      17.000        99.82
GET      18.000        99.84
GET      19.000        99.87
GET      20.000        99.89
GET      21.000        99.90
GET      22.000        99.90
GET      23.000        99.91
GET      25.000        99.91
GET      26.000        99.91
GET      27.000        99.92
GET      28.000        99.93
GET      29.000        99.94
GET      30.000        99.95
GET      31.000        99.95
GET      32.000        99.96
GET      41.000        99.96
GET      42.000        99.97
GET      48.000        99.97
GET      50.000        99.97
GET      58.000        99.98
GET      69.000        99.98
GET      91.000        99.98
GET     110.000        99.99
GET     140.000        99.99
GET     200.000        99.99
GET     330.000       100.00
GET     340.000       100.00
---
