1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         399.31          ---          ---      2.68100      1613.00 
Gets         399.31      1196.04         1.90      2.31200      4836.86 
Waits          0.00          ---          ---      0.00000          --- 
Totals       798.62      1196.04         1.90      2.49700      6449.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       0.980         0.01
SET       1.000         0.06
SET       1.100         0.52
SET       1.200         2.22
SET       1.300         5.45
SET       1.400        10.83
SET       1.500        17.39
SET       1.600        24.50
SET       1.700        31.60
SET       1.800        38.80
SET       1.900        45.33
SET       2.000        51.08
SET       2.100        56.45
SET       2.200        60.97
SET       2.300        64.93
SET       2.400        68.39
SET       2.500        71.23
SET       2.600        73.73
SET       2.700        75.72
SET       2.800        77.57
SET       2.900        79.03
SET       3.000        80.39
SET       3.100        81.49
SET       3.200        82.59
SET       3.300        83.53
SET       3.400        84.34
SET       3.500        85.07
SET       3.600        85.66
SET       3.700        86.23
SET       3.800        86.74
SET       3.900        87.30
SET       4.000        87.82
SET       4.100        88.19
SET       4.200        88.59
SET       4.300        89.04
SET       4.400        89.39
SET       4.500        89.70
SET       4.600        89.96
SET       4.700        90.29
SET       4.800        90.53
SET       4.900        90.81
SET       5.000        91.11
SET       5.100        91.37
SET       5.200        91.61
SET       5.300        91.81
SET       5.400        92.04
SET       5.500        92.25
SET       5.600        92.44
SET       5.700        92.66
SET       5.800        92.83
SET       5.900        92.99
SET       6.000        93.12
SET       6.100        93.30
SET       6.200        93.44
SET       6.300        93.61
SET       6.400        93.81
SET       6.500        94.00
SET       6.600        94.18
SET       6.700        94.38
SET       6.800        94.52
SET       6.900        94.74
SET       7.000        95.00
SET       7.100        95.17
SET       7.200        95.38
SET       7.300        95.62
SET       7.400        95.90
SET       7.500        96.07
SET       7.600        96.33
SET       7.700        96.57
SET       7.800        96.79
SET       7.900        96.97
SET       8.000        97.16
SET       8.100        97.35
SET       8.200        97.54
SET       8.300        97.76
SET       8.400        97.92
SET       8.500        98.10
SET       8.600        98.21
SET       8.700        98.32
SET       8.800        98.43
SET       8.900        98.52
SET       9.000        98.62
SET       9.100        98.72
SET       9.200        98.78
SET       9.300        98.83
SET       9.400        98.87
SET       9.500        98.93
SET       9.600        98.97
SET       9.700        99.02
SET       9.800        99.05
SET       9.900        99.10
SET      10.000        99.25
SET      11.000        99.38
SET      12.000        99.46
SET      13.000        99.50
SET      14.000        99.51
SET      15.000        99.55
SET      16.000        99.57
SET      17.000        99.64
SET      18.000        99.71
SET      19.000        99.75
SET      20.000        99.77
SET      21.000        99.78
SET      22.000        99.78
SET      23.000        99.80
SET      24.000        99.81
SET      25.000        99.86
SET      26.000        99.87
SET      27.000        99.91
SET      28.000        99.93
SET      29.000        99.96
SET      30.000        99.98
SET      31.000        99.98
SET      33.000        99.99
SET      38.000       100.00
SET      46.000       100.00
---
GET       0.710         0.00
GET       0.750         0.01
GET       0.770         0.02
GET       0.790         0.03
GET       0.800         0.03
GET       0.820         0.04
GET       0.830         0.05
GET       0.840         0.08
GET       0.850         0.10
GET       0.860         0.11
GET       0.870         0.14
GET       0.880         0.18
GET       0.890         0.21
GET       0.900         0.26
GET       0.910         0.31
GET       0.920         0.36
GET       0.930         0.44
GET       0.940         0.46
GET       0.950         0.54
GET       0.960         0.60
GET       0.970         0.69
GET       0.980         0.78
GET       0.990         0.89
GET       1.000         1.50
GET       1.100         3.33
GET       1.200         6.03
GET       1.300        10.11
GET       1.400        15.23
GET       1.500        21.23
GET       1.600        27.60
GET       1.700        34.53
GET       1.800        41.52
GET       1.900        48.21
GET       2.000        54.51
GET       2.100        59.86
GET       2.200        65.14
GET       2.300        69.70
GET       2.400        73.62
GET       2.500        76.95
GET       2.600        79.81
GET       2.700        82.04
GET       2.800        84.09
GET       2.900        85.77
GET       3.000        87.19
GET       3.100        88.43
GET       3.200        89.53
GET       3.300        90.45
GET       3.400        91.24
GET       3.500        91.92
GET       3.600        92.35
GET       3.700        92.81
GET       3.800        93.25
GET       3.900        93.61
GET       4.000        93.97
GET       4.100        94.27
GET       4.200        94.59
GET       4.300        94.85
GET       4.400        95.08
GET       4.500        95.28
GET       4.600        95.44
GET       4.700        95.62
GET       4.800        95.77
GET       4.900        95.92
GET       5.000        96.09
GET       5.100        96.22
GET       5.200        96.36
GET       5.300        96.49
GET       5.400        96.59
GET       5.500        96.69
