1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         350.17          ---          ---      3.03200      1414.48 
Gets         350.14      1049.02         1.40      2.66400      4242.33 
Waits          0.00          ---          ---      0.00000          --- 
Totals       700.31      1049.02         1.40      2.84800      5656.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.05
SET       1.500         0.37
SET       1.600         1.58
SET       1.700         4.84
SET       1.800        10.23
SET       1.900        17.58
SET       2.000        25.50
SET       2.100        34.09
SET       2.200        41.64
SET       2.300        48.68
SET       2.400        54.82
SET       2.500        59.81
SET       2.600        64.27
SET       2.700        67.76
SET       2.800        70.75
SET       2.900        73.20
SET       3.000        75.38
SET       3.100        77.35
SET       3.200        78.95
SET       3.300        80.18
SET       3.400        81.35
SET       3.500        82.30
SET       3.600        83.22
SET       3.700        83.98
SET       3.800        84.63
SET       3.900        85.33
SET       4.000        85.96
SET       4.100        86.46
SET       4.200        86.88
SET       4.300        87.41
SET       4.400        87.85
SET       4.500        88.27
SET       4.600        88.58
SET       4.700        88.96
SET       4.800        89.28
SET       4.900        89.59
SET       5.000        89.88
SET       5.100        90.21
SET       5.200        90.49
SET       5.300        90.74
SET       5.400        91.03
SET       5.500        91.32
SET       5.600        91.59
SET       5.700        91.84
SET       5.800        92.08
SET       5.900        92.25
SET       6.000        92.53
SET       6.100        92.76
SET       6.200        93.03
SET       6.300        93.28
SET       6.400        93.51
SET       6.500        93.74
SET       6.600        93.93
SET       6.700        94.15
SET       6.800        94.37
SET       6.900        94.62
SET       7.000        94.93
SET       7.100        95.17
SET       7.200        95.43
SET       7.300        95.71
SET       7.400        95.94
SET       7.500        96.18
SET       7.600        96.48
SET       7.700        96.68
SET       7.800        96.87
SET       7.900        97.06
SET       8.000        97.28
SET       8.100        97.44
SET       8.200        97.62
SET       8.300        97.78
SET       8.400        97.87
SET       8.500        97.99
SET       8.600        98.09
SET       8.700        98.21
SET       8.800        98.31
SET       8.900        98.39
SET       9.000        98.45
SET       9.100        98.55
SET       9.200        98.63
SET       9.300        98.69
SET       9.400        98.74
SET       9.500        98.79
SET       9.600        98.85
SET       9.700        98.89
SET       9.800        98.95
SET       9.900        99.00
SET      10.000        99.18
SET      11.000        99.32
SET      12.000        99.40
SET      13.000        99.42
SET      14.000        99.45
SET      15.000        99.48
SET      16.000        99.53
SET      17.000        99.59
SET      18.000        99.66
SET      19.000        99.70
SET      20.000        99.72
SET      21.000        99.73
SET      22.000        99.74
SET      23.000        99.76
SET      24.000        99.78
SET      25.000        99.80
SET      26.000        99.84
SET      27.000        99.88
SET      28.000        99.91
SET      29.000        99.95
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.98
SET      33.000        99.99
SET      38.000        99.99
SET      39.000        99.99
SET      49.000       100.00
SET      50.000       100.00
---
GET       1.200         0.03
GET       1.300         0.17
GET       1.400         0.80
GET       1.500         2.22
GET       1.600         4.77
GET       1.700         9.15
GET       1.800        14.97
GET       1.900        22.21
GET       2.000        30.09
GET       2.100        37.95
GET       2.200        45.76
GET       2.300        52.60
GET       2.400        58.57
GET       2.500        64.01
GET       2.600        68.76
GET       2.700        72.98
GET       2.800        76.42
GET       2.900        79.28
GET       3.000        81.80
GET       3.100        83.84
GET       3.200        85.31
GET       3.300        86.86
GET       3.400        87.95
GET       3.500        89.06
GET       3.600        89.94
GET       3.700        90.74
GET       3.800        91.37
GET       3.900        91.88
GET       4.000        92.36
GET       4.100        92.77
GET       4.200        93.16
GET       4.300        93.53
GET       4.400        93.84
GET       4.500        94.12
GET       4.600        94.37
GET       4.700        94.66
GET       4.800        94.90
GET       4.900        95.08
GET       5.000        95.27
GET       5.100        95.49
GET       5.200        95.66
GET       5.300        95.79
GET       5.400        95.93
GET       5.500        96.07
GET       5.600        96.25
GET       5.700        96.43
GET       5.800        96.53
GET       5.900        96.68
GET       6.000        96.80
GET       6.100        96.92
GET       6.200        97.04
GET       6.300        97.16
GET       6.400        97.27
GET       6.500        97.38
GET       6.600        97.46
GET       6.700        97.57
GET       6.800        97.66
GET       6.900        97.77
GET       7.000        97.90
GET       7.100        97.98
GET       7.200        98.04
GET       7.300        98.11
GET       7.400        98.19
GET       7.500        98.25
GET       7.600        98.32
GET       7.700        98.35
GET       7.800        98.44
GET       7.900        98.48
GET       8.000        98.53
GET       8.100        98.60
GET       8.200        98.69
GET       8.300        98.75
GET       8.400        98.79
GET       8.500        98.85
GET       8.600        98.88
GET       8.700        98.93
GET       8.800        99.00
GET       8.900        99.05
GET       9.000        99.10
GET       9.100        99.17
GET       9.200        99.19
GET       9.300        99.22
GET       9.400        99.29
GET       9.500        99.35
GET       9.600        99.41
GET       9.700        99.43
GET       9.800        99.48
GET       9.900        99.51
GET      10.000        99.64
GET      11.000        99.79
GET      12.000        99.84
GET      13.000        99.86
GET      14.000        99.87
GET      15.000        99.88
GET      17.000        99.88
GET      18.000        99.90
GET      19.000        99.90
GET      20.000        99.93
GET      21.000        99.95
GET      22.000        99.95
GET      24.000        99.96
GET      27.000        99.97
GET      28.000        99.97
GET      29.000        99.99
GET      30.000       100.00
GET      31.000       100.00
---
