1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         356.16          ---          ---      2.98600      1438.69 
Gets         356.15      1067.02         1.42      2.61000      4315.09 
Waits          0.00          ---          ---      0.00000          --- 
Totals       712.31      1067.02         1.42      2.79800      5753.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.01
SET       1.300         0.18
SET       1.400         1.29
SET       1.500         3.98
SET       1.600         8.50
SET       1.700        14.82
SET       1.800        21.98
SET       1.900        29.40
SET       2.000        36.76
SET       2.100        43.78
SET       2.200        49.95
SET       2.300        55.69
SET       2.400        60.34
SET       2.500        64.38
SET       2.600        67.98
SET       2.700        70.91
SET       2.800        73.34
SET       2.900        75.38
SET       3.000        77.19
SET       3.100        78.74
SET       3.200        80.12
SET       3.300        81.34
SET       3.400        82.44
SET       3.500        83.33
SET       3.600        84.19
SET       3.700        84.84
SET       3.800        85.47
SET       3.900        86.04
SET       4.000        86.52
SET       4.100        87.03
SET       4.200        87.60
SET       4.300        88.05
SET       4.400        88.41
SET       4.500        88.83
SET       4.600        89.17
SET       4.700        89.55
SET       4.800        89.86
SET       4.900        90.18
SET       5.000        90.47
SET       5.100        90.73
SET       5.200        91.02
SET       5.300        91.27
SET       5.400        91.53
SET       5.500        91.75
SET       5.600        91.95
SET       5.700        92.18
SET       5.800        92.40
SET       5.900        92.63
SET       6.000        92.85
SET       6.100        93.03
SET       6.200        93.28
SET       6.300        93.47
SET       6.400        93.69
SET       6.500        93.88
SET       6.600        94.07
SET       6.700        94.29
SET       6.800        94.51
SET       6.900        94.71
SET       7.000        94.97
SET       7.100        95.23
SET       7.200        95.45
SET       7.300        95.71
SET       7.400        95.87
SET       7.500        96.12
SET       7.600        96.36
SET       7.700        96.58
SET       7.800        96.86
SET       7.900        97.07
SET       8.000        97.26
SET       8.100        97.42
SET       8.200        97.61
SET       8.300        97.77
SET       8.400        97.93
SET       8.500        98.04
SET       8.600        98.15
SET       8.700        98.25
SET       8.800        98.34
SET       8.900        98.49
SET       9.000        98.55
SET       9.100        98.63
SET       9.200        98.67
SET       9.300        98.72
SET       9.400        98.78
SET       9.500        98.81
SET       9.600        98.84
SET       9.700        98.87
SET       9.800        98.92
SET       9.900        98.99
SET      10.000        99.15
SET      11.000        99.29
SET      12.000        99.36
SET      13.000        99.40
SET      14.000        99.43
SET      15.000        99.48
SET      16.000        99.53
SET      17.000        99.61
SET      18.000        99.66
SET      19.000        99.69
SET      20.000        99.71
SET      21.000        99.72
SET      22.000        99.73
SET      23.000        99.74
SET      24.000        99.77
SET      25.000        99.81
SET      26.000        99.83
SET      27.000        99.86
SET      28.000        99.89
SET      29.000        99.91
SET      30.000        99.92
SET      31.000        99.93
SET      33.000        99.93
SET      37.000        99.94
SET      38.000        99.94
SET      41.000        99.94
SET      46.000        99.95
SET      48.000        99.95
SET      49.000        99.95
SET      53.000        99.96
SET      57.000        99.96
SET      61.000        99.96
SET      62.000        99.97
SET      67.000        99.97
SET     140.000        99.98
SET     170.000        99.98
SET     210.000        99.98
SET     330.000        99.99
SET     340.000       100.00
SET     440.000       100.00
---
GET       1.000         0.02
GET       1.100         0.14
GET       1.200         0.58
GET       1.300         1.77
GET       1.400         3.93
GET       1.500         7.37
GET       1.600        11.86
GET       1.700        17.28
GET       1.800        23.68
GET       1.900        30.55
GET       2.000        37.62
GET       2.100        44.69
GET       2.200        51.23
GET       2.300        57.44
GET       2.400        62.80
GET       2.500        67.55
GET       2.600        71.74
GET       2.700        75.20
GET       2.800        78.46
GET       2.900        81.10
GET       3.000        83.31
GET       3.100        85.04
GET       3.200        86.66
GET       3.300        88.03
GET       3.400        89.09
GET       3.500        89.92
GET       3.600        90.72
GET       3.700        91.38
GET       3.800        92.03
GET       3.900        92.51
GET       4.000        93.05
GET       4.100        93.42
