1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         402.82          ---          ---      2.65700      1627.18 
Gets         402.81      1206.49         1.94      2.29300      4879.14 
Waits          0.00          ---          ---      0.00000          --- 
Totals       805.63      1206.49         1.94      2.47500      6506.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.960         0.01
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.03
SET       1.000         0.14
SET       1.100         0.82
SET       1.200         2.73
SET       1.300         6.44
SET       1.400        11.66
SET       1.500        18.35
SET       1.600        25.66
SET       1.700        32.83
SET       1.800        39.82
SET       1.900        46.52
SET       2.000        52.34
SET       2.100        57.56
SET       2.200        61.93
SET       2.300        65.79
SET       2.400        69.18
SET       2.500        72.11
SET       2.600        74.54
SET       2.700        76.59
SET       2.800        78.13
SET       2.900        79.64
SET       3.000        81.00
SET       3.100        82.11
SET       3.200        83.18
SET       3.300        83.96
SET       3.400        84.72
SET       3.500        85.33
SET       3.600        85.93
SET       3.700        86.46
SET       3.800        86.97
SET       3.900        87.55
SET       4.000        87.96
SET       4.100        88.35
SET       4.200        88.72
SET       4.300        89.10
SET       4.400        89.43
SET       4.500        89.74
SET       4.600        89.99
SET       4.700        90.31
SET       4.800        90.56
SET       4.900        90.90
SET       5.000        91.15
SET       5.100        91.40
SET       5.200        91.68
SET       5.300        91.87
SET       5.400        92.12
SET       5.500        92.35
SET       5.600        92.53
SET       5.700        92.75
SET       5.800        92.93
SET       5.900        93.12
SET       6.000        93.29
SET       6.100        93.49
SET       6.200        93.68
SET       6.300        93.85
SET       6.400        93.99
SET       6.500        94.17
SET       6.600        94.33
SET       6.700        94.50
SET       6.800        94.68
SET       6.900        94.87
SET       7.000        95.06
SET       7.100        95.29
SET       7.200        95.49
SET       7.300        95.71
SET       7.400        95.91
SET       7.500        96.14
SET       7.600        96.35
SET       7.700        96.60
SET       7.800        96.83
SET       7.900        97.09
SET       8.000        97.33
SET       8.100        97.56
SET       8.200        97.72
SET       8.300        97.86
SET       8.400        98.00
SET       8.500        98.14
SET       8.600        98.30
SET       8.700        98.41
SET       8.800        98.49
SET       8.900        98.57
SET       9.000        98.68
SET       9.100        98.74
SET       9.200        98.82
SET       9.300        98.87
SET       9.400        98.92
SET       9.500        98.97
SET       9.600        99.00
SET       9.700        99.04
SET       9.800        99.08
SET       9.900        99.10
