,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
36528,16,36527,MULTI-GET,4,1,9,9,True,1544815474528751235,1544815474528762335,1544815474528809037,1544815474528871539,1544815474534581068,1544815474535437403,0
47794,42,47794,SET,0,0,0,0,True,1544815486022421727,1544815486022447828,1544815486022498530,1544815486022643536,1544815486028762679,1544815486028776280,0
14267,14,14270,SET,1,1,0,0,True,1544815451943292955,1544815451943319856,1544815451943469462,1544815451943675770,1544815451946025966,1544815451946041567,0
49416,8,49414,MULTI-GET,4,0,9,9,True,1544815487681531237,1544815487681540937,1544815487681620740,1544815487681676443,1544815487683872530,1544815487684454253,2
61307,11,61307,MULTI-GET,1,1,9,9,True,1544815499674031284,1544815499674041685,1544815499674082686,1544815499674139289,1544815499681458277,1544815499682133803,0
18634,9,18633,MULTI-GET,1,2,9,9,True,1544815456197227246,1544815456197233546,1544815456197279548,1544815456197330150,1544815456208035886,1544815456208704913,0
65920,38,65916,MULTI-GET,4,2,9,9,True,1544815504503242632,1544815504503251432,1544815504503276933,1544815504503331635,1544815504512761105,1544815504513347328,0
61559,63,61560,MULTI-GET,1,2,9,9,True,1544815499961601599,1544815499961611500,1544815499961666102,1544815499961722404,1544815499963520875,1544815499964167500,0
12242,30,12240,SET,1,2,0,0,True,1544815449876443480,1544815449876493582,1544815449876529183,1544815449876663289,1544815449883793481,1544815449883815682,0
68264,53,68264,SET,5,1,0,0,True,1544815506902744515,1544815506902773716,1544815506902835918,1544815506902977824,1544815506904096568,1544815506904110268,0
77273,19,77274,SET,5,2,0,0,True,1544815516050888521,1544815516050915722,1544815516051373440,1544815516051552247,1544815516056647045,1544815516056663145,2
71128,3,71128,SET,3,0,0,0,True,1544815509779056652,1544815509779078953,1544815509779167957,1544815509779385665,1544815509780372904,1544815509780390804,1
20898,58,20899,SET,2,0,0,0,True,1544815458537469075,1544815458537493876,1544815458537561779,1544815458537697284,1544815458538855131,1544815458538873932,0
59795,62,59800,SET,2,0,0,0,True,1544815498121943190,1544815498121969791,1544815498122025093,1544815498122162098,1544815498123186738,1544815498123200439,0
29046,54,29046,MULTI-GET,4,2,9,9,True,1544815466738468916,1544815466738482216,1544815466738565620,1544815466738632423,1544815466739807070,1544815466740387493,1
41527,7,41530,SET,2,0,0,0,True,1544815479647526666,1544815479647552467,1544815479647752375,1544815479647898381,1544815479648773416,1544815479648787516,0
11465,30,11464,MULTI-GET,2,0,9,9,True,1544815449154232391,1544815449154242791,1544815449154365696,1544815449154428399,1544815449163904487,1544815449164533213,0
73911,14,73911,MULTI-GET,3,2,9,9,True,1544815512608464828,1544815512608474929,1544815512608516130,1544815512608574233,1544815512613013306,1544815512613714433,0
843,17,844,SET,1,0,0,0,True,1544815439820656506,1544815439820688707,1544815439820900816,1544815439821076323,1544815439822012062,1544815439822037563,1
70055,42,70055,SET,3,1,0,0,True,1544815508670963763,1544815508671017465,1544815508671157070,1544815508671309176,1544815508681527876,1544815508681570477,0
36110,23,36109,SET,5,0,0,0,True,1544815474107684542,1544815474107711743,1544815474107761345,1544815474107902551,1544815474114131101,1544815474114153602,0
78732,40,78728,MULTI-GET,3,1,9,9,True,1544815517530515209,1544815517530523910,1544815517531010429,1544815517531068831,1544815517541677843,1544815517542384170,0
58614,53,58613,MULTI-GET,0,1,9,9,True,1544815496910349547,1544815496910354747,1544815496910405249,1544815496910459551,1544815496915568953,1544815496916159676,0
32558,24,32555,SET,3,1,0,0,True,1544815470353861465,1544815470353893167,1544815470353945469,1544815470356069854,1544815470357722221,1544815470357734721,0
58389,34,58391,SET,1,1,0,0,True,1544815496684369935,1544815496684397536,1544815496684435238,1544815496684663447,1544815496690893593,1544815496690916794,0
61734,21,61732,MULTI-GET,0,0,9,9,True,1544815500143060835,1544815500143070435,1544815500143121537,1544815500143176139,1544815500150770538,1544815500151474066,0
57102,2,57106,SET,4,0,0,0,True,1544815495370395600,1544815495370417100,1544815495370457102,1544815495370674411,1544815495396877245,1544815495396905546,0
31090,27,31090,MULTI-GET,2,0,9,9,True,1544815468836235538,1544815468836245139,1544815468836363744,1544815468836418046,1544815468837461888,1544815468838050712,0
341,22,341,MULTI-GET,1,1,9,9,True,1544815439073079805,1544815439073106406,1544815439073200710,1544815439073420519,1544815439074803776,1544815439075438503,0
43224,30,43226,MULTI-GET,1,1,9,9,True,1544815481364302610,1544815481364306710,1544815481364464217,1544815481364527419,1544815481365740567,1544815481366337291,0
77613,43,77609,MULTI-GET,1,1,9,9,True,1544815516404899979,1544815516404909179,1544815516404970182,1544815516405026784,1544815516416006711,1544815516416668836,0
7910,22,7911,SET,3,2,0,0,True,1544815445614733409,1544815445614757210,1544815445614934217,1544815445615099924,1544815445615946359,1544815445615961159,0
3163,54,3162,MULTI-GET,2,2,9,9,True,1544815441707339000,1544815441707350000,1544815441707563309,1544815441707622612,1544815441709472488,1544815441710240720,1
58626,38,58629,SET,2,2,0,0,True,1544815496927271914,1544815496927294415,1544815496927591227,1544815496927758933,1544815496931000261,1544815496931015062,0
3333,16,3332,MULTI-GET,1,1,9,9,True,1544815441824567937,1544815441824577837,1544815441824749944,1544815441824871449,1544815441827030538,1544815441827629463,0
13268,18,13268,SET,0,1,0,0,True,1544815450927229396,1544815450927255698,1544815450927545309,1544815450927724117,1544815450930389626,1544815450930407327,1
23207,44,23207,SET,4,1,0,0,True,1544815460815565197,1544815460815590398,1544815460815687802,1544815460815926011,1544815460820710006,1544815460820741107,1
10373,31,10372,MULTI-GET,2,0,9,9,True,1544815448101961548,1544815448101974148,1544815448102020050,1544815448102081753,1544815448120536110,1544815448121259039,0
25859,47,25860,SET,4,2,0,0,True,1544815463477452477,1544815463477475678,1544815463477516780,1544815463477655286,1544815463478690428,1544815463478706728,1
4974,32,4975,SET,3,0,0,0,True,1544815442899695563,1544815442899723865,1544815442899773767,1544815442899916073,1544815442900914314,1544815442900933714,1
55511,27,55514,SET,2,1,0,0,True,1544815493784104854,1544815493784135855,1544815493784201758,1544815493784340063,1544815493785208797,1544815493785223398,0
53767,61,53765,MULTI-GET,1,1,9,9,True,1544815492085125474,1544815492085137975,1544815492085190977,1544815492085308381,1544815492087999088,1544815492088594211,0
17595,53,17592,MULTI-GET,1,2,9,9,True,1544815455205821645,1544815455205834346,1544815455205913049,1544815455205977052,1544815455207899530,1544815455208639360,0
56589,2,56592,SET,0,2,0,0,True,1544815494877722853,1544815494877747653,1544815494877933761,1544815494878073466,1544815494884557622,1544815494884576023,0
72076,11,72076,SET,2,0,0,0,True,1544815510745804891,1544815510745822091,1544815510745937796,1544815510746080401,1544815510747023138,1544815510747036039,0
48099,21,48098,SET,4,1,0,0,True,1544815486299316131,1544815486299341332,1544815486299458036,1544815486299600142,1544815486301056300,1544815486301075000,3
72206,38,72211,SET,2,0,0,0,True,1544815510871029278,1544815510871056879,1544815510871126582,1544815510871427994,1544815510878364564,1544815510878390365,0
50435,17,50434,MULTI-GET,4,0,9,9,True,1544815488730609071,1544815488730622271,1544815488731177093,1544815488731234796,1544815488733087869,1544815488733720494,1
71281,11,71282,MULTI-GET,3,1,9,9,True,1544815509924738842,1544815509924748743,1544815509924790644,1544815509924846146,1544815509932307738,1544815509933005665,0
26239,22,26239,SET,2,0,0,0,True,1544815463888571521,1544815463888602522,1544815463888682925,1544815463888864332,1544815463893741330,1544815463893759631,0
58725,37,58722,MULTI-GET,3,2,9,9,True,1544815497023552210,1544815497023558511,1544815497023747018,1544815497023804020,1544815497034673549,1544815497035333675,1
13063,62,13068,SET,4,2,0,0,True,1544815450702376792,1544815450702403494,1544815450702461896,1544815450702606002,1544815450711009446,1544815450711035447,0
40048,52,40045,MULTI-GET,5,0,9,9,True,1544815478129010961,1544815478129021362,1544815478129139467,1544815478129296773,1544815478131059743,1544815478131996781,0
13952,56,13955,SET,2,1,0,0,True,1544815451630822575,1544815451630858576,1544815451630912779,1544815451631056585,1544815451631915420,1544815451631931120,0
53168,60,53167,SET,0,0,0,0,True,1544815491471501586,1544815491471517787,1544815491471864401,1544815491472008006,1544815491473341559,1544815491473354760,1
65547,51,65546,SET,4,1,0,0,True,1544815504107656824,1544815504107810631,1544815504107855632,1544815504108004538,1544815504118806162,1544815504118822062,2
2883,22,2885,SET,5,1,0,0,True,1544815441529248052,1544815441529276153,1544815441529322855,1544815441529459661,1544815441530195791,1544815441530220892,0
13843,22,13844,SET,0,1,0,0,True,1544815451541083805,1544815451541110806,1544815451541173008,1544815451541315414,1544815451545527287,1544815451545542287,0
79443,17,79444,SET,4,0,0,0,True,1544815518231548928,1544815518231574629,1544815518231610331,1544815518231750636,1544815518232492565,1544815518232511166,0
59617,9,59619,SET,0,2,0,0,True,1544815497943063144,1544815497943081845,1544815497943156248,1544815497943295253,1544815497944471500,1544815497944485100,0
23565,20,23565,SET,5,2,0,0,True,1544815461174364053,1544815461174390754,1544815461174454756,1544815461174598262,1544815461176192827,1544815461176211727,0
30792,55,30790,MULTI-GET,5,0,9,9,True,1544815468538498135,1544815468538503235,1544815468538626640,1544815468538681142,1544815468550212207,1544815468550917636,0
