,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
65478,53,65477,MULTI-GET,3,1,9,9,True,1544815510514346640,1544815510514354641,1544815510514405342,1544815510514457644,1544815510525612046,1544815510526190367,0
65073,30,65073,MULTI-GET,3,2,9,9,True,1544815510136951243,1544815510136960744,1544815510137044247,1544815510137091949,1544815510138773009,1544815510139345230,0
28690,26,28693,SET,5,0,0,0,True,1544815472590462236,1544815472590488237,1544815472590534239,1544815472590675244,1544815472592432210,1544815472592446110,1
44689,31,44690,MULTI-GET,1,1,9,9,True,1544815489021219880,1544815489021230281,1544815489021316084,1544815489021371686,1544815489023449062,1544815489024029083,0
68325,61,68324,MULTI-GET,4,1,9,9,True,1544815513422692990,1544815513422703191,1544815513422738692,1544815513422789294,1544815513424042739,1544815513424625760,0
40885,10,40884,MULTI-GET,5,2,9,9,True,1544815485102784003,1544815485102792603,1544815485102845705,1544815485102908608,1544815485113198487,1544815485113781108,0
21726,33,21723,MULTI-GET,1,2,9,9,True,1544815465571201194,1544815465571209894,1544815465571286497,1544815465571352500,1544815465581580384,1544815465582168806,1
43908,5,43906,MULTI-GET,0,0,9,9,True,1544815488247871364,1544815488247879564,1544815488247903365,1544815488247964468,1544815488258739163,1544815488259326085,0
79249,55,79247,MULTI-GET,4,1,9,9,True,1544815522831394069,1544815522831401969,1544815522831475272,1544815522831537674,1544815522833327038,1544815522833903658,2
991,42,990,SET,0,2,0,0,True,1544815443691118693,1544815443691150694,1544815443691229297,1544815443691406904,1544815443694796934,1544815443694820535,1
75402,2,75402,MULTI-GET,0,2,9,9,True,1544815520061843214,1544815520061852014,1544815520061886415,1544815520061973218,1544815520064844821,1544815520065414441,1
66047,33,66052,SET,4,0,0,0,True,1544815511085479815,1544815511085508716,1544815511085549617,1544815511085696322,1544815511086598055,1544815511086610855,0
64058,14,64061,MULTI-GET,1,1,9,9,True,1544815509054281407,1544815509054291307,1544815509054360810,1544815509054422012,1544815509056335981,1544815509056910102,0
66873,6,66876,SET,5,2,0,0,True,1544815511933499241,1544815511933529842,1544815511933606645,1544815511933769050,1544815511934536078,1544815511934551079,0
65098,9,65100,SET,5,2,0,0,True,1544815510162830776,1544815510162854677,1544815510163363095,1544815510163517201,1544815510165162360,1544815510165179060,2
18360,25,18361,SET,0,0,0,0,True,1544815462059537465,1544815462059562766,1544815462059597367,1544815462059733772,1544815462063102299,1544815462063114200,0
41392,13,41388,MULTI-GET,2,2,9,9,True,1544815485630053332,1544815485630066332,1544815485630125534,1544815485630182037,1544815485641621158,1544815485642194479,3
67291,49,67290,MULTI-GET,1,2,9,9,True,1544815512359107950,1544815512359113950,1544815512359158152,1544815512359207754,1544815512360543302,1544815512361137923,0
28300,13,28300,MULTI-GET,5,0,9,9,True,1544815472214719219,1544815472214727819,1544815472214791721,1544815472214850324,1544815472215797459,1544815472216377281,0
4618,27,4616,MULTI-GET,2,1,9,9,True,1544815447450786818,1544815447450801419,1544815447450827820,1544815447450874122,1544815447460609294,1544815447461219617,0
27859,38,27856,MULTI-GET,4,0,9,9,True,1544815471779300567,1544815471779309067,1544815471779354469,1544815471779404071,1544815471783220513,1544815471783799035,3
59742,47,59742,MULTI-GET,4,2,9,9,True,1544815504556761343,1544815504556774144,1544815504556855947,1544815504556917649,1544815504558512007,1544815504559088027,1
29257,60,29252,MULTI-GET,4,1,9,9,True,1544815473165450281,1544815473165459282,1544815473165493883,1544815473165548985,1544815473175332750,1544815473175921472,0
