1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         461.84          ---          ---      2.16000      1865.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       461.84         0.00         0.00      2.16000      1865.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.02
SET       0.970         0.04
SET       0.980         0.05
SET       0.990         0.05
SET       1.000         0.25
SET       1.100         2.06
SET       1.200         6.54
SET       1.300        13.68
SET       1.400        22.24
SET       1.500        30.67
SET       1.600        38.48
SET       1.700        45.42
SET       1.800        51.95
SET       1.900        57.67
SET       2.000        62.73
SET       2.100        67.06
SET       2.200        71.08
SET       2.300        74.49
SET       2.400        77.19
SET       2.500        79.57
SET       2.600        81.67
SET       2.700        83.56
SET       2.800        85.09
SET       2.900        86.39
SET       3.000        87.59
SET       3.100        88.65
SET       3.200        89.58
SET       3.300        90.37
SET       3.400        91.11
SET       3.500        91.71
SET       3.600        92.22
SET       3.700        92.76
SET       3.800        93.23
SET       3.900        93.67
SET       4.000        94.05
SET       4.100        94.39
SET       4.200        94.74
SET       4.300        95.04
SET       4.400        95.33
SET       4.500        95.56
SET       4.600        95.79
SET       4.700        95.99
SET       4.800        96.24
SET       4.900        96.38
SET       5.000        96.57
SET       5.100        96.78
SET       5.200        96.93
SET       5.300        97.05
SET       5.400        97.17
SET       5.500        97.30
SET       5.600        97.43
SET       5.700        97.55
SET       5.800        97.68
SET       5.900        97.79
SET       6.000        97.91
SET       6.100        97.99
SET       6.200        98.11
SET       6.300        98.21
SET       6.400        98.29
SET       6.500        98.39
SET       6.600        98.49
SET       6.700        98.58
SET       6.800        98.69
SET       6.900        98.77
SET       7.000        98.82
SET       7.100        98.91
SET       7.200        98.99
SET       7.300        99.07
SET       7.400        99.13
SET       7.500        99.20
SET       7.600        99.24
SET       7.700        99.29
SET       7.800        99.33
SET       7.900        99.38
SET       8.000        99.41
SET       8.100        99.43
SET       8.200        99.46
SET       8.300        99.49
SET       8.400        99.51
SET       8.500        99.56
SET       8.600        99.58
SET       8.700        99.61
SET       8.800        99.63
SET       8.900        99.65
SET       9.000        99.68
SET       9.100        99.70
SET       9.200        99.72
SET       9.300        99.75
SET       9.400        99.76
SET       9.500        99.77
SET       9.600        99.79
SET       9.700        99.80
SET       9.800        99.82
SET       9.900        99.83
SET      10.000        99.89
SET      11.000        99.93
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
---
---
