1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         467.01          ---          ---      2.13600      1886.45 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       467.01         0.00         0.00      2.13600      1886.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.930         0.01
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.04
SET       0.970         0.06
SET       0.980         0.09
SET       0.990         0.13
SET       1.000         0.44
SET       1.100         2.55
SET       1.200         7.68
SET       1.300        15.14
SET       1.400        23.85
SET       1.500        32.66
SET       1.600        40.39
SET       1.700        47.41
SET       1.800        53.68
SET       1.900        59.32
SET       2.000        64.23
SET       2.100        68.32
SET       2.200        71.88
SET       2.300        74.96
SET       2.400        77.59
SET       2.500        79.93
SET       2.600        82.02
SET       2.700        83.77
SET       2.800        85.27
SET       2.900        86.60
SET       3.000        87.81
SET       3.100        88.78
SET       3.200        89.63
SET       3.300        90.42
SET       3.400        91.16
SET       3.500        91.76
SET       3.600        92.34
SET       3.700        92.88
SET       3.800        93.28
SET       3.900        93.76
SET       4.000        94.10
SET       4.100        94.45
SET       4.200        94.75
SET       4.300        95.07
SET       4.400        95.34
SET       4.500        95.59
SET       4.600        95.82
SET       4.700        96.02
SET       4.800        96.21
SET       4.900        96.42
SET       5.000        96.57
SET       5.100        96.73
SET       5.200        96.89
SET       5.300        97.04
SET       5.400        97.20
SET       5.500        97.33
SET       5.600        97.50
SET       5.700        97.62
SET       5.800        97.76
SET       5.900        97.88
SET       6.000        98.00
SET       6.100        98.09
SET       6.200        98.19
SET       6.300        98.31
SET       6.400        98.39
SET       6.500        98.50
SET       6.600        98.59
SET       6.700        98.65
SET       6.800        98.74
SET       6.900        98.78
SET       7.000        98.85
SET       7.100        98.93
SET       7.200        98.99
SET       7.300        99.06
SET       7.400        99.13
SET       7.500        99.18
SET       7.600        99.26
SET       7.700        99.30
SET       7.800        99.35
SET       7.900        99.39
SET       8.000        99.44
SET       8.100        99.46
SET       8.200        99.50
SET       8.300        99.52
SET       8.400        99.56
SET       8.500        99.59
SET       8.600        99.61
SET       8.700        99.64
SET       8.800        99.66
SET       8.900        99.69
SET       9.000        99.72
SET       9.100        99.75
SET       9.200        99.77
SET       9.300        99.78
SET       9.400        99.79
SET       9.500        99.79
SET       9.600        99.82
SET       9.700        99.82
SET       9.800        99.84
SET       9.900        99.85
SET      10.000        99.91
SET      11.000        99.95
SET      12.000        99.98
SET      13.000        99.99
SET      14.000       100.00
SET      16.000       100.00
---
---
