1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         448.47          ---          ---      2.22400      1811.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       448.47         0.00         0.00      2.22400      1811.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.06
SET       0.960         0.08
SET       0.970         0.10
SET       0.980         0.14
SET       0.990         0.16
SET       1.000         0.60
SET       1.100         2.63
SET       1.200         6.91
SET       1.300        12.95
SET       1.400        19.99
SET       1.500        27.16
SET       1.600        34.18
SET       1.700        40.87
SET       1.800        47.18
SET       1.900        52.89
SET       2.000        58.29
SET       2.100        62.96
SET       2.200        67.22
SET       2.300        70.77
SET       2.400        73.87
SET       2.500        76.70
SET       2.600        79.04
SET       2.700        81.19
SET       2.800        83.14
SET       2.900        84.68
SET       3.000        86.23
SET       3.100        87.53
SET       3.200        88.71
SET       3.300        89.61
SET       3.400        90.36
SET       3.500        91.03
SET       3.600        91.68
SET       3.700        92.24
SET       3.800        92.76
SET       3.900        93.22
SET       4.000        93.65
SET       4.100        94.06
SET       4.200        94.45
SET       4.300        94.77
SET       4.400        95.09
SET       4.500        95.35
SET       4.600        95.59
SET       4.700        95.83
SET       4.800        96.04
SET       4.900        96.25
SET       5.000        96.45
SET       5.100        96.62
SET       5.200        96.81
SET       5.300        96.94
SET       5.400        97.11
SET       5.500        97.24
SET       5.600        97.40
SET       5.700        97.52
SET       5.800        97.66
SET       5.900        97.80
SET       6.000        97.90
SET       6.100        98.01
SET       6.200        98.12
SET       6.300        98.21
SET       6.400        98.34
SET       6.500        98.44
SET       6.600        98.55
SET       6.700        98.64
SET       6.800        98.71
SET       6.900        98.79
SET       7.000        98.89
SET       7.100        98.96
SET       7.200        99.04
SET       7.300        99.09
SET       7.400        99.15
SET       7.500        99.21
SET       7.600        99.26
SET       7.700        99.31
SET       7.800        99.34
SET       7.900        99.37
SET       8.000        99.42
SET       8.100        99.46
SET       8.200        99.50
SET       8.300        99.53
SET       8.400        99.54
SET       8.500        99.56
SET       8.600        99.59
SET       8.700        99.63
SET       8.800        99.65
SET       8.900        99.66
SET       9.000        99.69
SET       9.100        99.70
SET       9.200        99.72
SET       9.300        99.73
SET       9.400        99.75
SET       9.500        99.76
SET       9.600        99.78
SET       9.700        99.80
SET       9.800        99.82
SET       9.900        99.82
SET      10.000        99.87
SET      11.000        99.93
SET      12.000        99.98
SET      13.000        99.99
SET      14.000        99.99
SET      15.000       100.00
---
---
