1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         490.69          ---          ---      2.03200      1982.10 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       490.69         0.00         0.00      2.03200      1982.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.880         0.01
SET       0.890         0.02
SET       0.900         0.02
SET       0.910         0.04
SET       0.920         0.07
SET       0.930         0.09
SET       0.940         0.11
SET       0.950         0.16
SET       0.960         0.22
SET       0.970         0.28
SET       0.980         0.39
SET       0.990         0.51
SET       1.000         1.66
SET       1.100         6.08
SET       1.200        13.17
SET       1.300        22.12
SET       1.400        31.19
SET       1.500        39.59
SET       1.600        46.96
SET       1.700        53.57
SET       1.800        59.33
SET       1.900        64.29
SET       2.000        68.53
SET       2.100        72.00
SET       2.200        75.25
SET       2.300        78.03
SET       2.400        80.33
SET       2.500        82.35
SET       2.600        84.19
SET       2.700        85.65
SET       2.800        86.93
SET       2.900        88.09
SET       3.000        89.07
SET       3.100        89.96
SET       3.200        90.70
SET       3.300        91.41
SET       3.400        92.06
SET       3.500        92.58
SET       3.600        93.06
SET       3.700        93.50
SET       3.800        93.92
SET       3.900        94.32
SET       4.000        94.70
SET       4.100        95.01
SET       4.200        95.31
SET       4.300        95.57
SET       4.400        95.81
SET       4.500        96.05
SET       4.600        96.30
SET       4.700        96.52
SET       4.800        96.68
SET       4.900        96.88
SET       5.000        97.05
SET       5.100        97.21
SET       5.200        97.36
SET       5.300        97.50
SET       5.400        97.63
SET       5.500        97.74
SET       5.600        97.86
SET       5.700        97.97
SET       5.800        98.10
SET       5.900        98.22
SET       6.000        98.30
SET       6.100        98.38
SET       6.200        98.46
SET       6.300        98.55
SET       6.400        98.61
SET       6.500        98.71
SET       6.600        98.80
SET       6.700        98.85
SET       6.800        98.93
SET       6.900        99.00
SET       7.000        99.07
SET       7.100        99.13
SET       7.200        99.19
SET       7.300        99.25
SET       7.400        99.29
SET       7.500        99.33
SET       7.600        99.37
SET       7.700        99.40
SET       7.800        99.42
SET       7.900        99.47
SET       8.000        99.49
SET       8.100        99.54
SET       8.200        99.57
SET       8.300        99.59
SET       8.400        99.62
SET       8.500        99.64
SET       8.600        99.66
SET       8.700        99.67
SET       8.800        99.69
SET       8.900        99.70
SET       9.000        99.72
SET       9.100        99.74
SET       9.200        99.75
SET       9.300        99.77
SET       9.400        99.78
SET       9.500        99.81
SET       9.600        99.82
SET       9.700        99.83
SET       9.800        99.85
SET       9.900        99.86
SET      10.000        99.89
SET      11.000        99.95
SET      12.000        99.98
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000       100.00
---
---
