1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         422.75          ---          ---      2.35900      1707.66 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       422.75         0.00         0.00      2.35900      1707.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.960         0.00
SET       0.980         0.01
SET       0.990         0.02
SET       1.000         0.09
SET       1.100         0.91
SET       1.200         3.46
SET       1.300         7.97
SET       1.400        13.89
SET       1.500        20.67
SET       1.600        27.53
SET       1.700        34.11
SET       1.800        40.58
SET       1.900        46.49
SET       2.000        52.19
SET       2.100        57.24
SET       2.200        61.83
SET       2.300        65.85
SET       2.400        69.55
SET       2.500        72.70
SET       2.600        75.39
SET       2.700        77.82
SET       2.800        80.05
SET       2.900        81.89
SET       3.000        83.76
SET       3.100        85.25
SET       3.200        86.48
SET       3.300        87.60
SET       3.400        88.49
SET       3.500        89.29
SET       3.600        89.99
SET       3.700        90.69
SET       3.800        91.34
SET       3.900        91.83
SET       4.000        92.36
SET       4.100        92.77
SET       4.200        93.18
SET       4.300        93.58
SET       4.400        94.04
SET       4.500        94.34
SET       4.600        94.69
SET       4.700        94.95
SET       4.800        95.28
SET       4.900        95.55
SET       5.000        95.80
SET       5.100        96.03
SET       5.200        96.23
SET       5.300        96.41
SET       5.400        96.59
SET       5.500        96.77
SET       5.600        96.91
SET       5.700        97.08
SET       5.800        97.24
SET       5.900        97.41
SET       6.000        97.59
SET       6.100        97.69
SET       6.200        97.84
SET       6.300        97.94
SET       6.400        98.05
SET       6.500        98.12
SET       6.600        98.22
SET       6.700        98.35
SET       6.800        98.42
SET       6.900        98.52
SET       7.000        98.60
SET       7.100        98.69
SET       7.200        98.78
SET       7.300        98.84
SET       7.400        98.91
SET       7.500        99.01
SET       7.600        99.05
SET       7.700        99.12
SET       7.800        99.15
SET       7.900        99.18
SET       8.000        99.23
SET       8.100        99.27
SET       8.200        99.29
SET       8.300        99.34
SET       8.400        99.38
SET       8.500        99.41
SET       8.600        99.44
SET       8.700        99.49
SET       8.800        99.54
SET       8.900        99.58
SET       9.000        99.60
SET       9.100        99.62
SET       9.200        99.66
SET       9.300        99.68
SET       9.400        99.70
SET       9.500        99.72
SET       9.600        99.73
SET       9.700        99.76
SET       9.800        99.79
SET       9.900        99.80
SET      10.000        99.85
SET      11.000        99.93
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
---
---
