,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
44409,3,44407,SET,1,0,0,0,True,1544354745927431218,1544354745927461219,1544354745927499720,1544354745927657323,1544354745929365059,1544354745929380859,0
72036,1,72036,SET,2,2,0,0,True,1544354764827188807,1544354764827214208,1544354764827267209,1544354764827395411,1544354764828039425,1544354764828053725,0
18413,7,18413,SET,1,1,0,0,True,1544354727580446277,1544354727580469177,1544354727580501278,1544354727580634481,1544354727581371296,1544354727581386197,0
78716,0,78716,SET,1,1,0,0,True,1544354769310986098,1544354769311028999,1544354769311059800,1544354769311186702,1544354769311629512,1544354769311642412,0
8348,1,8347,SET,2,0,0,0,True,1544354720565689927,1544354720565713628,1544354720565759029,1544354720565884231,1544354720566803550,1544354720566818651,1
28440,6,28440,SET,2,2,0,0,True,1544354734729686648,1544354734729711048,1544354734729745349,1544354734729875552,1544354734730391462,1544354734730406363,0
77936,1,77936,SET,2,1,0,0,True,1544354768761439366,1544354768761461866,1544354768761494667,1544354768761628770,1544354768762429087,1544354768762442787,0
17272,6,17272,SET,0,0,0,0,True,1544354726824635102,1544354726824659902,1544354726824704503,1544354726824838706,1544354726825347617,1544354726825367817,0
92142,2,92142,SET,2,2,0,0,True,1544354778543858600,1544354778543887301,1544354778543938702,1544354778544069505,1544354778544780820,1544354778544797720,0
59350,1,59349,SET,2,2,0,0,True,1544354756353584515,1544354756353609816,1544354756353645217,1544354756353781719,1544354756354315330,1544354756354329231,1
97016,0,97018,SET,2,0,0,0,True,1544354781881460475,1544354781881491976,1544354781881525376,1544354781881656079,1544354781882219191,1544354781882233291,0
11886,0,11887,SET,0,0,0,0,True,1544354723019653769,1544354723019674470,1544354723019703570,1544354723019831373,1544354723021766914,1544354723021782914,0
79766,1,79766,SET,0,1,0,0,True,1544354770006826473,1544354770006846874,1544354770006957476,1544354770007112679,1544354770011252165,1544354770011269166,0
103134,6,103134,SET,1,2,0,0,True,1544354786048222260,1544354786048246161,1544354786048280761,1544354786048435665,1544354786051872336,1544354786051891736,0
