,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
43481,6,43480,SET,2,0,0,0,True,1544354743433417962,1544354743433442763,1544354743433489464,1544354743434444582,1544354743436703024,1544354743436720424,1
96778,2,96778,SET,2,0,0,0,True,1544354782082230985,1544354782082260085,1544354782082303386,1544354782082434888,1544354782083343305,1544354782083361106,1
1815,6,1815,SET,1,2,0,0,True,1544354712351700300,1544354712351733201,1544354712351790502,1544354712351950905,1544354712352972124,1544354712352990825,0
104431,1,104431,SET,1,0,0,0,True,1544354787529684866,1544354787529709367,1544354787529749568,1544354787529886070,1544354787531561201,1544354787531578902,0
47278,6,47278,SET,0,0,0,0,True,1544354746295349663,1544354746295374663,1544354746295415964,1544354746295573467,1544354746296244479,1544354746296262180,0
943,2,943,SET,0,0,0,0,True,1544354711427568110,1544354711427600611,1544354711427720513,1544354711427874016,1544354711428576729,1544354711428600330,0
68653,0,68653,SET,2,0,0,0,True,1544354761691406928,1544354761691430229,1544354761691471329,1544354761691603432,1544354761692151642,1544354761692167142,0
24247,5,24247,SET,0,0,0,0,True,1544354729185877131,1544354729185901931,1544354729185941632,1544354729186087835,1544354729186803348,1544354729186827949,0
65292,2,65292,SET,2,2,0,0,True,1544354759411620307,1544354759411646107,1544354759411765510,1544354759411905212,1544354759412592925,1544354759412610325,0
38756,3,38755,SET,1,0,0,0,True,1544354739916588656,1544354739916613457,1544354739916652358,1544354739916787160,1544354739917940582,1544354739917958082,0
40399,6,40399,SET,1,0,0,0,True,1544354741060360225,1544354741060383626,1544354741060426627,1544354741060636531,1544354741061150940,1544354741061168141,0
1536,7,1536,SET,2,2,0,0,True,1544354712110960471,1544354712110988271,1544354712111066873,1544354712111208375,1544354712111665084,1544354712111685184,0
70395,7,70394,SET,2,1,0,0,True,1544354762902522020,1544354762902548421,1544354762902583222,1544354762902809826,1544354762903619641,1544354762903635741,0
55168,1,55168,SET,0,0,0,0,True,1544354752139838786,1544354752139866487,1544354752139949988,1544354752140088391,1544354752141160611,1544354752141179011,0
80740,3,80741,SET,0,1,0,0,True,1544354770340669835,1544354770340698736,1544354770340736137,1544354770340875839,1544354770342724374,1544354770342741674,0
78000,2,78001,SET,2,0,0,0,True,1544354768351561788,1544354768351587588,1544354768351628489,1544354768351763892,1544354768352308202,1544354768352324302,0
83659,2,83659,SET,1,0,0,0,True,1544354772428573926,1544354772428601727,1544354772428647228,1544354772428827931,1544354772429883251,1544354772429900351,0
30739,3,30739,SET,0,0,0,0,True,1544354733971829335,1544354733971850836,1544354733971910737,1544354733972049139,1544354733973089559,1544354733973108459,0
97369,7,97369,SET,2,0,0,0,True,1544354782502148940,1544354782502176040,1544354782502297942,1544354782502435045,1544354782503162759,1544354782503179059,1
29115,5,29115,SET,2,2,0,0,True,1544354732727591166,1544354732727616566,1544354732727656467,1544354732727789970,1544354732728702887,1544354732728720887,0
67333,4,67333,SET,0,0,0,0,True,1544354760807064257,1544354760807089858,1544354760807128359,1544354760807276261,1544354760807952674,1544354760807970074,0
101176,6,101175,SET,0,2,0,0,True,1544354785184811516,1544354785186143241,1544354785186174942,1544354785186316345,1544354785186964557,1544354785186981257,0
28935,5,28935,SET,2,2,0,0,True,1544354732591745914,1544354732591772315,1544354732591813916,1544354732591942918,1544354732592599930,1544354732592615631,1
22496,6,22496,SET,0,1,0,0,True,1544354727896675907,1544354727896701608,1544354727896743008,1544354727896871111,1544354727897352820,1544354727897369720,0
22050,2,22050,SET,1,2,0,0,True,1544354727573418132,1544354727573447533,1544354727573511234,1544354727573666337,1544354727574911461,1544354727574930861,0
18634,6,18634,SET,0,0,0,0,True,1544354725155642794,1544354725155669994,1544354725155708395,1544354725155835797,1544354725156444009,1544354725156460409,0
66124,5,66125,SET,0,1,0,0,True,1544354759958824062,1544354759958849262,1544354759958891363,1544354759959025466,1544354759959805980,1544354759959821881,0
1318,2,1318,SET,2,0,0,0,True,1544354711890338519,1544354711890367419,1544354711890424221,1544354711890577323,1544354711891885948,1544354711891911849,1
64022,3,64022,SET,0,1,0,0,True,1544354758487263483,1544354758487294684,1544354758487333384,1544354758487460887,1544354758487970296,1544354758487986397,0
29854,1,29855,SET,0,1,0,0,True,1544354733332200122,1544354733332227222,1544354733332272123,1544354733332435426,1544354733333561248,1544354733333578248,0
88673,5,88671,SET,2,2,0,0,True,1544354776258675219,1544354776258703720,1544354776258749821,1544354776258879023,1544354776259571136,1544354776259589037,1
1427,4,1427,SET,0,1,0,0,True,1544354712005665789,1544354712005695290,1544354712005747191,1544354712005889993,1544354712006728009,1544354712006749710,0
