1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1463.29      1439.58        23.71      2.72500      5831.64 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1463.29      1439.58        23.71      2.72500      5831.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.810         0.00
GET       0.840         0.00
GET       0.860         0.00
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.02
GET       0.930         0.02
GET       0.940         0.03
GET       0.950         0.04
GET       0.960         0.06
GET       0.970         0.07
GET       0.980         0.08
GET       0.990         0.11
GET       1.000         0.36
GET       1.100         1.65
GET       1.200         5.04
GET       1.300        10.78
GET       1.400        18.84
GET       1.500        28.16
GET       1.600        37.59
GET       1.700        46.35
GET       1.800        53.69
GET       1.900        59.53
GET       2.000        64.08
GET       2.100        67.53
GET       2.200        70.20
GET       2.300        72.40
GET       2.400        74.09
GET       2.500        75.47
GET       2.600        76.55
GET       2.700        77.44
GET       2.800        78.20
GET       2.900        78.83
GET       3.000        79.39
GET       3.100        79.87
GET       3.200        80.30
GET       3.300        80.69
GET       3.400        81.02
GET       3.500        81.32
GET       3.600        81.63
GET       3.700        81.89
GET       3.800        82.14
GET       3.900        82.39
GET       4.000        82.65
GET       4.100        82.90
GET       4.200        83.14
GET       4.300        83.36
GET       4.400        83.61
GET       4.500        83.83
GET       4.600        84.05
GET       4.700        84.26
GET       4.800        84.50
GET       4.900        84.71
GET       5.000        84.93
GET       5.100        85.16
GET       5.200        85.42
GET       5.300        85.67
GET       5.400        85.93
GET       5.500        86.20
GET       5.600        86.50
GET       5.700        86.80
GET       5.800        87.14
GET       5.900        87.52
GET       6.000        87.89
GET       6.100        88.30
GET       6.200        88.70
GET       6.300        89.15
GET       6.400        89.57
GET       6.500        90.09
GET       6.600        90.58
GET       6.700        91.08
GET       6.800        91.55
GET       6.900        92.08
GET       7.000        92.58
GET       7.100        93.12
GET       7.200        93.60
GET       7.300        94.08
GET       7.400        94.58
GET       7.500        95.03
GET       7.600        95.42
GET       7.700        95.80
GET       7.800        96.20
GET       7.900        96.56
GET       8.000        96.91
GET       8.100        97.23
GET       8.200        97.50
GET       8.300        97.74
GET       8.400        97.95
GET       8.500        98.16
GET       8.600        98.34
GET       8.700        98.47
GET       8.800        98.60
GET       8.900        98.69
GET       9.000        98.80
GET       9.100        98.88
GET       9.200        98.95
GET       9.300        99.01
GET       9.400        99.07
GET       9.500        99.12
GET       9.600        99.15
GET       9.700        99.20
GET       9.800        99.23
GET       9.900        99.26
GET      10.000        99.38
GET      11.000        99.48
GET      12.000        99.52
GET      13.000        99.55
GET      14.000        99.57
GET      15.000        99.60
GET      16.000        99.63
GET      17.000        99.69
GET      18.000        99.75
GET      19.000        99.81
GET      20.000        99.88
GET      21.000        99.91
GET      22.000        99.92
GET      23.000        99.92
GET      24.000        99.92
GET      25.000        99.93
GET      26.000        99.95
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      33.000        99.99
GET      34.000        99.99
GET      36.000       100.00
GET      49.000       100.00
---
