,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
18725,55,18725,GET,0,0,1,1,True,1544788837342638781,1544788837342648282,1544788837343068699,1544788837343104600,1544788837344361251,1544788837344391853,2
71751,7,71749,GET,4,0,1,1,True,1544788855860793593,1544788855860797393,1544788855861009802,1544788855861046503,1544788855862120547,1544788855862150748,3
160259,17,160259,GET,3,0,1,1,True,1544788890238223068,1544788890238231569,1544788890238310572,1544788890238335373,1544788890238782991,1544788890238815692,0
87452,58,87452,GET,1,0,1,1,True,1544788861428340917,1544788861428353618,1544788861428407920,1544788861428435821,1544788861428954042,1544788861428983643,0
51415,51,51415,GET,0,0,1,1,True,1544788848747894347,1544788848747899648,1544788848747994151,1544788848748021853,1544788848748541774,1544788848748566575,1
8586,49,8586,GET,3,0,1,1,True,1544788833738720640,1544788833738731541,1544788833738783243,1544788833738811444,1544788833739350966,1544788833739382367,0
205910,18,205912,GET,5,0,1,1,True,1544788906112970893,1544788906112975893,1544788906113040096,1544788906113064197,1544788906113556217,1544788906113581018,0
216409,20,216407,GET,2,0,1,1,True,1544788909777729405,1544788909777738606,1544788909777781708,1544788909777806309,1544788909779039658,1544788909779064359,3
7340,16,7340,GET,2,0,1,1,True,1544788833226806636,1544788833226815836,1544788833226858238,1544788833226884639,1544788833227598568,1544788833227624769,1
121854,55,121854,GET,5,0,1,1,True,1544788873533191572,1544788873533197172,1544788873533285376,1544788873533307477,1544788873533980204,1544788873534006905,0
114344,18,114344,GET,0,0,1,1,True,1544788870943187327,1544788870943196227,1544788870943342733,1544788870943374535,1544788870943934157,1544788870943957958,1
171796,5,171794,GET,2,0,1,1,True,1544788894271876670,1544788894271885871,1544788894271921872,1544788894271944873,1544788894272702904,1544788894272731605,1
5740,25,5741,GET,4,0,1,1,True,1544788832683655661,1544788832683660461,1544788832683744064,1544788832683788866,1544788832685001315,1544788832685028916,0
185344,0,185348,GET,2,0,1,1,True,1544788898890516184,1544788898890524684,1544788898890558785,1544788898890580086,1544788898892473463,1544788898892500764,0
67277,27,67277,GET,1,0,1,1,True,1544788854350855632,1544788854350860832,1544788854352724808,1544788854352740108,1544788854353384635,1544788854353420136,2
78787,51,78785,GET,0,0,1,1,True,1544788858421285860,1544788858421292561,1544788858421348963,1544788858421374564,1544788858422288101,1544788858422316502,2
28697,10,28701,GET,3,0,1,1,True,1544788840860303978,1544788840860311778,1544788840860353180,1544788840860379281,1544788840860896302,1544788840860921703,1
128206,54,128209,GET,5,0,1,1,True,1544788875728356903,1544788875728360403,1544788875728427306,1544788875728450907,1544788875729165436,1544788875729190637,1
11986,25,11984,GET,4,0,1,1,True,1544788834997232984,1544788834997241884,1544788834997285086,1544788834997311087,1544788834998167121,1544788834998275326,2
130266,44,130267,GET,0,0,1,1,True,1544788876480679878,1544788876480683278,1544788876483680499,1544788876483713801,1544788876484527133,1544788876484553735,3
208524,63,208523,GET,5,0,1,1,True,1544788906954136692,1544788906954141393,1544788906954154693,1544788906954168894,1544788906954879422,1544788906954905523,1
160650,43,160650,GET,4,0,1,1,True,1544788890402791428,1544788890402794928,1544788890403028637,1544788890403055338,1544788890403600160,1544788890403625361,0
6508,28,6508,GET,0,0,1,1,True,1544788832950116991,1544788832950123891,1544788832950168993,1544788832950198494,1544788832950723315,1544788832950756117,0
60535,14,60535,GET,0,0,1,1,True,1544788851934474580,1544788851934479781,1544788851934524782,1544788851934555984,1544788851935136907,1544788851935164408,0
114026,46,114026,GET,3,0,1,1,True,1544788870824246007,1544788870824254407,1544788870824292709,1544788870824318710,1544788870825042239,1544788870825076941,2
169140,52,169140,GET,2,0,1,1,True,1544788893335946507,1544788893335955707,1544788893335992609,1544788893336022010,1544788893338787022,1544788893338816823,3
98681,2,98680,GET,2,0,1,1,True,1544788865400299765,1544788865400308765,1544788865400349567,1544788865400372768,1544788865401298605,1544788865401322406,1
110579,20,110579,GET,5,0,1,1,True,1544788869653537264,1544788869653550064,1544788869653634568,1544788869653680169,1544788869654877918,1544788869654911019,0
151143,35,151144,GET,1,0,1,1,True,1544788883772018846,1544788883772022946,1544788883772126450,1544788883772156651,1544788883777643873,1544788883777677475,0
135423,27,135423,GET,2,0,1,1,True,1544788878212659930,1544788878212669130,1544788878212707632,1544788878212729933,1544788878213219353,1544788878213246954,2
155176,30,155175,GET,2,0,1,1,True,1544788886939673473,1544788886939683474,1544788886940402103,1544788886940436704,1544788886941180734,1544788886941211036,4
43119,52,43120,GET,1,0,1,1,True,1544788845862312104,1544788845862317304,1544788845862430908,1544788845862457009,1544788845863136337,1544788845863163138,0
75342,29,75341,GET,3,0,1,1,True,1544788857112440369,1544788857112449470,1544788857112565974,1544788857112591575,1544788857113200800,1544788857113227701,2
211861,53,211861,GET,2,0,1,1,True,1544788908104034867,1544788908104042968,1544788908104065668,1544788908104088969,1544788908104720695,1544788908104756996,1
20116,23,20117,GET,5,0,1,1,True,1544788837768224072,1544788837768228172,1544788837768322876,1544788837768347177,1544788837768815396,1544788837768841097,0
93007,23,93007,GET,5,0,1,1,True,1544788863400005067,1544788863400008667,1544788863400075869,1544788863400095470,1544788863400920504,1544788863400947305,0
169385,49,169385,GET,0,0,1,1,True,1544788893405598325,1544788893405603525,1544788893405618025,1544788893405633826,1544788893406127046,1544788893406152747,0
158723,25,158723,GET,3,0,1,1,True,1544788889721785170,1544788889721790570,1544788889721955377,1544788889721985478,1544788889722598603,1544788889722632504,0
154339,14,154339,GET,3,0,1,1,True,1544788885565259040,1544788885565268240,1544788885565323243,1544788885565346944,1544788885566064973,1544788885566093574,0
276,60,277,GET,2,0,1,1,True,1544788830520376730,1544788830520402331,1544788830520464934,1544788830520556238,1544788830521122761,1544788830521176463,1
107039,9,107040,GET,3,0,1,1,True,1544788868425195080,1544788868425203180,1544788868425345386,1544788868425373387,1544788868425931710,1544788868425955911,1
193487,31,193490,GET,0,0,1,1,True,1544788901813073463,1544788901813077563,1544788901813142465,1544788901813159966,1544788901813711288,1544788901813738390,0
143628,50,143628,GET,1,0,1,1,True,1544788881162154076,1544788881162162476,1544788881162203878,1544788881162229179,1544788881162940607,1544788881162968409,0
120507,41,120507,GET,1,0,1,1,True,1544788873097086503,1544788873097090103,1544788873097203508,1544788873097225809,1544788873098875075,1544788873098903477,0
188848,21,188846,GET,3,0,1,1,True,1544788900153706766,1544788900153715466,1544788900154383693,1544788900154411295,1544788900155047420,1544788900155075721,1
80091,37,80091,GET,0,0,1,1,True,1544788858831263290,1544788858831272790,1544788858831351893,1544788858831378194,1544788858832944258,1544788858832970359,4
48074,52,48074,GET,4,0,1,1,True,1544788847612096341,1544788847612104042,1544788847613278589,1544788847613295490,1544788847613770609,1544788847613799610,2
209203,26,209203,GET,5,0,1,1,True,1544788907235210153,1544788907235213653,1544788907235252054,1544788907235350958,1544788907235875479,1544788907235902981,0
74005,0,74006,GET,3,0,1,1,True,1544788856662794229,1544788856662798429,1544788856662896733,1544788856662926734,1544788856663793969,1544788856663818970,2
69025,49,69024,GET,3,0,1,1,True,1544788854936843508,1544788854936848708,1544788854936901810,1544788854936925211,1544788854937762145,1544788854937795846,2
84386,36,84386,GET,4,0,1,1,True,1544788860357383086,1544788860357392886,1544788860357435788,1544788860357463689,1544788860358313523,1544788860358338024,0
75738,58,75737,GET,3,0,1,1,True,1544788857331137141,1544788857331143641,1544788857331253645,1544788857331278146,1544788857332288787,1544788857332315888,2
153239,49,153239,GET,2,0,1,1,True,1544788885051878459,1544788885051882259,1544788885051975962,1544788885052009664,1544788885052607688,1544788885052635889,1
150447,33,150447,GET,3,0,1,1,True,1544788883507902253,1544788883507911253,1544788883507956155,1544788883507981656,1544788883508605881,1544788883508631982,0
39696,5,39697,GET,5,0,1,1,True,1544788844628984927,1544788844628992127,1544788844629001728,1544788844629032329,1544788844629573951,1544788844629596952,0
56091,5,56088,GET,4,0,1,1,True,1544788850340130275,1544788850340135875,1544788850340225379,1544788850340261280,1544788850344245642,1544788850344281043,3
148572,12,148572,GET,5,0,1,1,True,1544788882870398443,1544788882870402843,1544788882870570550,1544788882870596351,1544788882871133772,1544788882871165974,1
197324,10,197324,GET,0,0,1,1,True,1544788903118469641,1544788903118474541,1544788903118531143,1544788903118558945,1544788903119104167,1544788903119130268,0
180199,59,180194,GET,0,0,1,1,True,1544788897154912090,1544788897154916990,1544788897154985593,1544788897155018694,1544788897157845008,1544788897157906111,0
202792,15,202791,GET,1,0,1,1,True,1544788905035383035,1544788905035386435,1544788905035524740,1544788905035545441,1544788905036753590,1544788905036782091,2
