,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
95086,11,95086,SET,2,0,0,0,True,1544967236207821709,1544967236207844009,1544967236207897010,1544967236207967310,1544967236208486414,1544967236208501814,1
108742,17,108742,SET,1,0,0,0,True,1544967245514005135,1544967245514025235,1544967245514076736,1544967245514145236,1544967245514655040,1544967245514670340,0
53540,13,53539,SET,2,0,0,0,True,1544967208767410729,1544967208767432729,1544967208767483129,1544967208767552930,1544967208768338636,1544967208768377436,1
85882,19,85882,SET,0,0,0,0,True,1544967230008982165,1544967230009002665,1544967230009355568,1544967230009447468,1544967230009793371,1544967230009802171,0
75185,19,75185,SET,2,0,0,0,True,1544967222876990599,1544967222877011299,1544967222877040999,1544967222877109900,1544967222877771205,1544967222877785705,1
108771,18,108771,SET,1,0,0,0,True,1544967245528418344,1544967245528438344,1544967245528471844,1544967245528539545,1544967245529246650,1544967245529258750,0
38816,2,38816,SET,2,0,0,0,True,1544967199119933934,1544967199119965634,1544967199120021035,1544967199120090635,1544967199120958042,1544967199120973542,2
55120,18,55119,SET,0,0,0,0,True,1544967209825140188,1544967209825152788,1544967209825246688,1544967209825318989,1544967209826767300,1544967209826781000,0
47064,17,47064,SET,2,0,0,0,True,1544967204552331911,1544967204552352911,1544967204552406812,1544967204552476612,1544967204552917216,1544967204552932416,0
46370,19,46369,SET,2,0,0,0,True,1544967204032288698,1544967204032366999,1544967204032419499,1544967204032491600,1544967204033618308,1544967204033636608,0
62047,22,62048,SET,1,0,0,0,True,1544967214393975567,1544967214393989067,1544967214394038867,1544967214394110668,1544967214394624172,1544967214394638572,0
44514,22,44514,SET,1,0,0,0,True,1544967202835693694,1544967202835712294,1544967202835776795,1544967202835847895,1544967202836670601,1544967202836685102,0
6746,13,6745,SET,2,0,0,0,True,1544967177785148496,1544967177785169596,1544967177785291497,1544967177785362998,1544967177786411306,1544967177786425806,0
19961,19,19961,SET,2,0,0,0,True,1544967186588068136,1544967186588088636,1544967186588114436,1544967186588183436,1544967186588811541,1544967186588826341,1
15010,19,15011,SET,2,0,0,0,True,1544967183266514442,1544967183266528742,1544967183266570742,1544967183266642943,1544967183267223647,1544967183267252547,1
20383,19,20384,SET,2,0,0,0,True,1544967186849562303,1544967186849582703,1544967186849634804,1544967186849715404,1544967186850702612,1544967186850717412,1
62418,10,62418,SET,2,0,0,0,True,1544967214628719233,1544967214628740733,1544967214628775334,1544967214628867134,1544967214629636840,1544967214629652240,0
60529,15,60529,SET,1,0,0,0,True,1544967213389069205,1544967213389087205,1544967213389116705,1544967213389187306,1544967213389725510,1544967213389742010,0
12337,17,12337,SET,0,0,0,0,True,1544967181493459000,1544967181493477200,1544967181493525201,1544967181493594001,1544967181494657109,1544967181494672309,0
6363,23,6363,SET,0,0,0,0,True,1544967177482043315,1544967177482055215,1544967177482100716,1544967177482188016,1544967177483042823,1544967177483056323,0
43658,7,43658,SET,2,0,0,0,True,1544967202243142835,1544967202243162036,1544967202243254136,1544967202243350537,1544967202243768540,1544967202243781440,0
92991,25,92991,SET,1,0,0,0,True,1544967234840580021,1544967234840600021,1544967234840653722,1544967234840722922,1544967234841625029,1544967234841639429,0
89014,31,89014,SET,1,0,0,0,True,1544967232190395679,1544967232190415479,1544967232190471080,1544967232190539480,1544967232191313386,1544967232191326586,0
72507,7,72507,SET,2,0,0,0,True,1544967221168438242,1544967221168459943,1544967221168512743,1544967221168579244,1544967221168948146,1544967221168962446,0
86829,4,86829,SET,0,0,0,0,True,1544967230657531845,1544967230657551745,1544967230657574945,1544967230657642246,1544967230658327551,1544967230658343251,0
4826,28,4825,SET,1,0,0,0,True,1544967176077759048,1544967176077778249,1544967176077829749,1544967176077929350,1544967176078409353,1544967176078425953,0
83209,25,83209,SET,1,0,0,0,True,1544967228118753041,1544967228118773342,1544967228118819142,1544967228118888642,1544967228119424147,1544967228119438247,0
39614,26,39614,SET,0,0,0,0,True,1544967199672049389,1544967199672061389,1544967199672214990,1544967199672279290,1544967199672933495,1544967199672950595,0
53403,28,53403,SET,1,0,0,0,True,1544967208685639413,1544967208685660113,1544967208685716214,1544967208685795614,1544967208686407519,1544967208686423119,0
45050,1,45050,SET,2,0,0,0,True,1544967203176049355,1544967203176076655,1544967203176102656,1544967203176181456,1544967203176910962,1544967203176925662,1
35696,23,35696,SET,1,0,0,0,True,1544967197092602779,1544967197092622779,1544967197092654979,1544967197092724280,1544967197094940297,1544967197094966697,0
23802,25,23803,SET,0,0,0,0,True,1544967189213122588,1544967189213175389,1544967189213212089,1544967189213282589,1544967189214264397,1544967189214279097,1
50645,19,50646,SET,2,0,0,0,True,1544967206831471461,1544967206831486661,1544967206831531962,1544967206831601862,1544967206831992065,1544967206832017865,0
29881,15,29881,SET,0,0,0,0,True,1544967193069474906,1544967193069508006,1544967193069564307,1544967193069635007,1544967193070604315,1544967193070621115,0
74296,0,74297,SET,2,0,0,0,True,1544967222313898962,1544967222313912062,1544967222313996262,1544967222314065963,1544967222314398965,1544967222314412066,0
85448,14,85450,SET,0,0,0,0,True,1544967229721972005,1544967229721984305,1544967229722041306,1544967229722111206,1544967229722649210,1544967229722662310,0
62397,6,62397,SET,1,0,0,0,True,1544967214612958614,1544967214612979315,1544967214613010615,1544967214613079115,1544967214613923222,1544967214613937422,0
46508,27,46508,SET,2,0,0,0,True,1544967204128449022,1544967204128469322,1544967204128494422,1544967204128563023,1544967204129335228,1544967204129350229,0
66204,5,66204,SET,0,0,0,0,True,1544967217139951729,1544967217139973830,1544967217140001330,1544967217140071230,1544967217140546534,1544967217140561434,0
22024,27,22026,SET,1,0,0,0,True,1544967187984374942,1544967187984387042,1544967187984496143,1544967187984565844,1544967187986478458,1544967187986504958,0
86704,31,86704,SET,1,0,0,0,True,1544967230575491828,1544967230575511628,1544967230575602828,1544967230575690829,1544967230576629636,1544967230576640736,0
94784,23,94784,SET,2,0,0,0,True,1544967236007458701,1544967236007478002,1544967236007508302,1544967236007597803,1544967236008260708,1544967236008273508,0
99544,27,99546,SET,0,0,0,0,True,1544967239386292226,1544967239386303026,1544967239386378127,1544967239386445227,1544967239388539143,1544967239388554343,0
31495,28,31495,SET,2,0,0,0,True,1544967194276719190,1544967194276749891,1544967194276780791,1544967194276895292,1544967194277515196,1544967194277531496,0
615,28,615,SET,1,0,0,0,True,1544967172671610718,1544967172671638318,1544967172671699319,1544967172671786219,1544967172672448924,1544967172672463325,0
110154,24,110154,SET,1,0,0,0,True,1544967246359505997,1544967246359527098,1544967246359578298,1544967246359648798,1544967246360516905,1544967246360532805,0
69831,6,69831,SET,0,0,0,0,True,1544967219552838486,1544967219552891086,1544967219553042887,1544967219553114788,1544967219553957794,1544967219553990594,0
105093,14,105092,SET,2,0,0,0,True,1544967243192895370,1544967243192917070,1544967243192946570,1544967243193015671,1544967243194201079,1544967243194216480,0
53323,7,53323,SET,2,0,0,0,True,1544967208643207994,1544967208643221694,1544967208643271294,1544967208643343095,1544967208644170701,1544967208644185101,1
5725,22,5724,SET,2,0,0,0,True,1544967176888753051,1544967176888772751,1544967176888801051,1544967176888882452,1544967176889212154,1544967176889223454,1
59380,24,59378,SET,1,0,0,0,True,1544967212628689983,1544967212628709884,1544967212628744084,1544967212628815884,1544967212631970908,1544967212631987608,0
53126,11,53126,SET,2,0,0,0,True,1544967208524323199,1544967208524345900,1544967208524378000,1544967208524454900,1544967208524892904,1544967208524909604,0
85782,6,85782,SET,1,0,0,0,True,1544967229943281270,1544967229943301971,1544967229943326971,1544967229943398971,1544967229943923475,1544967229943936475,0
55449,1,55449,SET,1,0,0,0,True,1544967210043854333,1544967210043874434,1544967210043909834,1544967210043981734,1544967210044592639,1544967210044605239,0
53648,16,53649,SET,0,0,0,0,True,1544967208833776928,1544967208833797828,1544967208833859929,1544967208833928629,1544967208834399833,1544967208834412533,0
113668,27,113668,SET,0,0,0,0,True,1544967248701771122,1544967248701791022,1544967248701843523,1544967248701913623,1544967248703804137,1544967248703819738,0
103657,22,103659,SET,2,0,0,0,True,1544967242272763046,1544967242272784646,1544967242272834546,1544967242272948647,1544967242273604752,1544967242273634352,0
89443,23,89443,SET,1,0,0,0,True,1544967232494248766,1544967232494270566,1544967232494326166,1544967232494393767,1544967232496114580,1544967232496128680,0
106483,24,106483,SET,2,0,0,0,True,1544967244064926031,1544967244064947032,1544967244065579436,1544967244065648337,1544967244067091848,1544967244067106848,1
24044,13,24045,SET,1,0,0,0,True,1544967189377962629,1544967189377981629,1544967189378035729,1544967189378115330,1544967189379119137,1544967189379155538,0
100781,22,100781,SET,0,0,0,0,True,1544967240230101376,1544967240230158876,1544967240230185476,1544967240230293277,1544967240230688080,1544967240230701780,0
36821,19,36821,SET,2,0,0,0,True,1544967197770475280,1544967197770494480,1544967197770549480,1544967197770628581,1544967197771314986,1544967197771329586,1
36262,5,36262,SET,0,0,0,0,True,1544967197431324528,1544967197431339528,1544967197431363928,1544967197431475029,1544967197433191542,1544967197433206342,0
68477,12,68478,SET,0,0,0,0,True,1544967218638652907,1544967218638665107,1544967218638704107,1544967218638776508,1544967218639388612,1544967218639404912,0
88430,1,88430,SET,0,0,0,0,True,1544967231811307527,1544967231811340427,1544967231811392627,1544967231811459828,1544967231811931031,1544967231811940632,0
60852,17,60852,SET,0,0,0,0,True,1544967213629377313,1544967213629389313,1544967213629516214,1544967213629587115,1544967213630449221,1544967213630464722,0
11540,21,11539,SET,0,0,0,0,True,1544967180985629979,1544967180985649479,1544967180985686779,1544967180985767080,1544967180987262591,1544967180987277591,0
65275,1,65275,SET,1,0,0,0,True,1544967216565644908,1544967216565713508,1544967216565743509,1544967216565812509,1544967216566716116,1544967216566730416,0
83926,7,83926,SET,1,0,0,0,True,1544967228653740867,1544967228653761867,1544967228653786267,1544967228653855568,1544967228654817975,1544967228654832775,0
76665,10,76663,SET,1,0,0,0,True,1544967223851877535,1544967223851897835,1544967223851953235,1544967223852034136,1544967223856900172,1544967223856916572,0
75065,29,75065,SET,2,0,0,0,True,1544967222804057450,1544967222804070850,1544967222804140551,1544967222804209451,1544967222804824956,1544967222804840356,0
90596,11,90596,SET,2,0,0,0,True,1544967233245829121,1544967233245859921,1544967233245892022,1544967233245961822,1544967233247951237,1544967233247967437,1
22673,4,22673,SET,2,0,0,0,True,1544967188411143954,1544967188411164954,1544967188411193654,1544967188411262555,1544967188412969167,1544967188412984267,0
25444,16,25446,SET,0,0,0,0,True,1544967190202595234,1544967190202619734,1544967190202639734,1544967190202708135,1544967190202980937,1544967190202993937,0
99100,26,99101,SET,1,0,0,0,True,1544967239047962380,1544967239047982380,1544967239048036981,1544967239048110081,1544967239049822994,1544967239049858995,0
346,2,346,SET,0,0,0,0,True,1544967172250785352,1544967172250814152,1544967172250884252,1544967172251026253,1544967172251536657,1544967172251555257,0
34210,10,34210,SET,2,0,0,0,True,1544967195999962157,1544967195999982557,1544967196000015558,1544967196000085458,1544967196001022065,1544967196001054765,0
93177,5,93177,SET,1,0,0,0,True,1544967234941831483,1544967234941853783,1544967234941885683,1544967234941953384,1544967234942477088,1544967234942491488,0
24607,14,24607,SET,0,0,0,0,True,1544967189713573854,1544967189713592454,1544967189713647155,1544967189713717055,1544967189714863064,1544967189714879464,0
20118,31,20118,SET,0,0,0,0,True,1544967186681576539,1544967186681591039,1544967186681613139,1544967186681684240,1544967186682762848,1544967186682779248,0
67998,20,67998,SET,0,0,0,0,True,1544967218349759633,1544967218349780433,1544967218349808733,1544967218349878734,1544967218350447238,1544967218350461938,0
34572,24,34573,SET,0,0,0,0,True,1544967196287316920,1544967196287329220,1544967196287403220,1544967196287472521,1544967196288556929,1544967196288573129,0
33808,3,33808,SET,0,0,0,0,True,1544967195733050649,1544967195733073249,1544967195733099249,1544967195733171450,1544967195734437159,1544967195734451959,0
52145,19,52145,SET,2,0,0,0,True,1544967207810866731,1544967207810888731,1544967207810944831,1544967207811014832,1544967207811510336,1544967207811525336,2
33208,6,33207,SET,0,0,0,0,True,1544967195348032852,1544967195348054052,1544967195348084552,1544967195348187853,1544967195351659079,1544967195351674379,0
101704,1,101704,SET,1,0,0,0,True,1544967240948616282,1544967240948639482,1544967240948704783,1544967240948773383,1544967240950858099,1544967240950883599,0
52556,2,52556,SET,1,0,0,0,True,1544967208078724546,1544967208078736446,1544967208078844647,1544967208078922648,1544967208079642653,1544967208079656953,0
18769,4,18769,SET,0,0,0,0,True,1544967185722915725,1544967185722927926,1544967185722965226,1544967185723076227,1544967185724948341,1544967185724965241,0
60707,8,60706,SET,0,0,0,0,True,1544967213521723103,1544967213521742503,1544967213521767704,1544967213521839404,1544967213522398208,1544967213522414308,0
102530,27,102530,SET,0,0,0,0,True,1544967241482434299,1544967241482454599,1544967241482490899,1544967241482561200,1544967241483034603,1544967241483048304,0
86278,4,86277,SET,2,0,0,0,True,1544967230279675802,1544967230279696702,1544967230279752902,1544967230279821303,1544967230280571008,1544967230280586609,1
61550,12,61550,SET,0,0,0,0,True,1544967214115630572,1544967214115650072,1544967214115681173,1544967214115750273,1544967214116869082,1544967214116885182,0
104529,26,104529,SET,1,0,0,0,True,1544967242801782827,1544967242801813727,1544967242801870427,1544967242801950728,1544967242803529240,1544967242803543440,0
5224,8,5225,SET,0,0,0,0,True,1544967176363994602,1544967176364005602,1544967176364074503,1544967176364178604,1544967176365925617,1544967176365942417,0
89492,25,89492,SET,1,0,0,0,True,1544967232526532209,1544967232526554509,1544967232526585809,1544967232526656210,1544967232526950412,1544967232526958812,0
99070,30,99070,SET,2,0,0,0,True,1544967239024828306,1544967239024871907,1544967239024900007,1544967239024970207,1544967239026025615,1544967239026054715,0
