,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
38523,27,38523,GET,0,0,1,1,True,1544800608603113399,1544800608603121900,1544800608603198503,1544800608603237004,1544800608603823328,1544800608603855629,1
27249,12,27249,GET,1,0,1,1,True,1544800597742546562,1544800597742551862,1544800597742644566,1544800597742683068,1544800597747070544,1544800597747102946,0
75065,2,75064,GET,0,0,1,1,True,1544800644430056298,1544800644430065198,1544800644430135001,1544800644430170603,1544800644430797428,1544800644430829229,1
74761,51,74761,GET,0,0,1,1,True,1544800644054451293,1544800644054459893,1544800644054531496,1544800644054567398,1544800644073113144,1544800644073154345,1
66109,3,66109,GET,1,0,1,1,True,1544800635596424904,1544800635596434304,1544800635596519708,1544800635596571410,1544800635597027928,1544800635597061530,0
22187,57,22186,GET,0,0,1,1,True,1544800593023051166,1544800593023063667,1544800593023138270,1544800593023176471,1544800593024012805,1544800593024047606,1
7305,29,7305,GET,1,0,1,1,True,1544800579034308434,1544800579034314035,1544800579034391838,1544800579034429439,1544800579034972861,1544800579034999662,0
26825,23,26825,GET,1,0,1,1,True,1544800597340732179,1544800597340737479,1544800597340807782,1544800597340837983,1544800597341523610,1544800597341559612,0
70569,29,70569,GET,0,0,1,1,True,1544800640042941658,1544800640042950358,1544800640042997760,1544800640043027961,1544800640043562483,1544800640043593184,0
60130,50,60130,GET,0,0,1,1,True,1544800629511419704,1544800629511427704,1544800629511501707,1544800629511539709,1544800629512520048,1544800629512553150,0
75784,54,75785,GET,1,0,1,1,True,1544800645094070001,1544800645094076102,1544800645094153505,1544800645094181806,1544800645094801031,1544800645094826532,0
16527,28,16527,GET,0,0,1,1,True,1544800587717830841,1544800587717838341,1544800587717894244,1544800587717927145,1544800587719125793,1544800587719156994,0
29668,63,29668,GET,1,0,1,1,True,1544800599980890210,1544800599980895610,1544800599980967613,1544800599980995514,1544800599981573637,1544800599981610939,0
55863,53,55864,GET,1,0,1,1,True,1544800625485431213,1544800625485438313,1544800625485506116,1544800625485533717,1544800625486166542,1544800625486193943,0
48090,38,48090,GET,1,0,1,1,True,1544800617967316055,1544800617967325955,1544800617967405358,1544800617967442660,1544800617967987482,1544800617968019183,0
51785,19,51785,GET,0,0,1,1,True,1544800621553569888,1544800621553582389,1544800621553649592,1544800621553686793,1544800621554371221,1544800621554401822,1
25780,38,25780,GET,1,0,1,1,True,1544800596409291563,1544800596409296863,1544800596409403568,1544800596409436869,1544800596410471411,1544800596410502112,0
23150,26,23149,GET,0,0,1,1,True,1544800593889333261,1544800593889342262,1544800593889402464,1544800593889432865,1544800593889980687,1544800593890010688,1
63283,49,63283,GET,0,0,1,0,False,1544800632667825692,1544800632667834293,1544800632667911696,1544800632667939697,1544800632668401215,1544800632668419016,0
43712,23,43712,GET,0,0,1,1,True,1544800613659521959,1544800613659530659,1544800613659573461,1544800613659602862,1544800613660297390,1544800613660326891,1
18761,21,18761,GET,0,0,1,1,True,1544800590003864641,1544800590003877341,1544800590003960544,1544800590003998246,1544800590004722375,1544800590004758277,0
9953,63,9952,GET,0,0,1,1,True,1544800581584228795,1544800581584237596,1544800581584286398,1544800581584317099,1544800581584892222,1544800581584920223,1
49608,20,49608,GET,0,0,1,1,True,1544800619406087462,1544800619406097062,1544800619406172965,1544800619406213967,1544800619406946097,1544800619406978798,0
14750,22,14750,GET,0,0,1,1,True,1544800586088648500,1544800586088657001,1544800586088735204,1544800586088773805,1544800586089685042,1544800586089717443,1
64775,37,64775,GET,1,0,1,1,True,1544800634280217657,1544800634280230357,1544800634280435266,1544800634280472567,1544800634281013189,1544800634281044690,0
48743,50,48743,GET,0,0,1,1,True,1544800618540595028,1544800618540607729,1544800618540668431,1544800618540714133,1544800618541536366,1544800618541569367,1
33040,33,33041,GET,1,0,1,1,True,1544800603197062426,1544800603197068327,1544800603197187431,1544800603197223733,1544800603198436482,1544800603198469083,0
24965,54,24964,GET,0,0,1,1,True,1544800595674044049,1544800595674056549,1544800595674121652,1544800595674160253,1544800595674788679,1544800595674820980,1
17325,36,17325,GET,1,0,1,1,True,1544800588504448533,1544800588504454233,1544800588504540437,1544800588504578038,1544800588505105859,1544800588505140861,0
66083,12,66083,GET,1,0,1,1,True,1544800635569056903,1544800635569062003,1544800635569152307,1544800635569191208,1544800635569692229,1544800635569726330,0
10831,28,10832,GET,1,0,1,1,True,1544800582379144629,1544800582379149929,1544800582379261933,1544800582379290334,1544800582380072166,1544800582380098467,0
23192,49,23192,GET,1,0,1,1,True,1544800593914371770,1544800593914377270,1544800593914433072,1544800593914460173,1544800593914986395,1544800593915015496,0
