,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
44772,58,44772,GET,0,0,1,1,True,1544800616441849724,1544800616441862324,1544800616441941427,1544800616441979329,1544800616448472265,1544800616448506766,0
50129,9,50129,GET,1,0,1,1,True,1544800621951879574,1544800621951890674,1544800621951942676,1544800621951989678,1544800621958776725,1544800621958810526,0
23161,11,23162,GET,1,0,1,1,True,1544800594368178709,1544800594368184609,1544800594368306413,1544800594368342214,1544800594368929636,1544800594368962737,0
71182,7,71182,GET,0,0,1,1,True,1544800642933979628,1544800642933988629,1544800642934061731,1544800642934095233,1544800642934706655,1544800642934736656,0
31840,33,31840,GET,1,0,1,1,True,1544800603099654023,1544800603099663024,1544800603099700825,1544800603099726726,1544800603100469053,1544800603100495754,0
5398,21,5398,GET,0,0,1,1,True,1544800576080418336,1544800576080430636,1544800576080502239,1544800576080537840,1544800576081020858,1544800576081048959,0
50265,25,50265,GET,1,0,1,1,True,1544800622091087340,1544800622091096740,1544800622091143742,1544800622091175243,1544800622091752664,1544800622091782365,0
57272,52,57272,GET,1,0,1,1,True,1544800629148371182,1544800629148383583,1544800629148423984,1544800629148455086,1544800629148908802,1544800629148937003,0
22692,37,22691,GET,0,0,1,1,True,1544800593833295812,1544800593833304913,1544800593833385916,1544800593833429117,1544800593834381552,1544800593834415453,1
2933,18,2933,GET,0,0,1,1,True,1544800573607686401,1544800573607696301,1544800573607738703,1544800573607782105,1544800573608262822,1544800573608297923,0
51896,48,51896,GET,1,0,1,1,True,1544800623808908262,1544800623808917362,1544800623808982065,1544800623809011266,1544800623809701291,1544800623809727092,0
78588,41,78588,GET,1,0,1,1,True,1544800650218855029,1544800650218863829,1544800650218902630,1544800650218930131,1544800650219492452,1544800650219522153,0
38897,53,38898,GET,0,0,1,1,True,1544800610125422508,1544800610125431408,1544800610125474910,1544800610125504011,1544800610126032030,1544800610126058731,0
47268,46,47267,GET,0,0,1,1,True,1544800619035928977,1544800619035938477,1544800619035998279,1544800619036035381,1544800619036519798,1544800619036550599,1
34470,50,34470,GET,1,0,1,1,True,1544800605682700216,1544800605682709217,1544800605682747618,1544800605682774019,1544800605683274537,1544800605683302938,0
46477,59,46477,GET,1,0,1,1,True,1544800618239169994,1544800618239177994,1544800618239228196,1544800618239259597,1544800618239909621,1544800618239938422,0
78401,31,78401,GET,0,0,1,1,True,1544800650016456138,1544800650016469038,1544800650016507239,1544800650016535540,1544800650017281368,1544800650017310469,0
27403,51,27403,GET,0,0,1,0,False,1544800598474361653,1544800598474370954,1544800598474449357,1544800598474485758,1544800598475211684,1544800598475236585,1
204,17,204,GET,1,0,1,1,True,1544800570531753791,1544800570531786692,1544800570531866395,1544800570532050002,1544800570532796929,1544800570532840530,1
73214,16,73214,GET,1,0,1,1,True,1544800644953817830,1544800644953823330,1544800644953886232,1544800644953925734,1544800644954608259,1544800644954637060,0
