1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         460.32       456.02         4.30      8.68300      1847.23 
Waits          0.00          ---          ---      0.00000          --- 
Totals       460.32       456.02         4.30      8.68300      1847.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.00
GET       1.300         0.03
GET       1.400         0.23
GET       1.500         0.99
GET       1.600         2.37
GET       1.700         4.67
GET       1.800         7.72
GET       1.900        11.22
GET       2.000        14.78
GET       2.100        18.29
GET       2.200        21.55
GET       2.300        24.49
GET       2.400        26.86
GET       2.500        28.66
GET       2.600        30.23
GET       2.700        31.52
GET       2.800        32.57
GET       2.900        33.38
GET       3.000        34.16
GET       3.100        34.85
GET       3.200        35.50
GET       3.300        36.04
GET       3.400        36.46
GET       3.500        36.85
GET       3.600        37.28
GET       3.700        37.58
GET       3.800        37.83
GET       3.900        38.01
GET       4.000        38.26
GET       4.100        38.45
GET       4.200        38.70
GET       4.300        38.93
GET       4.400        39.14
GET       4.500        39.32
GET       4.600        39.50
GET       4.700        39.69
GET       4.800        39.84
GET       4.900        39.95
GET       5.000        40.09
GET       5.100        40.24
GET       5.200        40.38
GET       5.300        40.48
GET       5.400        40.62
GET       5.500        40.79
GET       5.600        40.92
GET       5.700        41.05
GET       5.800        41.21
GET       5.900        41.36
GET       6.000        41.56
GET       6.100        41.79
GET       6.200        41.95
GET       6.300        42.10
GET       6.400        42.28
GET       6.500        42.44
GET       6.600        42.61
GET       6.700        42.83
GET       6.800        43.01
GET       6.900        43.23
GET       7.000        43.49
GET       7.100        43.74
GET       7.200        44.01
GET       7.300        44.36
GET       7.400        44.67
GET       7.500        44.95
GET       7.600        45.28
GET       7.700        45.62
GET       7.800        46.04
GET       7.900        46.46
GET       8.000        46.94
GET       8.100        47.54
GET       8.200        48.14
GET       8.300        48.74
GET       8.400        49.41
GET       8.500        50.14
GET       8.600        50.90
GET       8.700        51.64
GET       8.800        52.43
GET       8.900        53.15
GET       9.000        53.89
GET       9.100        54.63
GET       9.200        55.24
GET       9.300        55.82
GET       9.400        56.33
GET       9.500        56.91
GET       9.600        57.43
GET       9.700        57.92
GET       9.800        58.31
GET       9.900        58.66
GET      10.000        60.35
GET      11.000        62.58
GET      12.000        65.13
GET      13.000        72.11
GET      14.000        84.47
GET      15.000        91.26
GET      16.000        92.63
GET      17.000        93.81
GET      18.000        95.72
GET      19.000        97.29
GET      20.000        98.04
GET      21.000        98.37
GET      22.000        98.53
GET      23.000        98.65
GET      24.000        98.74
GET      25.000        98.77
GET      26.000        98.84
GET      27.000        98.93
GET      28.000        99.12
GET      29.000        99.23
GET      30.000        99.31
GET      31.000        99.34
GET      32.000        99.36
GET      33.000        99.38
GET      34.000        99.40
GET      35.000        99.41
GET      36.000        99.43
GET      37.000        99.45
GET      38.000        99.55
GET      39.000        99.63
GET      40.000        99.68
GET      41.000        99.71
GET      42.000        99.72
GET      43.000        99.73
GET      44.000        99.74
GET      46.000        99.75
GET      47.000        99.76
GET      48.000        99.77
GET      49.000        99.77
GET      50.000        99.78
GET      51.000        99.80
GET      53.000        99.81
GET      54.000        99.83
GET      55.000        99.85
GET      56.000        99.90
GET      57.000        99.93
GET      58.000        99.94
GET      59.000        99.95
GET      60.000        99.98
GET      61.000        99.98
GET      64.000        99.98
GET      68.000        99.99
GET      71.000       100.00
---
