1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         566.52       561.25         5.27      7.05500      2273.49 
Waits          0.00          ---          ---      0.00000          --- 
Totals       566.52       561.25         5.27      7.05500      2273.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.540         0.00
GET       0.580         0.00
GET       0.610         0.01
GET       0.620         0.02
GET       0.630         0.03
GET       0.640         0.03
GET       0.650         0.04
GET       0.660         0.04
GET       0.670         0.06
GET       0.680         0.07
GET       0.690         0.08
GET       0.700         0.10
GET       0.710         0.12
GET       0.720         0.14
GET       0.730         0.16
GET       0.740         0.21
GET       0.750         0.24
GET       0.760         0.28
GET       0.770         0.33
GET       0.780         0.36
GET       0.790         0.40
GET       0.800         0.46
GET       0.810         0.51
GET       0.820         0.57
GET       0.830         0.65
GET       0.840         0.71
GET       0.850         0.82
GET       0.860         0.94
GET       0.870         1.06
GET       0.880         1.19
GET       0.890         1.34
GET       0.900         1.52
GET       0.910         1.66
GET       0.920         1.82
GET       0.930         1.98
GET       0.940         2.17
GET       0.950         2.38
GET       0.960         2.56
GET       0.970         2.78
GET       0.980         2.99
GET       0.990         3.20
GET       1.000         4.75
GET       1.100         8.35
GET       1.200        12.27
GET       1.300        16.49
GET       1.400        20.84
GET       1.500        24.83
GET       1.600        28.28
GET       1.700        31.77
GET       1.800        34.38
GET       1.900        36.73
GET       2.000        38.71
GET       2.100        40.31
GET       2.200        41.79
GET       2.300        42.97
GET       2.400        43.85
GET       2.500        44.69
GET       2.600        45.40
GET       2.700        45.95
GET       2.800        46.43
GET       2.900        46.81
GET       3.000        47.15
GET       3.100        47.52
GET       3.200        47.82
GET       3.300        48.07
GET       3.400        48.34
GET       3.500        48.55
GET       3.600        48.74
GET       3.700        48.91
GET       3.800        49.13
GET       3.900        49.27
GET       4.000        49.43
GET       4.100        49.57
GET       4.200        49.75
GET       4.300        49.88
GET       4.400        50.05
GET       4.500        50.21
GET       4.600        50.33
GET       4.700        50.43
GET       4.800        50.56
GET       4.900        50.68
GET       5.000        50.78
GET       5.100        50.87
GET       5.200        50.96
GET       5.300        51.09
GET       5.400        51.21
GET       5.500        51.34
GET       5.600        51.45
GET       5.700        51.58
GET       5.800        51.70
GET       5.900        51.80
GET       6.000        51.88
GET       6.100        51.96
GET       6.200        52.05
GET       6.300        52.17
GET       6.400        52.31
GET       6.500        52.41
GET       6.600        52.57
GET       6.700        52.72
GET       6.800        52.87
GET       6.900        53.09
GET       7.000        53.33
GET       7.100        53.58
GET       7.200        53.89
GET       7.300        54.20
GET       7.400        54.58
GET       7.500        55.01
GET       7.600        55.53
GET       7.700        56.11
GET       7.800        56.70
GET       7.900        57.29
GET       8.000        57.96
GET       8.100        58.65
GET       8.200        59.20
GET       8.300        59.92
GET       8.400        60.56
GET       8.500        61.19
GET       8.600        61.80
GET       8.700        62.25
GET       8.800        62.75
GET       8.900        63.28
GET       9.000        63.66
GET       9.100        64.01
GET       9.200        64.38
GET       9.300        64.76
GET       9.400        65.06
GET       9.500        65.36
GET       9.600        65.68
GET       9.700        65.90
GET       9.800        66.13
GET       9.900        66.34
GET      10.000        67.50
GET      11.000        69.48
GET      12.000        72.40
GET      13.000        80.84
GET      14.000        91.76
GET      15.000        93.91
GET      16.000        94.64
GET      17.000        95.73
GET      18.000        97.39
GET      19.000        98.23
GET      20.000        98.63
GET      21.000        98.86
GET      22.000        98.93
GET      23.000        98.99
GET      24.000        99.03
GET      25.000        99.08
GET      26.000        99.14
GET      27.000        99.23
GET      28.000        99.33
GET      29.000        99.43
GET      30.000        99.47
GET      31.000        99.51
GET      32.000        99.51
GET      33.000        99.52
GET      34.000        99.53
GET      35.000        99.53
GET      36.000        99.56
GET      37.000        99.60
GET      38.000        99.67
GET      39.000        99.73
GET      40.000        99.77
GET      41.000        99.80
GET      42.000        99.80
GET      43.000        99.82
GET      44.000        99.82
GET      46.000        99.83
GET      47.000        99.85
GET      48.000        99.85
GET      49.000        99.87
GET      50.000        99.88
GET      52.000        99.89
GET      53.000        99.89
GET      54.000        99.90
GET      55.000        99.92
GET      56.000        99.94
GET      57.000        99.96
GET      58.000        99.97
GET      59.000        99.99
GET      60.000       100.00
---
