1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         481.78       477.29         4.50      8.29200      1933.38 
Waits          0.00          ---          ---      0.00000          --- 
Totals       481.78       477.29         4.50      8.29200      1933.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.000         0.01
GET       1.100         0.07
GET       1.200         0.39
GET       1.300         1.36
GET       1.400         3.47
GET       1.500         6.79
GET       1.600        10.87
GET       1.700        15.27
GET       1.800        19.53
GET       1.900        23.47
GET       2.000        26.74
GET       2.100        29.56
GET       2.200        31.97
GET       2.300        33.80
GET       2.400        35.12
GET       2.500        36.20
GET       2.600        36.97
GET       2.700        37.64
GET       2.800        38.31
GET       2.900        38.74
GET       3.000        39.12
GET       3.100        39.52
GET       3.200        39.84
GET       3.300        40.08
GET       3.400        40.37
GET       3.500        40.61
GET       3.600        40.84
GET       3.700        41.02
GET       3.800        41.22
GET       3.900        41.40
GET       4.000        41.55
GET       4.100        41.71
GET       4.200        41.89
GET       4.300        42.09
GET       4.400        42.26
GET       4.500        42.41
GET       4.600        42.55
GET       4.700        42.68
GET       4.800        42.83
GET       4.900        42.96
GET       5.000        43.09
GET       5.100        43.18
GET       5.200        43.30
GET       5.300        43.42
GET       5.400        43.54
GET       5.500        43.70
GET       5.600        43.79
GET       5.700        43.92
GET       5.800        44.02
GET       5.900        44.15
GET       6.000        44.30
GET       6.100        44.42
GET       6.200        44.58
GET       6.300        44.72
GET       6.400        44.84
GET       6.500        44.96
GET       6.600        45.17
GET       6.700        45.37
GET       6.800        45.57
GET       6.900        45.83
GET       7.000        46.05
GET       7.100        46.31
GET       7.200        46.57
GET       7.300        46.90
GET       7.400        47.26
GET       7.500        47.70
GET       7.600        48.17
GET       7.700        48.65
GET       7.800        49.14
GET       7.900        49.74
GET       8.000        50.34
GET       8.100        50.96
GET       8.200        51.66
GET       8.300        52.39
GET       8.400        53.07
GET       8.500        53.79
GET       8.600        54.41
GET       8.700        55.07
GET       8.800        55.69
GET       8.900        56.30
GET       9.000        56.90
GET       9.100        57.43
GET       9.200        57.89
GET       9.300        58.27
GET       9.400        58.71
GET       9.500        59.11
GET       9.600        59.43
GET       9.700        59.78
GET       9.800        60.12
GET       9.900        60.43
GET      10.000        61.76
GET      11.000        64.09
GET      12.000        67.09
GET      13.000        74.62
GET      14.000        88.27
GET      15.000        92.02
GET      16.000        93.33
GET      17.000        94.69
GET      18.000        96.56
GET      19.000        97.81
GET      20.000        98.30
GET      21.000        98.59
GET      22.000        98.71
GET      23.000        98.76
GET      24.000        98.79
GET      25.000        98.84
GET      26.000        98.92
GET      27.000        99.01
GET      28.000        99.18
GET      29.000        99.27
GET      30.000        99.32
GET      31.000        99.36
GET      32.000        99.38
GET      33.000        99.39
GET      34.000        99.40
GET      35.000        99.41
GET      36.000        99.43
GET      37.000        99.47
GET      38.000        99.54
GET      39.000        99.61
GET      40.000        99.66
GET      41.000        99.69
GET      42.000        99.70
GET      43.000        99.71
GET      44.000        99.71
GET      45.000        99.72
GET      46.000        99.73
GET      47.000        99.75
GET      48.000        99.76
GET      49.000        99.76
GET      50.000        99.78
GET      51.000        99.79
GET      53.000        99.80
GET      54.000        99.81
GET      55.000        99.82
GET      56.000        99.87
GET      57.000        99.88
GET      58.000        99.89
GET      59.000        99.91
GET      60.000        99.92
GET      61.000        99.93
GET      62.000        99.94
GET      63.000        99.94
GET      64.000        99.94
GET      66.000        99.94
GET      67.000        99.95
GET      72.000        99.95
GET      73.000        99.96
GET     110.000        99.97
GET     140.000        99.97
GET     240.000        99.97
GET     310.000        99.98
GET     340.000        99.98
GET     370.000        99.98
GET     390.000        99.98
GET     400.000        99.99
GET     430.000        99.99
GET     440.000        99.99
GET     500.000        99.99
GET     570.000       100.00
GET     590.000       100.00
---
