1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         449.31       445.14         4.17      8.89500      1803.15 
Waits          0.00          ---          ---      0.00000          --- 
Totals       449.31       445.14         4.17      8.89500      1803.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.02
GET       1.400         0.19
GET       1.500         0.76
GET       1.600         2.08
GET       1.700         4.43
GET       1.800         7.55
GET       1.900        11.20
GET       2.000        15.36
GET       2.100        19.26
GET       2.200        22.72
GET       2.300        25.65
GET       2.400        27.85
GET       2.500        29.57
GET       2.600        31.03
GET       2.700        32.17
GET       2.800        33.00
GET       2.900        33.74
GET       3.000        34.42
GET       3.100        34.94
GET       3.200        35.38
GET       3.300        35.80
GET       3.400        36.17
GET       3.500        36.50
GET       3.600        36.82
GET       3.700        37.06
GET       3.800        37.32
GET       3.900        37.54
GET       4.000        37.72
GET       4.100        37.87
GET       4.200        38.02
GET       4.300        38.17
GET       4.400        38.38
GET       4.500        38.61
GET       4.600        38.75
GET       4.700        38.91
GET       4.800        39.07
GET       4.900        39.18
GET       5.000        39.31
GET       5.100        39.44
GET       5.200        39.53
GET       5.300        39.66
GET       5.400        39.79
GET       5.500        39.89
GET       5.600        40.02
GET       5.700        40.14
GET       5.800        40.25
GET       5.900        40.40
GET       6.000        40.56
GET       6.100        40.64
GET       6.200        40.76
GET       6.300        40.90
GET       6.400        41.01
GET       6.500        41.15
GET       6.600        41.29
GET       6.700        41.46
GET       6.800        41.59
GET       6.900        41.75
GET       7.000        41.94
GET       7.100        42.13
GET       7.200        42.37
GET       7.300        42.63
GET       7.400        42.86
GET       7.500        43.16
GET       7.600        43.54
GET       7.700        43.89
GET       7.800        44.34
GET       7.900        44.77
GET       8.000        45.31
GET       8.100        45.87
GET       8.200        46.44
GET       8.300        47.11
GET       8.400        47.86
GET       8.500        48.70
GET       8.600        49.38
GET       8.700        50.11
GET       8.800        50.86
GET       8.900        51.54
GET       9.000        52.28
GET       9.100        52.88
GET       9.200        53.50
GET       9.300        54.06
GET       9.400        54.70
GET       9.500        55.18
GET       9.600        55.67
GET       9.700        56.12
GET       9.800        56.51
GET       9.900        57.03
GET      10.000        58.70
GET      11.000        61.04
GET      12.000        63.54
GET      13.000        70.63
GET      14.000        83.14
GET      15.000        90.52
GET      16.000        92.33
GET      17.000        93.49
GET      18.000        95.49
GET      19.000        97.18
GET      20.000        97.92
GET      21.000        98.23
GET      22.000        98.41
GET      23.000        98.52
GET      24.000        98.61
GET      25.000        98.70
GET      26.000        98.77
GET      27.000        98.89
GET      28.000        99.05
GET      29.000        99.19
GET      30.000        99.27
GET      31.000        99.31
GET      32.000        99.32
GET      33.000        99.36
GET      34.000        99.37
GET      35.000        99.37
GET      36.000        99.39
GET      37.000        99.43
GET      38.000        99.52
GET      39.000        99.60
GET      40.000        99.63
GET      41.000        99.66
GET      42.000        99.67
GET      43.000        99.69
GET      44.000        99.70
GET      46.000        99.71
GET      47.000        99.73
GET      48.000        99.75
GET      49.000        99.75
GET      50.000        99.78
GET      51.000        99.79
GET      52.000        99.79
GET      53.000        99.80
GET      54.000        99.80
GET      55.000        99.82
GET      56.000        99.87
GET      57.000        99.88
GET      58.000        99.92
GET      59.000        99.94
GET      60.000        99.96
GET      61.000        99.97
GET      62.000        99.97
GET      63.000        99.98
GET      64.000        99.98
GET     150.000        99.98
GET     180.000        99.99
GET     230.000        99.99
GET     260.000       100.00
GET     310.000       100.00
---
