,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
796386,14,796377,SET,16,0,0,0,True,1544986992116393463,1544986992116406663,1544986992119613672,1544986992119668472,1544986992120412575,1544986992120420875,66
642968,5,642968,SET,44,0,0,0,True,1544986976965478846,1544986976965489646,1544986976967287351,1544986976967338551,1544986976974794673,1544986976974810673,67
631034,13,631031,SET,20,0,0,0,True,1544986975811918143,1544986975811929343,1544986975813930649,1544986975814011149,1544986975821074969,1544986975821080869,59
474198,8,474197,SET,21,0,0,0,True,1544986960754000370,1544986960754010470,1544986960757582880,1544986960757632180,1544986960758423482,1544986960758428982,65
547318,3,547318,SET,79,0,0,0,True,1544986967644566071,1544986967644576771,1544986967650183087,1544986967650243887,1544986967651163290,1544986967651175090,74
573370,4,573369,SET,15,0,0,0,True,1544986970149982038,1544986970150000039,1544986970152989047,1544986970153044247,1544986970153602549,1544986970153618449,60
554482,5,554478,SET,92,0,0,0,True,1544986968283193398,1544986968283205298,1544986968287228710,1544986968287333010,1544986968287846511,1544986968287860511,76
412057,11,412060,SET,43,0,0,0,True,1544986954764253257,1544986954764263957,1544986954769650472,1544986954769726472,1544986954770334274,1544986954770343974,66
102867,13,102875,SET,34,0,0,0,True,1544986924777598665,1544986924777608965,1544986924780635174,1544986924780685574,1544986924781357676,1544986924781370276,45
477086,2,477091,SET,5,0,0,0,True,1544986961028402254,1544986961028413154,1544986961032273465,1544986961032326465,1544986961032949367,1544986961032963767,30
752944,13,752950,SET,62,0,0,0,True,1544986988061899538,1544986988061915138,1544986988068412256,1544986988068467156,1544986988069772960,1544986988069788060,72
95158,2,95160,SET,69,0,0,0,True,1544986924005271868,1544986924005282768,1544986924016028198,1544986924016079198,1544986924016842300,1544986924016850000,68
597112,12,597116,SET,95,0,0,0,True,1544986972469419175,1544986972469429575,1544986972475531993,1544986972475581893,1544986972476045094,1544986972476052694,67
679337,11,679339,SET,83,0,0,0,True,1544986980516713716,1544986980516724816,1544986980525842443,1544986980525893843,1544986980526255544,1544986980526266144,56
92585,9,92589,SET,70,0,0,0,True,1544986923763625980,1544986923763640780,1544986923770056598,1544986923770107598,1544986923770938101,1544986923770943501,54
22597,3,22597,SET,30,0,0,0,True,1544986916886806520,1544986916886816320,1544986916900886560,1544986916900939861,1544986916901648963,1544986916901658763,76
265561,3,265566,SET,24,0,0,0,True,1544986940499458950,1544986940499469750,1544986940510266981,1544986940510319281,1544986940511217183,1544986940511231783,71
282763,13,282766,SET,70,0,0,0,True,1544986942096644104,1544986942096659204,1544986942099420812,1544986942099476412,1544986942100028114,1544986942100036414,43
184178,5,184178,SET,42,0,0,0,True,1544986932560077523,1544986932560098623,1544986932566484742,1544986932566538642,1544986932568662348,1544986932568678348,66
229069,1,229070,SET,48,0,0,0,True,1544986936869286102,1544986936869296802,1544986936880457533,1544986936880513134,1544986936881279636,1544986936881288636,78
612318,9,612323,SET,65,0,0,0,True,1544986973946047701,1544986973946059001,1544986973955684329,1544986973955745829,1544986973956203130,1544986973956215531,64
232268,6,232271,SET,6,0,0,0,True,1544986937161071233,1544986937161082133,1544986937170857061,1544986937170921861,1544986937171307162,1544986937171315962,66
790721,15,790721,SET,56,0,0,0,True,1544986991590995356,1544986991591006856,1544986991599200080,1544986991599262680,1544986991599826582,1544986991599835882,54
738401,6,738402,SET,11,0,0,0,True,1544986986511869395,1544986986511879395,1544986986522422825,1544986986522474025,1544986986523352027,1544986986523358127,62
