,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
235128,4,235128,SET,6,2,0,0,True,1544358001111399650,1544358001111416151,1544358001111856063,1544358001112172671,1544358001112926291,1544358001112941091,1
271320,1,271320,SET,11,2,0,0,True,1544358010240060493,1544358010240084494,1544358010240571507,1544358010240927316,1544358010241991644,1544358010242016045,0
214850,5,214849,SET,7,0,0,0,True,1544357995984869525,1544357995984889725,1544357995985204433,1544357995985891352,1544357995986405765,1544357995986425066,4
249880,7,249878,SET,2,1,0,0,True,1544358004811368138,1544358004811392839,1544358004811424739,1544358004811558743,1544358004812670972,1544358004812686873,0
80041,7,80039,SET,7,1,0,0,True,1544357961954896068,1544357961954921269,1544357961955060473,1544357961955260278,1544357961956630415,1544357961956646715,0
95525,0,95525,SET,9,1,0,0,True,1544357965907548775,1544357965907564275,1544357965908394697,1544357965908518901,1544357965909461226,1544357965909475626,3
317481,6,317484,SET,9,2,0,0,True,1544358022582420133,1544358022582436234,1544358022582508435,1544358022582647339,1544358022583505662,1544358022583521862,0
267472,4,267470,SET,2,1,0,0,True,1544358009322865567,1544358009322891268,1544358009323339480,1544358009323757791,1544358009325131227,1544358009325147228,1
143219,3,143219,SET,8,1,0,0,True,1544357977904804888,1544357977904829688,1544357977905058094,1544357977905464205,1544357977906254926,1544357977906271927,3
14343,5,14343,SET,4,2,0,0,True,1544357945408017932,1544357945408043233,1544357945408088134,1544357945408525646,1544357945410980712,1544357945410998313,0
258627,1,258628,SET,11,0,0,0,True,1544358007069959194,1544358007069975795,1544358007070269803,1544358007070396806,1544358007074724121,1544358007074740121,3
23291,2,23289,SET,4,2,0,0,True,1544357947458892082,1544357947458909183,1544357947460940038,1544357947461059541,1544357947462171071,1544357947462204672,3
231898,4,231895,SET,8,0,0,0,True,1544358000327697220,1544358000327721721,1544358000327766722,1544358000327901626,1544358000332758255,1544358000332774655,1
294747,2,294746,SET,0,1,0,0,True,1544358016142653717,1544358016142683818,1544358016142925124,1544358016143106929,1544358016143827848,1544358016143841849,4
160828,7,160825,SET,7,0,0,0,True,1544357982336013750,1544357982336116952,1544357982336296857,1544357982336414560,1544357982341152387,1544357982341170687,1
144105,3,144107,SET,9,1,0,0,True,1544357978155242680,1544357978155259481,1544357978155579889,1544357978155718793,1544357978156657918,1544357978156673319,0
118800,3,118802,SET,5,1,0,0,True,1544357971851901098,1544357971851917199,1544357971852238707,1544357971852453413,1544357971853276735,1544357971853293236,1
222624,6,222623,SET,10,1,0,0,True,1544357997993001245,1544357997993021646,1544357997993179450,1544357997993323654,1544357997994601088,1544357997994691690,1
