,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
174016,0,174018,SET,6,2,0,0,True,1544357986437432995,1544357986437448495,1544357986437721803,1544357986437838906,1544357986438720730,1544357986438736331,1
148859,0,148858,SET,4,0,0,0,True,1544357980510807504,1544357980510828605,1544357980510854506,1544357980511002710,1544357980512991365,1544357980513006165,1
279715,4,279715,SET,9,0,0,0,True,1544358011002524660,1544358011002734266,1544358011002774367,1544358011002969872,1544358011006399267,1544358011006414568,0
78786,4,78781,SET,8,0,0,0,True,1544357964218345106,1544357964218368307,1544357964218429308,1544357964218557112,1544357964219614641,1544357964219631242,1
66151,4,66151,SET,0,0,0,0,True,1544357961119539746,1544357961119558246,1544357961119566746,1544357961119691550,1544357961120780680,1544357961120808781,0
114419,5,114418,SET,7,0,0,0,True,1544357972588174202,1544357972588224903,1544357972588261004,1544357972588379008,1544357972589130729,1544357972589146029,0
135399,2,135401,SET,11,1,0,0,True,1544357977417507997,1544357977417528898,1544357977417556599,1544357977417681402,1544357977418620028,1544357977418636329,1
249941,4,249943,SET,8,0,0,0,True,1544358004084298479,1544358004084326679,1544358004084361080,1544358004084488584,1544358004085849822,1544358004085865022,0
210058,7,210059,SET,5,1,0,0,True,1544357994781837860,1544357994781855361,1544357994781927163,1544357994782042066,1544357994785766869,1544357994785783669,0
98023,2,98021,SET,9,1,0,0,True,1544357968689301195,1544357968689317795,1544357968690056316,1544357968690174619,1544357968691079444,1544357968691093145,3
88917,3,88917,SET,9,2,0,0,True,1544357966589610388,1544357966589633889,1544357966589666290,1544357966589837894,1544357966590615516,1544357966590630816,0
49050,6,49050,SET,6,2,0,0,True,1544357957202472752,1544357957202496552,1544357957202508553,1544357957202640256,1544357957203675185,1544357957203693586,0
202530,3,202531,SET,7,0,0,0,True,1544357992975585901,1544357992975608102,1544357992975680804,1544357992975793707,1544357992976366823,1544357992976381523,0
318392,6,318388,SET,9,0,0,0,True,1544358020220936899,1544358020220959700,1544358020223603573,1544358020223733176,1544358020230225856,1544358020230244756,0
88080,1,88079,SET,2,1,0,0,True,1544357966400554128,1544357966400604030,1544357966400652731,1544357966400771134,1544357966401698460,1544357966401712460,0
175709,5,175709,SET,10,1,0,0,True,1544357986807979675,1544357986808007975,1544357986808050577,1544357986808203081,1544357986809460716,1544357986809480716,1
141829,0,141829,SET,1,0,0,0,True,1544357978956514744,1544357978956543844,1544357978956616046,1544357978956741350,1544357978958133689,1544357978958147689,0
231955,7,231956,SET,1,1,0,0,True,1544357999882564458,1544357999882594159,1544357999882780164,1544357999882918368,1544357999883610787,1544357999883627687,3
332680,1,332680,SET,7,0,0,0,True,1544358023436168975,1544358023436186376,1544358023436421682,1544358023436549786,1544358023437679117,1544358023437694618,3
172248,5,172247,SET,6,1,0,0,True,1544357986022788591,1544357986022811192,1544357986023693316,1544357986023813520,1544357986024989452,1544357986025004953,2
216174,7,216176,SET,7,1,0,0,True,1544357996292456217,1544357996292476417,1544357996292534819,1544357996292663522,1544357996293419643,1544357996293432744,3
90248,4,90247,SET,0,0,0,0,True,1544357966901523666,1544357966901548967,1544357966901888076,1544357966902020580,1544357966903102110,1544357966903117010,0
227341,7,227340,SET,6,2,0,0,True,1544357998763709172,1544357998763726473,1544357998763821875,1544357998763950679,1544357998770128750,1544357998770162451,1
49029,4,49027,SET,3,0,0,0,True,1544357957198640345,1544357957198691646,1544357957198750548,1544357957198879151,1544357957199838678,1544357957199858079,0
180953,4,180953,SET,2,1,0,0,True,1544357988004801274,1544357988004817874,1544357988004852575,1544357988004983079,1544357988005707199,1544357988005721599,1
34923,1,34923,SET,11,2,0,0,True,1544357953746186339,1544357953746226640,1544357953746266241,1544357953746393944,1544357953747247368,1544357953747266069,0
125431,6,125433,SET,11,2,0,0,True,1544357975124380989,1544357975124398889,1544357975125213312,1544357975125333615,1544357975126215940,1544357975126244941,1
155325,0,155324,SET,8,1,0,0,True,1544357982073856300,1544357982073876000,1544357982074165508,1544357982074285711,1544357982075090134,1544357982075106634,3
119422,3,119422,SET,7,0,0,0,True,1544357973711790233,1544357973711809633,1544357973711838834,1544357973711976638,1544357973712660657,1544357973712682558,0
