,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
44164,1,44164,SET,3,0,0,0,True,1544359371575837007,1544359371575856008,1544359371575881009,1544359371576016112,1544359371576733833,1544359371576748333,0
218955,17,218956,SET,5,0,0,0,True,1544359436283882027,1544359436283901728,1544359436283922729,1544359436284055532,1544359436284964958,1544359436284978658,0
108523,7,108526,SET,5,0,0,0,True,1544359395001405667,1544359395001421567,1544359395001445668,1544359395001578072,1544359395002468696,1544359395002482697,1
23187,26,23187,SET,1,2,0,0,True,1544359364017702044,1544359364017718444,1544359364017765745,1544359364017897549,1544359364020145212,1544359364020160313,0
126016,13,126017,SET,3,1,0,0,True,1544359401345157297,1544359401345177698,1544359401345192698,1544359401345318502,1544359401346173026,1544359401346187126,0
193220,9,193219,SET,2,0,0,0,True,1544359425582123144,1544359425582139745,1544359425582241147,1544359425582375951,1544359425583754089,1544359425583777190,1
62447,29,62449,SET,5,0,0,0,True,1544359378006565746,1544359378006589347,1544359378006626948,1544359378006753452,1544359378013014427,1544359378013032428,1
179511,1,179511,SET,2,2,0,0,True,1544359420620054088,1544359420620077789,1544359420620110689,1544359420620241893,1544359420623129574,1544359420623144874,0
6939,17,6943,SET,5,0,0,0,True,1544359358184386740,1544359358184402641,1544359358184438742,1544359358184566545,1544359358185445170,1544359358185464571,0
125383,24,125383,SET,4,0,0,0,True,1544359401140702685,1544359401140726985,1544359401140760986,1544359401140887990,1544359401141530908,1544359401141556609,0
97917,1,97916,SET,2,1,0,0,True,1544359391086115644,1544359391086274449,1544359391086316850,1544359391086450154,1544359391089494739,1544359391089510839,1
156413,5,156413,SET,4,1,0,0,True,1544359412288966665,1544359412288988766,1544359412289022167,1544359412289185972,1544359412290271502,1544359412290291102,0
90756,20,90756,SET,2,2,0,0,True,1544359388433957222,1544359388433990623,1544359388434033324,1544359388434173228,1544359388434824346,1544359388434847047,1
107872,13,107873,SET,2,1,0,0,True,1544359394693242748,1544359394693261949,1544359394693291350,1544359394693422353,1544359394694785791,1544359394694799692,0
172398,19,172397,SET,3,1,0,0,True,1544359418040139071,1544359418040158572,1544359418040210873,1544359418040342377,1544359418041432307,1544359418041447408,2
63122,1,63122,SET,2,1,0,0,True,1544359378234703341,1544359378234725941,1544359378234760542,1544359378234932147,1544359378235657368,1544359378235672268,1
156812,29,156814,SET,4,0,0,0,True,1544359412442610352,1544359412442628753,1544359412442688154,1544359412442841259,1544359412444038292,1544359412444053692,2
34650,11,34648,SET,1,0,0,0,True,1544359368102115625,1544359368102139426,1544359368102180427,1544359368102305630,1544359368103376360,1544359368103392661,1
69841,9,69845,SET,1,1,0,0,True,1544359380764843748,1544359380764864948,1544359380764895349,1544359380765020953,1544359380765552768,1544359380765568668,0
28706,22,28706,SET,4,1,0,0,True,1544359366045290082,1544359366045312683,1544359366045356384,1544359366045494288,1544359366046463515,1544359366046478216,0
149383,4,149384,SET,3,1,0,0,True,1544359409828423402,1544359409828442402,1544359409828463403,1544359409828595007,1544359409829422330,1544359409829438730,0
178416,7,178415,SET,3,1,0,0,True,1544359420231097547,1544359420231122848,1544359420231161749,1544359420231413356,1544359420232241879,1544359420232258679,0
37647,22,37647,SET,4,2,0,0,True,1544359369226277077,1544359369226396681,1544359369226435482,1544359369226561385,1544359369227965025,1544359369227980625,0
210489,29,210489,SET,4,2,0,0,True,1544359431928840254,1544359431928863654,1544359431928896255,1544359431929051460,1544359431930002386,1544359431930015486,0
156850,10,156851,SET,3,1,0,0,True,1544359412452409026,1544359412452430326,1544359412452453927,1544359412452580630,1544359412453090545,1544359412453103945,0
196010,20,196010,SET,1,1,0,0,True,1544359426635423681,1544359426635449881,1544359426635498683,1544359426635634986,1544359426636547912,1544359426636565312,1
35501,11,35500,SET,4,0,0,0,True,1544359368419807242,1544359368419830443,1544359368419866144,1544359368419988547,1544359368420974175,1544359368420989275,1
158031,2,158031,SET,3,2,0,0,True,1544359412835646118,1544359412835685519,1544359412835720820,1544359412835856724,1544359412837051857,1544359412837068358,1
187907,5,187907,SET,3,1,0,0,True,1544359423596769237,1544359423596789538,1544359423596803438,1544359423596935642,1544359423597456756,1544359423597473657,0
65344,24,65344,SET,5,0,0,0,True,1544359378985058572,1544359378985078773,1544359378985102574,1544359378985227977,1544359378985849695,1544359378985865195,0
43564,5,43564,SET,5,0,0,0,True,1544359371371750381,1544359371371768082,1544359371371841684,1544359371371967688,1544359371373873241,1544359371373887641,0
64141,9,64141,SET,2,0,0,0,True,1544359378571309176,1544359378571332376,1544359378571367877,1544359378571492581,1544359378572581311,1544359378572595412,0
99194,1,99194,SET,0,1,0,0,True,1544359391528546623,1544359391528567423,1544359391528585924,1544359391528712628,1544359391529423147,1544359391529437848,0
1368,0,1368,SET,2,2,0,0,True,1544359355461086274,1544359355461112675,1544359355461156576,1544359355461315180,1544359355462167804,1544359355462186705,1
200134,5,200135,SET,0,1,0,0,True,1544359428145873643,1544359428145893644,1544359428145912944,1544359428146041248,1544359428146877771,1544359428146891671,0
214636,20,214636,SET,1,0,0,0,True,1544359433458143412,1544359433458166313,1544359433458205414,1544359433458383719,1544359433459792658,1544359433459807358,1
131213,10,131214,SET,5,2,0,0,True,1544359403246764625,1544359403246784926,1544359403246850628,1544359403246987132,1544359403247450244,1544359403247463745,0
215531,10,215527,SET,2,0,0,0,True,1544359433810010803,1544359433810030904,1544359433810242009,1544359433810374113,1544359433814876438,1544359433814888839,0
195119,5,195119,SET,2,1,0,0,True,1544359426320093398,1544359426320114999,1544359426320146400,1544359426320281104,1544359426321177729,1544359426321190729,0
208739,6,208739,SET,0,1,0,0,True,1544359431330045988,1544359431330069188,1544359431330103489,1544359431330237493,1544359431331007814,1544359431331023615,0
50138,15,50140,SET,1,0,0,0,True,1544359373708102021,1544359373708118022,1544359373708145022,1544359373708274626,1544359373709464259,1544359373709480460,1
187246,1,187247,SET,1,1,0,0,True,1544359423376718706,1544359423376738807,1544359423376834510,1544359423376962813,1544359423379076772,1544359423379091472,0
61632,29,61629,SET,1,2,0,0,True,1544359377749168831,1544359377749193632,1544359377749234733,1544359377749395837,1544359377750189060,1544359377750252061,0
135557,24,135559,SET,3,0,0,0,True,1544359404834899085,1544359404834917685,1544359404834944486,1544359404835075189,1544359404835773409,1544359404835789909,0
148995,29,148995,SET,0,2,0,0,True,1544359409681977414,1544359409682001215,1544359409682033916,1544359409682180520,1544359409683021643,1544359409683038144,1
111077,24,111077,SET,2,1,0,0,True,1544359395967148373,1544359395967172273,1544359395967209674,1544359395967341578,1544359395968175401,1544359395968188802,0
105021,11,105021,SET,1,2,0,0,True,1544359393686613694,1544359393686629695,1544359393686674796,1544359393686804099,1544359393688248640,1544359393688264140,0
