,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
75988,12,75988,SET,2,0,0,0,True,1544359381485614787,1544359381485643688,1544359381485706890,1544359381485859894,1544359381486423408,1544359381486442409,0
170592,30,170594,SET,0,1,0,0,True,1544359418404847813,1544359418404867914,1544359418404984417,1544359418405121620,1544359418405739036,1544359418405755336,0
169209,2,169209,SET,5,2,0,0,True,1544359417896045780,1544359417896066181,1544359417896145383,1544359417896304387,1544359417897056907,1544359417897074207,0
31039,3,31039,SET,2,0,0,0,True,1544359364247845528,1544359364247871029,1544359364248183937,1544359364248323441,1544359364250766504,1544359364250784705,2
100812,8,100813,SET,2,0,0,0,True,1544359391233279331,1544359391233300331,1544359391233376333,1544359391233539638,1544359391234415260,1544359391234432961,0
55803,30,55801,SET,5,0,0,0,True,1544359373857869756,1544359373857934658,1544359373857971959,1544359373858110062,1544359373859300393,1544359373859417296,0
130381,7,130381,SET,4,0,0,0,True,1544359402713759400,1544359402713784201,1544359402713982506,1544359402714349815,1544359402714817027,1544359402714832828,0
198045,28,198046,SET,0,0,0,0,True,1544359429630220780,1544359429630237481,1544359429630280382,1544359429630416785,1544359429633171756,1544359429633204457,1
183584,9,183585,SET,3,2,0,0,True,1544359423787518081,1544359423787540981,1544359423787584982,1544359423787729386,1544359423788259500,1544359423788275600,0
103155,1,103156,SET,2,0,0,0,True,1544359392088712109,1544359392088738709,1544359392088776710,1544359392088916714,1544359392089707434,1544359392089723735,0
134911,17,134911,SET,3,0,0,0,True,1544359404466271143,1544359404466312244,1544359404466383846,1544359404466593452,1544359404467306270,1544359404467321871,0
168010,28,168010,SET,0,0,0,0,True,1544359417426412857,1544359417426429058,1544359417426816568,1544359417426952371,1544359417427696990,1544359417427713391,0
179367,4,179367,SET,3,2,0,0,True,1544359422050629384,1544359422050654385,1544359422050815589,1544359422050962193,1544359422054189676,1544359422054211077,0
31146,7,31146,SET,1,2,0,0,True,1544359364296710801,1544359364296735102,1544359364296771103,1544359364296915306,1544359364297966434,1544359364297985134,0
3246,29,3247,SET,4,0,0,0,True,1544359353108723565,1544359353108749666,1544359353108793867,1544359353108944971,1544359353111018725,1544359353111037426,1
73112,20,73111,SET,5,0,0,0,True,1544359380336215033,1544359380336236934,1544359380336308736,1544359380336454240,1544359380337516567,1544359380337532468,0
113893,15,113893,SET,1,0,0,0,True,1544359396320792380,1544359396320830281,1544359396320885782,1544359396321024586,1544359396322398321,1544359396322414622,2
42318,7,42318,SET,0,2,0,0,True,1544359368589257278,1544359368589285679,1544359368589357281,1544359368589493584,1544359368590313506,1544359368590334806,0
158793,19,158794,SET,3,0,0,0,True,1544359413656541711,1544359413656559311,1544359413656597312,1544359413656741516,1544359413657916246,1544359413657933647,1
37633,14,37633,SET,1,0,0,0,True,1544359366781623918,1544359366781668720,1544359366781718421,1544359366781970427,1544359366783027955,1544359366783056456,0
166596,5,166599,SET,3,2,0,0,True,1544359416809898942,1544359416809919942,1544359416810008245,1544359416810144348,1544359416810971169,1544359416810989870,0
105680,19,105682,SET,4,0,0,0,True,1544359393082580271,1544359393082608572,1544359393082652273,1544359393082896179,1544359393083687300,1544359393083735601,0
47675,3,47674,SET,3,0,0,0,True,1544359370704423126,1544359370704453526,1544359370704550429,1544359370704692133,1544359370705510754,1544359370705529554,1
126341,0,126341,SET,1,1,0,0,True,1544359401145476512,1544359401145503813,1544359401145594115,1544359401145740619,1544359401147191357,1544359401147210757,0
7332,15,7332,SET,1,2,0,0,True,1544359354955292857,1544359354955319457,1544359354955356558,1544359354955498062,1544359354956171479,1544359354956189880,0
144096,14,144096,SET,4,2,0,0,True,1544359407987883720,1544359407987912220,1544359407987952522,1544359407988091425,1544359407989019749,1544359407989034549,1
165160,17,165162,SET,5,2,0,0,True,1544359416218701578,1544359416218727679,1544359416218772280,1544359416218902083,1544359416219584301,1544359416219601201,0
203399,11,203399,SET,5,1,0,0,True,1544359432762979571,1544359432763007172,1544359432763052073,1544359432763225578,1544359432763831793,1544359432763843194,0
