2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2394.83          ---          ---      6.67600      9673.80 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2394.83         0.00         0.00      6.67600      9673.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.930         0.00
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.03
SET       1.100         0.08
SET       1.200         0.17
SET       1.300         0.28
SET       1.400         0.40
SET       1.500         0.53
SET       1.600         0.66
SET       1.700         0.77
SET       1.800         0.88
SET       1.900         0.97
SET       2.000         1.06
SET       2.100         1.15
SET       2.200         1.23
SET       2.300         1.34
SET       2.400         1.43
SET       2.500         1.53
SET       2.600         1.66
SET       2.700         1.81
SET       2.800         2.01
SET       2.900         2.24
SET       3.000         2.56
SET       3.100         2.95
SET       3.200         3.41
SET       3.300         3.97
SET       3.400         4.53
SET       3.500         5.17
SET       3.600         5.92
SET       3.700         6.74
SET       3.800         7.63
SET       3.900         8.63
SET       4.000         9.74
SET       4.100        10.90
SET       4.200        12.15
SET       4.300        13.53
SET       4.400        14.98
SET       4.500        16.54
SET       4.600        18.21
SET       4.700        19.95
SET       4.800        21.80
SET       4.900        23.71
SET       5.000        25.61
SET       5.100        27.65
SET       5.200        29.79
SET       5.300        31.92
SET       5.400        34.14
SET       5.500        36.26
SET       5.600        38.40
SET       5.700        40.48
SET       5.800        42.60
SET       5.900        44.77
SET       6.000        46.88
SET       6.100        48.90
SET       6.200        50.93
SET       6.300        52.98
SET       6.400        54.96
SET       6.500        56.85
SET       6.600        58.67
SET       6.700        60.48
SET       6.800        62.16
SET       6.900        63.79
SET       7.000        65.40
SET       7.100        66.89
SET       7.200        68.36
SET       7.300        69.83
SET       7.400        71.13
SET       7.500        72.40
SET       7.600        73.65
SET       7.700        74.84
SET       7.800        76.03
SET       7.900        77.15
SET       8.000        78.22
SET       8.100        79.20
SET       8.200        80.11
SET       8.300        80.99
SET       8.400        81.78
SET       8.500        82.59
SET       8.600        83.36
SET       8.700        84.06
SET       8.800        84.72
SET       8.900        85.33
SET       9.000        85.90
SET       9.100        86.47
SET       9.200        87.01
SET       9.300        87.51
SET       9.400        87.98
SET       9.500        88.44
SET       9.600        88.88
SET       9.700        89.28
SET       9.800        89.67
SET       9.900        90.08
SET      10.000        91.96
SET      11.000        94.70
SET      12.000        96.76
SET      13.000        97.95
SET      14.000        98.64
SET      15.000        99.07
SET      16.000        99.36
SET      17.000        99.53
SET      18.000        99.65
SET      19.000        99.72
SET      20.000        99.77
SET      21.000        99.85
SET      22.000        99.89
SET      23.000        99.93
SET      24.000        99.96
SET      25.000        99.97
SET      26.000        99.98
SET      27.000        99.98
SET      28.000        99.98
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
SET      32.000       100.00
SET      41.000       100.00
SET      43.000       100.00
---
---
