2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2481.59          ---          ---      6.52500     10024.26 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2481.59         0.00         0.00      6.52500     10024.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.800         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.850         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.950         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.05
SET       1.300         0.08
SET       1.400         0.12
SET       1.500         0.15
SET       1.600         0.18
SET       1.700         0.21
SET       1.800         0.26
SET       1.900         0.30
SET       2.000         0.35
SET       2.100         0.40
SET       2.200         0.47
SET       2.300         0.56
SET       2.400         0.67
SET       2.500         0.81
SET       2.600         0.99
SET       2.700         1.21
SET       2.800         1.53
SET       2.900         1.88
SET       3.000         2.32
SET       3.100         2.83
SET       3.200         3.46
SET       3.300         4.10
SET       3.400         4.83
SET       3.500         5.61
SET       3.600         6.51
SET       3.700         7.49
SET       3.800         8.51
SET       3.900         9.76
SET       4.000        11.01
SET       4.100        12.37
SET       4.200        13.82
SET       4.300        15.34
SET       4.400        17.00
SET       4.500        18.64
SET       4.600        20.47
SET       4.700        22.35
SET       4.800        24.28
SET       4.900        26.32
SET       5.000        28.42
SET       5.100        30.62
SET       5.200        32.77
SET       5.300        34.89
SET       5.400        37.08
SET       5.500        39.17
SET       5.600        41.31
SET       5.700        43.49
SET       5.800        45.57
SET       5.900        47.69
SET       6.000        49.76
SET       6.100        51.75
SET       6.200        53.77
SET       6.300        55.78
SET       6.400        57.71
SET       6.500        59.49
SET       6.600        61.35
SET       6.700        63.10
SET       6.800        64.76
SET       6.900        66.35
SET       7.000        67.89
SET       7.100        69.36
SET       7.200        70.76
SET       7.300        72.10
SET       7.400        73.38
SET       7.500        74.62
SET       7.600        75.81
SET       7.700        76.92
SET       7.800        77.95
SET       7.900        78.97
SET       8.000        79.92
SET       8.100        80.88
SET       8.200        81.74
SET       8.300        82.56
SET       8.400        83.34
SET       8.500        84.07
SET       8.600        84.75
SET       8.700        85.37
SET       8.800        86.01
SET       8.900        86.61
SET       9.000        87.18
SET       9.100        87.68
SET       9.200        88.16
SET       9.300        88.64
SET       9.400        89.11
SET       9.500        89.52
SET       9.600        89.94
SET       9.700        90.31
SET       9.800        90.68
SET       9.900        91.03
SET      10.000        92.72
SET      11.000        95.32
SET      12.000        97.26
SET      13.000        98.30
SET      14.000        98.87
SET      15.000        99.25
SET      16.000        99.47
SET      17.000        99.63
SET      18.000        99.71
SET      19.000        99.77
SET      20.000        99.83
SET      21.000        99.88
SET      22.000        99.92
SET      23.000        99.96
SET      24.000        99.97
SET      25.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
---
---
