2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2413.29          ---          ---      6.54400      9748.36 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2413.29         0.00         0.00      6.54400      9748.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.04
SET       1.900         0.06
SET       2.000         0.09
SET       2.100         0.14
SET       2.200         0.20
SET       2.300         0.28
SET       2.400         0.39
SET       2.500         0.53
SET       2.600         0.69
SET       2.700         0.92
SET       2.800         1.28
SET       2.900         1.63
SET       3.000         2.07
SET       3.100         2.59
SET       3.200         3.19
SET       3.300         3.86
SET       3.400         4.56
SET       3.500         5.39
SET       3.600         6.30
SET       3.700         7.31
SET       3.800         8.35
SET       3.900         9.49
SET       4.000        10.82
SET       4.100        12.23
SET       4.200        13.67
SET       4.300        15.25
SET       4.400        16.95
SET       4.500        18.65
SET       4.600        20.40
SET       4.700        22.23
SET       4.800        24.13
SET       4.900        26.15
SET       5.000        28.23
SET       5.100        30.40
SET       5.200        32.57
SET       5.300        34.68
SET       5.400        36.89
SET       5.500        39.01
SET       5.600        41.19
SET       5.700        43.37
SET       5.800        45.56
SET       5.900        47.70
SET       6.000        49.85
SET       6.100        51.94
SET       6.200        53.99
SET       6.300        55.89
SET       6.400        57.80
SET       6.500        59.58
SET       6.600        61.36
SET       6.700        63.11
SET       6.800        64.75
SET       6.900        66.30
SET       7.000        67.88
SET       7.100        69.36
SET       7.200        70.75
SET       7.300        72.07
SET       7.400        73.38
SET       7.500        74.62
SET       7.600        75.77
SET       7.700        76.87
SET       7.800        77.93
SET       7.900        78.93
SET       8.000        79.92
SET       8.100        80.87
SET       8.200        81.70
SET       8.300        82.51
SET       8.400        83.29
SET       8.500        83.99
SET       8.600        84.67
SET       8.700        85.29
SET       8.800        85.87
SET       8.900        86.37
SET       9.000        86.93
SET       9.100        87.44
SET       9.200        87.90
SET       9.300        88.36
SET       9.400        88.86
SET       9.500        89.29
SET       9.600        89.71
SET       9.700        90.08
SET       9.800        90.45
SET       9.900        90.80
SET      10.000        92.56
SET      11.000        95.22
SET      12.000        97.13
SET      13.000        98.19
SET      14.000        98.81
SET      15.000        99.19
SET      16.000        99.44
SET      17.000        99.60
SET      18.000        99.71
SET      19.000        99.77
SET      20.000        99.82
SET      21.000        99.87
SET      22.000        99.92
SET      23.000        99.96
SET      24.000        99.97
SET      25.000        99.98
SET      26.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
---
---
