2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4085.70          ---          ---      7.73100     16503.99 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4085.70         0.00         0.00      7.73100     16503.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.06
SET       1.200         0.13
SET       1.300         0.29
SET       1.400         0.52
SET       1.500         0.85
SET       1.600         1.31
SET       1.700         1.88
SET       1.800         2.65
SET       1.900         3.56
SET       2.000         4.54
SET       2.100         5.64
SET       2.200         6.86
SET       2.300         8.16
SET       2.400         9.46
SET       2.500        10.83
SET       2.600        12.23
SET       2.700        13.66
SET       2.800        15.10
SET       2.900        16.51
SET       3.000        17.94
SET       3.100        19.33
SET       3.200        20.65
SET       3.300        21.89
SET       3.400        23.10
SET       3.500        24.23
SET       3.600        25.26
SET       3.700        26.25
SET       3.800        27.17
SET       3.900        28.03
SET       4.000        28.81
SET       4.100        29.54
SET       4.200        30.24
SET       4.300        30.92
SET       4.400        31.53
SET       4.500        32.09
SET       4.600        32.62
SET       4.700        33.12
SET       4.800        33.61
SET       4.900        34.06
SET       5.000        34.47
SET       5.100        34.88
SET       5.200        35.26
SET       5.300        35.62
SET       5.400        35.99
SET       5.500        36.33
SET       5.600        36.65
SET       5.700        36.96
SET       5.800        37.27
SET       5.900        37.54
SET       6.000        37.82
SET       6.100        38.08
SET       6.200        38.36
SET       6.300        38.63
SET       6.400        38.88
SET       6.500        39.14
SET       6.600        39.43
SET       6.700        39.69
SET       6.800        39.97
SET       6.900        40.27
SET       7.000        40.59
SET       7.100        40.91
SET       7.200        41.24
SET       7.300        41.62
SET       7.400        42.01
SET       7.500        42.44
SET       7.600        42.90
SET       7.700        43.43
SET       7.800        44.02
SET       7.900        44.67
SET       8.000        45.38
SET       8.100        46.23
SET       8.200        47.13
SET       8.300        48.12
SET       8.400        49.19
SET       8.500        50.34
SET       8.600        51.61
SET       8.700        52.96
SET       8.800        54.35
SET       8.900        55.87
SET       9.000        57.42
SET       9.100        59.05
SET       9.200        60.61
SET       9.300        62.22
SET       9.400        63.82
SET       9.500        65.38
SET       9.600        66.93
SET       9.700        68.42
SET       9.800        69.91
SET       9.900        71.37
SET      10.000        78.25
SET      11.000        86.41
SET      12.000        90.87
SET      13.000        93.39
SET      14.000        95.05
SET      15.000        96.24
SET      16.000        97.13
SET      17.000        97.77
SET      18.000        98.33
SET      19.000        98.82
SET      20.000        99.17
SET      21.000        99.39
SET      22.000        99.53
SET      23.000        99.63
SET      24.000        99.71
SET      25.000        99.78
SET      26.000        99.83
SET      27.000        99.87
SET      28.000        99.90
SET      29.000        99.93
SET      30.000        99.95
SET      31.000        99.96
SET      32.000        99.97
SET      33.000        99.97
SET      34.000        99.98
SET      35.000        99.98
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      39.000        99.99
SET      40.000        99.99
SET      41.000       100.00
SET      42.000       100.00
SET      43.000       100.00
SET      49.000       100.00
SET      53.000       100.00
---
---
