2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4475.48          ---          ---      7.14600     18078.47 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4475.48         0.00         0.00      7.14600     18078.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.630         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.680         0.00
SET       0.690         0.00
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.01
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.01
SET       0.770         0.02
SET       0.780         0.02
SET       0.790         0.02
SET       0.800         0.02
SET       0.810         0.02
SET       0.820         0.03
SET       0.830         0.03
SET       0.840         0.03
SET       0.850         0.04
SET       0.860         0.04
SET       0.870         0.05
SET       0.880         0.05
SET       0.890         0.06
SET       0.900         0.07
SET       0.910         0.07
SET       0.920         0.08
SET       0.930         0.09
SET       0.940         0.10
SET       0.950         0.11
SET       0.960         0.12
SET       0.970         0.13
SET       0.980         0.14
SET       0.990         0.15
SET       1.000         0.24
SET       1.100         0.44
SET       1.200         0.75
SET       1.300         1.24
SET       1.400         1.91
SET       1.500         2.82
SET       1.600         3.91
SET       1.700         5.16
SET       1.800         6.55
SET       1.900         7.97
SET       2.000         9.48
SET       2.100        11.04
SET       2.200        12.60
SET       2.300        14.19
SET       2.400        15.71
SET       2.500        17.25
SET       2.600        18.74
SET       2.700        20.31
SET       2.800        21.82
SET       2.900        23.31
SET       3.000        24.69
SET       3.100        25.99
SET       3.200        27.21
SET       3.300        28.37
SET       3.400        29.45
SET       3.500        30.43
SET       3.600        31.35
SET       3.700        32.21
SET       3.800        32.97
SET       3.900        33.65
SET       4.000        34.32
SET       4.100        34.96
SET       4.200        35.58
SET       4.300        36.13
SET       4.400        36.65
SET       4.500        37.13
SET       4.600        37.59
SET       4.700        38.02
SET       4.800        38.42
SET       4.900        38.80
SET       5.000        39.16
SET       5.100        39.51
SET       5.200        39.85
SET       5.300        40.16
SET       5.400        40.47
SET       5.500        40.77
SET       5.600        41.04
SET       5.700        41.30
SET       5.800        41.54
SET       5.900        41.78
SET       6.000        42.02
SET       6.100        42.29
SET       6.200        42.52
SET       6.300        42.77
SET       6.400        43.02
SET       6.500        43.27
SET       6.600        43.50
SET       6.700        43.76
SET       6.800        44.03
SET       6.900        44.33
SET       7.000        44.64
SET       7.100        44.99
SET       7.200        45.37
SET       7.300        45.80
SET       7.400        46.26
SET       7.500        46.76
SET       7.600        47.34
SET       7.700        48.03
SET       7.800        48.78
SET       7.900        49.63
SET       8.000        50.59
SET       8.100        51.63
SET       8.200        52.75
SET       8.300        54.02
SET       8.400        55.32
SET       8.500        56.73
SET       8.600        58.21
SET       8.700        59.67
SET       8.800        61.21
SET       8.900        62.70
SET       9.000        64.29
SET       9.100        65.83
SET       9.200        67.40
SET       9.300        68.85
SET       9.400        70.29
SET       9.500        71.64
SET       9.600        73.01
SET       9.700        74.36
SET       9.800        75.63
SET       9.900        76.86
SET      10.000        82.50
SET      11.000        88.90
SET      12.000        92.40
SET      13.000        94.48
SET      14.000        95.93
SET      15.000        96.97
SET      16.000        97.68
SET      17.000        98.20
SET      18.000        98.67
SET      19.000        99.08
SET      20.000        99.35
SET      21.000        99.51
SET      22.000        99.63
SET      23.000        99.72
SET      24.000        99.79
SET      25.000        99.85
SET      26.000        99.89
SET      27.000        99.91
SET      28.000        99.94
SET      29.000        99.96
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.98
SET      33.000        99.99
SET      34.000        99.99
SET      35.000       100.00
SET      36.000       100.00
SET      37.000       100.00
SET      38.000       100.00
SET      39.000       100.00
SET      40.000       100.00
SET      41.000       100.00
SET      45.000       100.00
SET      47.000       100.00
SET      48.000       100.00
SET      52.000       100.00
---
---
