,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
59411,6,59413,GET,4,0,1,1,True,1544865707206557523,1544865707206560023,1544865707206616723,1544865707206648523,1544865707207237524,1544865707207256224,0
13584,6,13586,GET,4,0,1,1,True,1544865678158899596,1544865678158907296,1544865678158953596,1544865678158970796,1544865678159265897,1544865678159282797,0
278,3,278,GET,0,0,1,1,True,1544865670640705415,1544865670640722715,1544865670640769215,1544865670640828916,1544865670641629817,1544865670641689417,0
5609,5,5610,GET,1,0,1,1,True,1544865673737892852,1544865673737895952,1544865673737999052,1544865673738021152,1544865673738576553,1544865673738594753,0
79826,0,79828,GET,0,0,1,1,True,1544865720224516955,1544865720224525155,1544865720224545455,1544865720224568456,1544865720225015356,1544865720225037656,1
80136,21,80135,GET,0,0,1,1,True,1544865720411124737,1544865720411132437,1544865720411160237,1544865720411180237,1544865720411699338,1544865720411720038,1
71493,13,71493,GET,4,0,1,1,True,1544865714989732446,1544865714989740046,1544865714989791346,1544865714989817346,1544865714990178647,1544865714990200747,3
100004,9,100007,GET,0,0,1,1,True,1544865732994434281,1544865732994440081,1544865732994453681,1544865732994473481,1544865733002543997,1544865733002564397,0
96191,31,96193,GET,1,0,1,1,True,1544865730640807366,1544865730640815466,1544865730640851466,1544865730640872166,1544865730645538575,1544865730645559775,0
23596,0,23593,GET,2,0,1,1,True,1544865684411598388,1544865684411605988,1544865684411632888,1544865684411650588,1544865684412412290,1544865684412432590,1
115960,8,115959,GET,4,0,1,1,True,1544865743133505824,1544865743133513424,1544865743133826725,1544865743133845525,1544865743144267146,1544865743144288646,1
53276,22,53275,GET,2,0,1,1,True,1544865703285619901,1544865703285624601,1544865703285650901,1544865703285674601,1544865703286063502,1544865703286085002,0
31992,8,31991,GET,1,0,1,1,True,1544865689769036048,1544865689769038848,1544865689769065448,1544865689769077648,1544865689769866950,1544865689769887150,1
103860,27,103860,GET,4,0,1,1,True,1544865735426068156,1544865735426071256,1544865735426133056,1544865735426156156,1544865735427385058,1544865735427406358,4
111241,10,111244,GET,2,0,1,1,True,1544865740098820515,1544865740098823215,1544865740098905416,1544865740098931016,1544865740099176316,1544865740099193416,0
128441,25,128440,GET,5,0,1,1,True,1544865752030157725,1544865752030160225,1544865752030211226,1544865752030232326,1544865752030940027,1544865752030960527,1
108166,14,108167,GET,4,0,1,1,True,1544865738130109788,1544865738130116088,1544865738130139588,1544865738130151988,1544865738130560689,1544865738130579089,1
27048,6,27047,GET,1,0,1,1,True,1544865686616355999,1544865686616363199,1544865686616396999,1544865686616418699,1544865686616817499,1544865686616836500,1
25283,17,25283,GET,5,0,1,1,True,1544865685480057774,1544865685480064874,1544865685480123974,1544865685480157574,1544865685486743388,1544865685486763988,0
4075,28,4075,GET,5,0,1,1,True,1544865673144686238,1544865673144694338,1544865673144719538,1544865673144738838,1544865673145054239,1544865673145073639,0
36046,12,36046,GET,4,0,1,1,True,1544865692364173358,1544865692364181558,1544865692364237058,1544865692364258158,1544865692364610958,1544865692364632259,1
121734,3,121736,GET,0,0,1,1,True,1544865746838779005,1544865746838781305,1544865746840762409,1544865746840783009,1544865746847382122,1544865746847404322,2
90931,4,90931,GET,3,0,1,1,True,1544865727300273931,1544865727300276731,1544865727300349032,1544865727300381932,1544865727301076433,1544865727301098433,3
124263,0,124260,GET,5,0,1,1,True,1544865748479888762,1544865748479896162,1544865748479947962,1544865748479968962,1544865748488053679,1544865748488075779,0
24104,14,24106,GET,1,0,1,1,True,1544865684727265734,1544865684727269734,1544865684727295634,1544865684727310734,1544865684736599853,1544865684736621153,0
99658,0,99658,GET,5,0,1,1,True,1544865732819711023,1544865732819713323,1544865732819845224,1544865732819865224,1544865732827828540,1544865732827848640,3
42781,23,42781,GET,5,0,1,1,True,1544865696620754966,1544865696620760266,1544865696620834066,1544865696620852366,1544865696621575968,1544865696621617568,0
5284,4,5284,GET,4,0,1,1,True,1544865673525964618,1544865673525972818,1544865673526001818,1544865673526026618,1544865673526825120,1544865673526844320,1
71545,13,71545,GET,5,0,1,1,True,1544865715020589509,1544865715020596209,1544865715020620409,1544865715020642309,1544865715021198010,1544865715021220710,0
60068,11,60067,GET,3,0,1,1,True,1544865707650019130,1544865707650026530,1544865707650065530,1544865707650086430,1544865707651161032,1544865707651182132,1
57011,27,57011,GET,4,0,1,1,True,1544865705692965826,1544865705692968326,1544865705693119326,1544865705693140126,1544865705693614127,1544865705693629427,0
