,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
55631,21,55632,GET,1,0,1,1,True,1544865714395225466,1544865714395231266,1544865714395433271,1544865714395455272,1544865714396241292,1544865714396275793,0
73690,13,73690,GET,3,0,1,1,True,1544865727489636325,1544865727489645925,1544865727489815330,1544865727489842930,1544865727490437846,1544865727490466847,0
95706,8,95706,GET,5,0,1,1,True,1544865743426931605,1544865743426935505,1544865743427136410,1544865743427177611,1544865743427913230,1544865743427947131,0
67727,27,67727,GET,3,0,1,1,True,1544865723181296967,1544865723181302367,1544865723188267747,1544865723188306848,1544865723190589207,1544865723190635509,0
32008,4,32008,GET,0,0,1,1,True,1544865697507338990,1544865697507347990,1544865697507387691,1544865697507415092,1544865697508179112,1544865697508207312,1
68302,13,68303,GET,0,0,1,1,True,1544865723604414723,1544865723604423323,1544865723604455624,1544865723604481924,1544865723612290227,1544865723612324228,0
102909,0,102906,GET,0,0,1,1,True,1544865748542135060,1544865748542144460,1544865748542186861,1544865748542211062,1544865748550976389,1544865748551010790,1
14305,6,14305,GET,2,0,1,1,True,1544865684759000806,1544865684759006906,1544865684759018806,1544865684759036607,1544865684760099034,1544865684760125535,0
88978,2,88978,GET,3,0,1,1,True,1544865738635706840,1544865738635716140,1544865738635764342,1544865738635793942,1544865738637119977,1544865738637171178,0
26522,24,26522,GET,3,0,1,1,True,1544865693492915346,1544865693492926347,1544865693492976448,1544865693493014149,1544865693494166579,1544865693494201180,0
77547,24,77548,GET,1,0,1,1,True,1544865730289180316,1544865730289185516,1544865730289240517,1544865730289268718,1544865730289989037,1544865730290017237,0
2513,20,2513,GET,4,0,1,1,True,1544865676178893251,1544865676178906551,1544865676179005454,1544865676179108357,1544865676179928778,1544865676179963479,0
44349,23,44348,GET,1,0,1,1,True,1544865706319573763,1544865706319583363,1544865706319624564,1544865706319656565,1544865706321288707,1544865706321314808,0
8168,26,8169,GET,2,0,1,1,True,1544865680382290784,1544865680382299985,1544865680382338186,1544865680382364186,1544865680383883026,1544865680383910326,0
7596,9,7597,GET,5,0,1,1,True,1544865679974368323,1544865679974377223,1544865679974484026,1544865679974511026,1544865679975152843,1544865679975179544,1
63610,1,63611,GET,5,0,1,1,True,1544865720208757797,1544865720208762897,1544865720208812499,1544865720208837599,1544865720209524217,1544865720209553518,1
84622,21,84622,GET,0,0,1,1,True,1544865735472068221,1544865735472080821,1544865735472132323,1544865735472164723,1544865735472796540,1544865735472826140,0
54757,20,54758,GET,5,0,1,1,True,1544865713755850810,1544865713755856010,1544865713755917212,1544865713755946713,1544865713756790335,1544865713756825136,0
63697,17,63696,GET,3,0,1,1,True,1544865720271544423,1544865720271553923,1544865720271619325,1544865720271651626,1544865720272364744,1544865720272394945,3
110891,26,110890,GET,4,0,1,1,True,1544865752761203311,1544865752761214311,1544865752761259512,1544865752761288113,1544865752762379241,1544865752762406542,1
57904,29,57903,GET,5,0,1,1,True,1544865715994198868,1544865715994204068,1544865715994482076,1544865715994511676,1544865716003536910,1544865716003609812,1
22500,12,22496,GET,5,0,1,1,True,1544865690616529470,1544865690616538170,1544865690616583172,1544865690616614372,1544865690622376622,1544865690622409422,0
57988,20,57990,GET,4,0,1,1,True,1544865716061493911,1544865716061503111,1544865716061559613,1544865716061590013,1544865716080935414,1544865716080982215,0
29304,7,29304,GET,0,0,1,1,True,1544865695535358830,1544865695535364430,1544865695538586114,1544865695538615315,1544865695542085604,1544865695542115005,4
111066,26,111063,GET,3,0,1,1,True,1544865752831453230,1544865752831463730,1544865752831813139,1544865752831845340,1544865752832949168,1544865752832981169,5
88229,5,88229,GET,3,0,1,1,True,1544865738102916944,1544865738102926444,1544865738102964845,1544865738103001146,1544865738104115075,1544865738104145276,1
62950,29,62949,GET,5,0,1,1,True,1544865719741239892,1544865719741245192,1544865719741458797,1544865719741488098,1544865719742150115,1544865719742180016,4
48032,12,48034,GET,1,0,1,1,True,1544865709000400577,1544865709000405177,1544865709000685684,1544865709000727286,1544865709002838940,1544865709002873841,0
76129,5,76128,GET,2,0,1,1,True,1544865729286758559,1544865729286763659,1544865729286827261,1544865729286855362,1544865729287653882,1544865729287683783,2
983,19,983,GET,3,0,1,1,True,1544865674888404338,1544865674888416738,1544865674888475640,1544865674888525841,1544865674889273461,1544865674889315462,0
113003,10,113004,GET,1,0,1,1,True,1544865753642840540,1544865753642844940,1544865753642885841,1544865753642910842,1544865753643775064,1544865753643803565,0
6382,5,6385,GET,0,0,1,1,True,1544865679099271365,1544865679099276065,1544865679099480770,1544865679099524171,1544865679100360393,1544865679100390494,1
52571,19,52568,GET,4,0,1,1,True,1544865712191480704,1544865712191484904,1544865712191564606,1544865712191595507,1544865712196865343,1544865712196896444,1
86131,20,86130,GET,2,0,1,1,True,1544865736583667805,1544865736583673505,1544865736583793708,1544865736583825809,1544865736584585728,1544865736584618529,0
10707,20,10707,GET,2,0,1,1,True,1544865682181484769,1544865682181490769,1544865682181538070,1544865682181565071,1544865682182443794,1544865682182479595,0
70391,7,70388,GET,5,0,1,1,True,1544865725129780120,1544865725129789620,1544865725129833421,1544865725129860022,1544865725136833603,1544865725136864803,0
87709,3,87705,GET,0,0,1,1,True,1544865737726531198,1544865737726542698,1544865737726579699,1544865737726616900,1544865737727532024,1544865737727690328,4
84773,26,84771,GET,0,0,1,1,True,1544865735581584257,1544865735581595457,1544865735581638258,1544865735581664259,1544865735582750887,1544865735582779088,0
68409,0,68409,GET,0,0,1,1,True,1544865723679518167,1544865723679527068,1544865723679616070,1544865723679646771,1544865723680562794,1544865723680592195,0
35623,10,35621,GET,1,0,1,1,True,1544865700112876854,1544865700112882354,1544865700113027958,1544865700113072159,1544865700113832179,1544865700113859679,2
65627,1,65630,GET,1,0,1,1,True,1544865721649323999,1544865721649333199,1544865721649376300,1544865721649402801,1544865721659042650,1544865721659072951,0
42189,7,42189,GET,1,0,1,1,True,1544865704816241737,1544865704816245937,1544865704816451742,1544865704816486243,1544865704817242163,1544865704817268264,0
46224,4,46223,GET,1,0,1,1,True,1544865707679643479,1544865707679652079,1544865707679687780,1544865707679712881,1544865707690343156,1544865707690378757,0
70520,22,70518,GET,0,0,1,1,True,1544865725208189750,1544865725208202851,1544865725208251652,1544865725208286653,1544865725209665988,1544865725209698189,1
31662,28,31662,GET,2,0,1,1,True,1544865697241666411,1544865697241674711,1544865697241709212,1544865697241735613,1544865697242334328,1544865697242391730,0
99624,11,99624,GET,2,0,1,1,True,1544865746212158827,1544865746212164027,1544865746212209528,1544865746212228528,1544865746213019649,1544865746213042849,0
