,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
58297,5,58300,SET,24,0,0,0,True,1544961950119826578,1544961950119849578,1544961950133306308,1544961950133361708,1544961950134319310,1544961950134336511,87
159771,7,159773,SET,54,0,0,0,True,1544961965645757353,1544961965645768153,1544961965658119581,1544961965658175581,1544961965659577084,1544961965659586285,90
319392,4,319392,SET,113,0,0,0,True,1544961991979486446,1544961991979500746,1544961992001071495,1544961992001127095,1544961992002239697,1544961992002246297,89
43590,3,43586,SET,94,0,0,0,True,1544961947772061356,1544961947772072656,1544961947785378386,1544961947785437186,1544961947786872389,1544961947786879389,98
525107,0,525107,SET,112,0,0,0,True,1544962023797643839,1544962023797654539,1544962023804556155,1544962023804640355,1544962023805833958,1544962023805848258,22
318768,9,318769,SET,51,0,0,0,True,1544961991863734884,1544961991863745784,1544961991884738932,1544961991884797732,1544961991886063435,1544961991886074335,100
268128,5,268129,SET,18,0,0,0,True,1544961984051802615,1544961984051812715,1544961984070723857,1544961984070778358,1544961984071644160,1544961984071652760,92
374514,8,374509,SET,38,0,0,0,True,1544962000510888334,1544962000510898834,1544962000526769170,1544962000526843770,1544962000528377174,1544962000528393374,98
81419,12,81427,SET,3,0,0,0,True,1544961953638313352,1544961953638327652,1544961953659010799,1544961953659067499,1544961953660060201,1544961953660075301,93
138000,14,137998,SET,67,0,0,0,True,1544961962217891090,1544961962217901990,1544961962233464225,1544961962233525425,1544961962234759128,1544961962234767528,89
440340,6,440347,SET,56,0,0,0,True,1544962010523739661,1544962010523761961,1544962010543210105,1544962010543266305,1544962010544232707,1544962010544243707,90
334020,10,334022,SET,56,0,0,0,True,1544961994297412887,1544961994297428887,1544961994309711615,1544961994309793415,1544961994310497917,1544961994310506217,95
453498,15,453501,SET,35,0,0,0,True,1544962012539055814,1544962012539066214,1544962012565279173,1544962012565365173,1544962012567109777,1544962012567118877,85
190687,5,190691,SET,95,0,0,0,True,1544961970463903963,1544961970463920863,1544961970479112397,1544961970479166098,1544961970480006699,1544961970480023099,82
136343,10,136339,SET,4,0,0,0,True,1544961961972597434,1544961961972608634,1544961961985828964,1544961961985886064,1544961961986693466,1544961961986710266,100
7350,11,7324,SET,15,0,0,0,True,1544961943409795266,1544961943409816966,1544961943409850766,1544961943409914766,1544961943413513374,1544961943413521674,1
138145,10,138142,SET,75,0,0,0,True,1544961962238405136,1544961962238425836,1544961962261938089,1544961962261998490,1544961962265484797,1544961962265495097,93
406186,13,406179,SET,40,0,0,0,True,1544962005295949449,1544962005295959349,1544962005311917185,1544962005311975385,1544962005313477089,1544962005313490989,95
176962,0,176960,SET,62,0,0,0,True,1544961968374664233,1544961968374675233,1544961968387867163,1544961968387925263,1544961968395576680,1544961968395585780,96
125705,3,125704,SET,92,0,0,0,True,1544961960356326973,1544961960356339673,1544961960366129095,1544961960366183995,1544961960366921897,1544961960366928497,93
323835,15,323836,SET,113,0,0,0,True,1544961992666202299,1544961992666249599,1544961992678953328,1544961992679007228,1544961992687370547,1544961992687387047,98
509459,0,509461,SET,107,0,0,0,True,1544962021075412893,1544962021075428493,1544962021089962826,1544962021090017026,1544962021090753528,1544962021090762728,80
121644,5,121647,SET,14,0,0,0,True,1544961959722575037,1544961959722588037,1544961959735481566,1544961959735589567,1544961959742811083,1544961959742825683,91
266990,4,266987,SET,52,0,0,0,True,1544961983877005319,1544961983877016819,1544961983899070169,1544961983899124669,1544961983900320472,1544961983900336372,95
302187,4,302186,SET,69,0,0,0,True,1544961989304915697,1544961989304926697,1544961989321093634,1544961989321148934,1544961989324489842,1544961989324496642,89
96397,10,96397,SET,90,0,0,0,True,1544961955910492501,1544961955910503201,1544961955926780537,1544961955926837738,1544961955927769140,1544961955927784940,100
44717,11,44712,SET,86,0,0,0,True,1544961947932087919,1544961947932098819,1544961947946168051,1544961947946234751,1544961947947362053,1544961947947378953,93
106077,5,106076,SET,39,0,0,0,True,1544961957360777987,1544961957360788387,1544961957375338620,1544961957375403020,1544961957377201224,1544961957377217924,100
182035,5,182035,SET,34,0,0,0,True,1544961969145540078,1544961969145563078,1544961969166760026,1544961969166817126,1544961969168472030,1544961969168481830,100
468539,1,468542,SET,1,0,0,0,True,1544962014799281119,1544962014799291919,1544962014810816545,1544962014810872045,1544962014812137148,1544962014812150848,94
126266,5,126258,SET,95,0,0,0,True,1544961960433099447,1544961960433110047,1544961960449279083,1544961960449334884,1544961960451102788,1544961960451110188,97
262429,7,262428,SET,110,0,0,0,True,1544961983162402402,1544961983162433403,1544961983181695546,1544961983181751146,1544961983182908349,1544961983182918949,90
111422,13,111425,SET,43,0,0,0,True,1544961958177809938,1544961958177820438,1544961958190468466,1544961958190533066,1544961958191761969,1544961958191776769,102
203659,13,203662,SET,94,0,0,0,True,1544961972475147016,1544961972475157816,1544961972490006050,1544961972490082850,1544961972498395669,1544961972498410569,91
361585,0,361587,SET,57,0,0,0,True,1544961998557883520,1544961998557893820,1544961998574348857,1544961998574411357,1544961998575840760,1544961998575855060,101
187896,7,187895,SET,9,0,0,0,True,1544961970033357888,1544961970033368388,1544961970046240917,1544961970046322418,1544961970047630121,1544961970047885321,85
64334,2,64336,SET,4,0,0,0,True,1544961951047677681,1544961951047694781,1544961951053435494,1544961951053495894,1544961951061699612,1544961951061716412,84
328988,10,328988,SET,35,0,0,0,True,1544961993483790148,1544961993483800748,1544961993508229003,1544961993508285303,1544961993508972704,1544961993508979905,88
337057,1,337053,SET,33,0,0,0,True,1544961994762652239,1544961994762664039,1544961994781035581,1544961994781097581,1544961994781951683,1544961994781959683,95
