,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
166168,9,166171,SET,68,0,0,0,True,1544961973415889734,1544961973415900434,1544961973429098235,1544961973429151935,1544961973430343044,1544961973430350544,93
361398,5,361402,SET,20,0,0,0,True,1544962003986490961,1544962003986501761,1544962004005945309,1544962004006005309,1544962004006599014,1544962004006611014,93
274243,8,274242,SET,83,0,0,0,True,1544961989747513898,1544961989747524898,1544961989767405249,1544961989767467650,1544961989768937061,1544961989768947661,91
452068,10,452063,SET,80,0,0,0,True,1544962018841672850,1544962018841688651,1544962018856132560,1544962018856189961,1544962018863620417,1544962018863626817,92
249216,9,249220,SET,67,0,0,0,True,1544961985642327645,1544961985642338045,1544961985655915548,1544961985655985149,1544961985656896356,1544961985656902856,90
19297,12,19296,SET,88,0,0,0,True,1544961949381245662,1544961949381256462,1544961949402824626,1544961949402910627,1544961949403806134,1544961949403881235,102
7142,13,7138,SET,45,0,0,0,True,1544961947260591391,1544961947260602791,1544961947266409736,1544961947266501536,1544961947269217957,1544961947269233257,50
206579,14,206579,SET,56,0,0,0,True,1544961978803953373,1544961978803970573,1544961978818334382,1544961978818397983,1544961978819214089,1544961978819225989,90
215619,6,215622,SET,39,0,0,0,True,1544961980215665024,1544961980215676024,1544961980232347351,1544961980232400951,1544961980234730669,1544961980234744969,93
25007,9,25007,SET,102,0,0,0,True,1544961950295276831,1544961950295408232,1544961950309826242,1544961950309915043,1544961950310914451,1544961950310927451,92
50727,14,50725,SET,71,0,0,0,True,1544961954411681915,1544961954411698015,1544961954434009385,1544961954434068086,1544961954435511297,1544961954435520997,83
378336,5,378336,SET,60,0,0,0,True,1544962006725190596,1544962006725205596,1544962006739781607,1544962006739836308,1544962006741717922,1544962006741732922,94
314976,15,314976,SET,96,0,0,0,True,1544961996416206956,1544961996416224056,1544961996431160570,1544961996431216870,1544961996432545880,1544961996432558880,91
214966,12,214976,SET,10,0,0,0,True,1544961980109836018,1544961980109854118,1544961980122679615,1544961980122754516,1544961980123946525,1544961980123959325,90
327228,8,327233,SET,69,0,0,0,True,1544961998484295794,1544961998484306595,1544961998504061345,1544961998504139145,1544961998505121753,1544961998505134453,96
164882,0,164888,SET,107,0,0,0,True,1544961973214128797,1544961973214146797,1544961973234909855,1544961973234966856,1544961973235403459,1544961973235417459,96
324967,11,324966,SET,3,0,0,0,True,1544961998091847008,1544961998091857308,1544961998114870283,1544961998114930284,1544961998116249294,1544961998116260394,99
80772,1,80770,SET,83,0,0,0,True,1544961959315986898,1544961959316004499,1544961959332475124,1544961959332558525,1544961959340497385,1544961959340503685,96
279858,15,279856,SET,68,0,0,0,True,1544961990670857126,1544961990670867927,1544961990684539331,1544961990684594231,1544961990685758040,1544961990685770940,90
