,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
14519,1,14519,GET,0,0,1,1,True,1544789129708712420,1544789129708724420,1544789129708787323,1544789129708817724,1544789129709652057,1544789129709683059,0
26771,6,26771,GET,0,0,1,1,True,1544789156797207556,1544789156797220656,1544789156797303060,1544789156797342961,1544789156798421804,1544789156798451705,0
10196,6,10196,GET,0,0,1,1,True,1544789120205076450,1544789120205088351,1544789120205167354,1544789120205202655,1544789120206281898,1544789120206311299,0
11864,3,11864,GET,0,0,1,1,True,1544789123719731169,1544789123719742969,1544789123719824072,1544789123719860074,1544789123720910616,1544789123720939917,0
12259,5,12259,GET,0,0,1,1,True,1544789124680575625,1544789124680587626,1544789124680666129,1544789124680703331,1544789124681342556,1544789124681371757,0
20264,2,20264,GET,0,0,1,1,True,1544789142196808075,1544789142196815975,1544789142196856977,1544789142196885778,1544789142198040924,1544789142198066725,0
13540,2,13540,GET,0,0,1,1,True,1544789127353980538,1544789127353992439,1544789127354053141,1544789127354083342,1544789127354838772,1544789127354864773,0
25468,3,25468,GET,0,0,1,1,True,1544789153896374017,1544789153896391017,1544789153896471321,1544789153896507422,1544789153902702569,1544789153902739070,0
6387,6,6387,GET,0,0,1,1,True,1544789111555360522,1544789111555374122,1544789111555451225,1544789111555518628,1544789111556333861,1544789111556362662,0
15876,0,15876,GET,0,0,1,1,True,1544789132665462315,1544789132665474415,1544789132665551718,1544789132665586820,1544789132666429153,1544789132666458054,0
16327,7,16327,GET,0,0,1,1,True,1544789133590277118,1544789133590286818,1544789133590366922,1544789133590406323,1544789133591028548,1544789133591117352,0
3791,2,3791,GET,0,0,1,1,True,1544789105309723213,1544789105309736814,1544789105309814917,1544789105309859319,1544789105311103569,1544789105311132170,0
2010,7,2010,GET,0,0,1,1,True,1544789100502880833,1544789100502896334,1544789100502984137,1544789100503036839,1544789100503615762,1544789100503651364,0
14024,5,14024,GET,0,0,1,1,True,1544789128454277154,1544789128454289155,1544789128454370058,1544789128454410860,1544789128455436000,1544789128455468102,0
13560,6,13560,GET,0,0,1,1,True,1544789127401055317,1544789127401064017,1544789127401804447,1544789127401917651,1544789127402712383,1544789127402741784,0
26533,6,26533,GET,0,0,1,1,True,1544789156177596157,1544789156177604857,1544789156177660559,1544789156177690061,1544789156178831306,1544789156178858707,0
33977,0,33977,GET,0,0,1,1,True,1544789172758313173,1544789172758321774,1544789172758396077,1544789172758434078,1544789172759184308,1544789172759213209,0
34819,7,34819,GET,0,0,1,1,True,1544789174662081706,1544789174662093506,1544789174662171009,1544789174662207611,1544789174662822835,1544789174662852036,0
88,0,88,GET,0,0,1,1,True,1544789095498518112,1544789095498554914,1544789095498784923,1544789095498918328,1544789095500042873,1544789095500091875,0
34223,3,34223,GET,0,0,1,1,True,1544789173346605507,1544789173346614108,1544789173346661809,1544789173346693011,1544789173347728852,1544789173347754953,0
11819,0,11819,GET,0,0,1,1,True,1544789123595648215,1544789123595660116,1544789123595739519,1544789123595774620,1544789123604988688,1544789123605017689,0
32175,1,32175,GET,0,0,1,1,True,1544789168821513440,1544789168821529841,1544789168821610044,1544789168821663046,1544789168822497479,1544789168822526780,0
23844,5,23844,GET,0,0,1,1,True,1544789150204258913,1544789150204268213,1544789150204333416,1544789150204369617,1544789150205277753,1544789150205307754,0
9565,4,9565,GET,0,0,1,1,True,1544789118869126208,1544789118869134008,1544789118869207811,1544789118869243813,1544789118869880238,1544789118869909139,0
17788,0,17788,GET,0,0,1,1,True,1544789136779198155,1544789136779210056,1544789136779286359,1544789136779324660,1544789136780172794,1544789136780201495,0
32070,6,32070,GET,0,0,1,1,True,1544789168613889568,1544789168613904468,1544789168613981972,1544789168614019473,1544789168614797804,1544789168614828405,0
16380,0,16380,GET,0,0,1,1,True,1544789133705655422,1544789133705667222,1544789133705700724,1544789133705748226,1544789133706312348,1544789133706342049,0
15825,1,15825,GET,0,0,1,1,True,1544789132557596210,1544789132557605711,1544789132557670613,1544789132557703615,1544789132558726155,1544789132558761257,0
10387,7,10387,GET,0,0,1,1,True,1544789120577815732,1544789120577824433,1544789120577901936,1544789120577940837,1544789120578882775,1544789120578916076,0
20387,4,20387,GET,0,0,1,1,True,1544789142474057133,1544789142474064633,1544789142474137936,1544789142474173538,1544789142475009271,1544789142475037672,0
10518,6,10518,GET,0,0,1,1,True,1544789120837532502,1544789120837544502,1544789120837623306,1544789120837677608,1544789120839229470,1544789120839263171,0
10174,0,10174,GET,0,0,1,1,True,1544789120156248201,1544789120156255101,1544789120156334804,1544789120156371206,1544789120157066233,1544789120157095434,0
