,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
76661,3,76681,GET,74,0,1,1,True,1544859884813766063,1544859884813775663,1544859884875076362,1544859884875099163,1544859884906772489,1544859884906796690,54
64398,16,64194,GET,86,0,1,1,True,1544859875173674833,1544859875173684033,1544859875219092218,1544859875219193020,1544859875421820308,1544859875421850608,49
96407,16,96442,GET,24,0,1,1,True,1544859900282328121,1544859900282336921,1544859900328233019,1544859900328255819,1544859900344015130,1544859900344041931,49
105693,53,105665,GET,92,0,1,1,True,1544859905049086369,1544859905049090469,1544859905049778187,1544859905049807488,1544859905079237155,1544859905079288657,33
89347,48,89394,GET,29,0,1,1,True,1544859895016958160,1544859895016968660,1544859895048011070,1544859895048029370,1544859895077982352,1544859895078030253,42
41167,25,41091,GET,20,0,1,1,True,1544859856782700408,1544859856782710408,1544859856828362999,1544859856828380800,1544859856937595450,1544859856937641651,42
25898,35,25940,GET,33,0,1,1,True,1544859844937660856,1544859844937678456,1544859844969034175,1544859844969051075,1544859844984610881,1544859844984637882,34
15800,28,15847,GET,85,0,1,1,True,1544859837422624996,1544859837422659097,1544859837468769601,1544859837468786501,1544859837484221704,1544859837484255305,45
64512,5,64546,GET,87,0,1,1,True,1544859875454124451,1544859875454135251,1544859875486553097,1544859875486603598,1544859875515388549,1544859875515441251,40
38210,26,38252,GET,52,0,1,1,True,1544859854485806862,1544859854485838663,1544859854531554156,1544859854531576157,1544859854547286667,1544859854547321468,47
74640,37,74663,GET,98,0,1,1,True,1544859883345381451,1544859883345385551,1544859883390651632,1544859883390668933,1544859883406288940,1544859883406317341,54
40007,22,39885,GET,101,0,1,1,True,1544859855736738010,1544859855736763611,1544859855765914871,1544859855765931872,1544859855922239851,1544859855922267352,35
108332,29,108326,GET,93,0,1,1,True,1544859905939365092,1544859905939368993,1544859905953472860,1544859905953490161,1544859905969611481,1544859905969649082,0
20713,46,20762,GET,68,0,1,1,True,1544859841064545160,1544859841064555761,1544859841094668547,1544859841094690947,1544859841109284228,1544859841109309429,28
31870,50,31912,GET,12,0,1,1,True,1544859849437871214,1544859849437880815,1544859849469037728,1544859849469053028,1544859849499732029,1544859849499778930,36
69928,20,69951,GET,40,0,1,1,True,1544859879673267239,1544859879673278040,1544859879703436227,1544859879703455427,1544859879734440636,1544859879734469336,48
100518,21,100440,GET,95,0,1,1,True,1544859902986473563,1544859902986493464,1544859903015679925,1544859903015701226,1544859903109305667,1544859903109338468,49
84202,55,84235,GET,88,0,1,1,True,1544859891048338523,1544859891048347923,1544859891078234903,1544859891078255604,1544859891094173619,1544859891094200020,46
60632,41,60666,GET,51,0,1,1,True,1544859872391804044,1544859872391817244,1544859872422326140,1544859872422345441,1544859872437933647,1544859872437962548,38
110441,43,110456,GET,87,0,1,1,True,1544859906674080558,1544859906674087858,1544859906674626672,1544859906674656173,1544859906687690713,1544859906687718714,12
44152,1,44189,GET,10,0,1,1,True,1544859859125805858,1544859859125810558,1544859859188073683,1544859859188096683,1544859859221342851,1544859859221384652,41
75924,21,75963,GET,61,0,1,1,True,1544859884282876711,1544859884282885612,1544859884313012798,1544859884313030798,1544859884328479501,1544859884328505202,40
54756,59,54758,GET,24,0,1,1,True,1544859867658023717,1544859867658027817,1544859867718789803,1544859867718812504,1544859867781142230,1544859867781216032,52
46015,58,46032,GET,118,0,1,1,True,1544859860611180322,1544859860611189422,1544859860640833796,1544859860640851796,1544859860671854705,1544859860671882106,47
37754,16,37798,GET,56,0,1,1,True,1544859854157274588,1544859854157315589,1544859854187760584,1544859854187776684,1544859854203248788,1544859854203285989,41
65519,39,65506,GET,119,0,1,1,True,1544859876205103146,1544859876205114646,1544859876250420728,1544859876250444329,1544859876299447308,1544859876299487109,43
53008,33,52993,GET,62,0,1,1,True,1544859866156940246,1544859866156944546,1544859866187558645,1544859866187582846,1544859866249913772,1544859866249964573,31
33506,0,33471,GET,48,0,1,1,True,1544859850579304106,1544859850579313606,1544859850640613906,1544859850640634406,1544859850718969851,1544859850718996752,53
83802,14,83778,GET,89,0,1,1,True,1544859890646383536,1544859890646387937,1544859890703849236,1544859890703871536,1544859890812588273,1544859890812619473,32
78234,53,78247,GET,9,0,1,1,True,1544859886130183609,1544859886130208610,1544859886187588107,1544859886187608907,1544859886203140012,1544859886203166213,52
47105,9,47124,GET,19,0,1,1,True,1544859861470477047,1544859861470489147,1544859861515600824,1544859861515619625,1544859861547031345,1544859861547071346,46
61763,0,61770,GET,113,0,1,1,True,1544859873267696499,1544859873267705399,1544859873297692782,1544859873297943388,1544859873344054991,1544859873344079992,29
103196,43,103226,GET,93,0,1,1,True,1544859904204631240,1544859904204640241,1544859904219347824,1544859904219365725,1544859904234522920,1544859904234551921,31
16674,27,16696,GET,61,0,1,1,True,1544859838141466760,1544859838141475960,1544859838187649766,1544859838187669866,1544859838218947083,1544859838218970583,41
55577,55,55596,GET,55,0,1,1,True,1544859868344878341,1544859868344887041,1544859868375395937,1544859868375412038,1544859868406405546,1544859868406431247,34
39614,35,39660,GET,98,0,1,1,True,1544859855563742995,1544859855563755695,1544859855609685394,1544859855609751996,1544859855625199099,1544859855625243100,45
17733,26,17773,GET,104,0,1,1,True,1544859838875283715,1544859838875303215,1544859838906368326,1544859838906393527,1544859838921876531,1544859838921903132,41
45999,60,45925,GET,98,0,1,1,True,1544859860517243870,1544859860517268771,1544859860577944154,1544859860577969255,1544859860656367801,1544859860656405302,54
92399,35,92420,GET,27,0,1,1,True,1544859897299287201,1544859897299295901,1544859897328470563,1544859897328491663,1544859897359652376,1544859897359681977,33
48356,62,48370,GET,73,0,1,1,True,1544859862470186936,1544859862470194436,1544859862531307231,1544859862531332232,1544859862578045551,1544859862578076351,51
31122,16,31126,GET,110,0,1,1,True,1544859848876113852,1544859848876118053,1544859848906113235,1544859848906131536,1544859848937796462,1544859848937823763,45
77006,19,77016,GET,78,0,1,1,True,1544859885110551706,1544859885110560606,1544859885172143213,1544859885172164914,1544859885219003536,1544859885219038137,49
18385,63,18429,GET,43,0,1,1,True,1544859839345397886,1544859839345408187,1544859839375644976,1544859839375957584,1544859839391019477,1544859839391053278,15
88585,60,88644,GET,77,0,1,1,True,1544859894376393448,1544859894376402549,1544859894422524552,1544859894422549453,1544859894437417840,1544859894437455241,45
16259,35,16270,GET,52,0,1,1,True,1544859837766571574,1544859837766576174,1544859837812367270,1544859837812383670,1544859837859427698,1544859837859466399,48
99313,16,99341,GET,69,0,1,1,True,1544859902313567009,1544859902313590310,1544859902360980946,1544859902361002147,1544859902390919827,1544859902390945828,25
20718,32,20680,GET,46,0,1,1,True,1544859841001788022,1544859841001797423,1544859841062268101,1544859841062286402,1544859841109379531,1544859841109408332,48
