,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
68706,49,68756,GET,81,0,1,1,True,1544859859876662309,1544859859876667509,1544859859906845259,1544859859906853359,1544859859922731485,1544859859922748385,28
14745,51,14791,GET,72,0,1,1,True,1544859827437586462,1544859827437597162,1544859827468662112,1544859827468673912,1544859827484194238,1544859827484239938,52
119285,53,119289,GET,15,0,1,1,True,1544859889407685937,1544859889407693937,1544859889438075589,1544859889438083489,1544859889484598267,1544859889484623067,34
7296,58,7317,GET,54,0,1,1,True,1544859823859772831,1544859823859779131,1544859823875218056,1544859823875230556,1544859823890534481,1544859823890570381,38
84065,3,84121,GET,49,0,1,1,True,1544859868891478042,1544859868891483142,1544859868906608068,1544859868906616168,1544859868921786293,1544859868921807893,28
10167,12,10058,GET,110,0,1,1,True,1544859824797537858,1544859824797540158,1544859824812363582,1544859824812370782,1544859824874612684,1544859824874634584,43
32960,1,32933,GET,100,0,1,1,True,1544859838174505137,1544859838174510337,1544859838218766510,1544859838218778010,1544859838265807787,1544859838265823587,54
109566,14,109571,GET,60,0,1,1,True,1544859883923194378,1544859883923209778,1544859883953049529,1544859883953062329,1544859883969277756,1544859883969291956,52
1505,25,1510,GET,31,0,1,1,True,1544859821910157759,1544859821910161259,1544859821910246259,1544859821910276559,1544859821921836978,1544859821921854778,2
72069,23,72112,GET,82,0,1,1,True,1544859861875929436,1544859861875934736,1544859861906529987,1544859861906538387,1544859861922068013,1544859861922092513,42
9218,22,9224,GET,112,0,1,1,True,1544859824501979977,1544859824501985577,1544859824531250324,1544859824531263424,1544859824546902750,1544859824546919250,53
104637,13,104649,GET,65,0,1,1,True,1544859880875958546,1544859880875965346,1544859880906553897,1544859880906584097,1544859880937660249,1544859880937679649,47
57357,36,57307,GET,5,0,1,1,True,1544859853144788733,1544859853144793833,1544859853188797506,1544859853188805506,1544859853265908333,1544859853265931833,47
70895,20,70932,GET,50,0,1,1,True,1544859861173026666,1544859861173031766,1544859861203247516,1544859861203254416,1544859861220108444,1544859861220133144,33
24772,49,24806,GET,60,0,1,1,True,1544859833360482243,1544859833360494843,1544859833390612892,1544859833390622392,1544859833406293518,1544859833406320318,47
135619,14,135647,GET,29,0,1,1,True,1544859899297994403,1544859899298000603,1544859899328118954,1544859899328133154,1544859899344164381,1544859899344182981,52
60205,30,60237,GET,32,0,1,1,True,1544859854860350077,1544859854860361077,1544859854890922127,1544859854890940627,1544859854905943252,1544859854905964952,52
90553,5,90491,GET,84,0,1,1,True,1544859872564098889,1544859872564104089,1544859872593988839,1544859872593996439,1544859872656773744,1544859872656796944,43
33041,63,33069,GET,30,0,1,1,True,1544859838251615564,1544859838251620864,1544859838296842738,1544859838296854238,1544859838312353963,1544859838312369864,49
38420,33,38427,GET,28,0,1,1,True,1544859841766991743,1544859841766997443,1544859841812572918,1544859841812584018,1544859841874924321,1544859841874941621,45
74974,48,74972,GET,2,0,1,1,True,1544859863563712048,1544859863563717148,1544859863593979599,1544859863593990699,1544859863625153051,1544859863625171651,49
137045,28,137088,GET,83,0,1,1,True,1544859900281979875,1544859900281987575,1544859900312716528,1544859900312725028,1544859900328293854,1544859900328312454,45
55267,33,55301,GET,66,0,1,1,True,1544859852001171038,1544859852001176138,1544859852031269988,1544859852031298288,1544859852046973214,1544859852046997014,49
47525,25,47508,GET,72,0,1,1,True,1544859847220074533,1544859847220079833,1544859847250051282,1544859847250058782,1544859847312683386,1544859847312699286,50
2320,32,2337,GET,6,0,1,1,True,1544859822192289218,1544859822192298718,1544859822192366518,1544859822192395318,1544859822203237036,1544859822203253236,0
81748,43,81759,GET,26,0,1,1,True,1544859867471318169,1544859867471322769,1544859867500143917,1544859867500152817,1544859867531529169,1544859867531571270,38
135520,33,135560,GET,12,0,1,1,True,1544859899236094297,1544859899236110197,1544859899266383749,1544859899266390649,1544859899281722575,1544859899281741275,31
62301,49,62319,GET,27,0,1,1,True,1544859856096158427,1544859856096163127,1544859856125093375,1544859856125104875,1544859856140935901,1544859856140949601,47
124410,3,124366,GET,25,0,1,1,True,1544859892470857821,1544859892470863321,1544859892500336770,1544859892500345670,1544859892562662976,1544859892562682876,45
115818,6,115811,GET,113,0,1,1,True,1544859887470171063,1544859887470178063,1544859887500244114,1544859887500258514,1544859887531655567,1544859887531672267,52
107488,35,107497,GET,88,0,1,1,True,1544859882548026761,1544859882548032061,1544859882563512187,1544859882563523187,1544859882594188739,1544859882594203539,27
132139,6,131927,GET,83,0,1,1,True,1544859897141486740,1544859897141491940,1544859897188290419,1544859897188299119,1544859897312979731,1544859897312996431,40
89313,16,89350,GET,39,0,1,1,True,1544859871880450544,1544859871880455444,1544859871922023413,1544859871922033613,1544859871937719140,1544859871937734240,32
15096,41,15128,GET,88,0,1,1,True,1544859827626198169,1544859827626203570,1544859827656238019,1544859827656246119,1544859827672003944,1544859827672018144,41
116162,42,116199,GET,61,0,1,1,True,1544859887659289283,1544859887659293883,1544859887703547958,1544859887703557358,1544859887718992384,1544859887719013584,52
81364,0,81411,GET,36,0,1,1,True,1544859867298650880,1544859867298661880,1544859867328476130,1544859867328485730,1544859867344008056,1544859867344025656,31
104476,38,104424,GET,74,0,1,1,True,1544859880735611509,1544859880735616709,1544859880766200561,1544859880766207561,1544859880844113292,1544859880844134292,40
16250,40,16201,GET,86,0,1,1,True,1544859828266803415,1544859828266818215,1544859828297241165,1544859828297249365,1544859828359438966,1544859828359454866,28
110471,36,110492,GET,77,0,1,1,True,1544859884469764100,1544859884469769300,1544859884500097751,1544859884500108551,1544859884516036178,1544859884516054378,49
94200,57,94147,GET,118,0,1,1,True,1544859874735497729,1544859874735502629,1544859874765911280,1544859874765918980,1544859874812925259,1544859874812940459,50
99310,33,99340,GET,79,0,1,1,True,1544859877829290922,1544859877829296722,1544859877844321848,1544859877844328248,1544859877859804874,1544859877859819074,27
95507,33,95498,GET,76,0,1,1,True,1544859875485702187,1544859875485704587,1544859875515884938,1544859875515899238,1544859875563411118,1544859875563452718,30
77924,36,77933,GET,98,0,1,1,True,1544859865205817787,1544859865205833887,1544859865249775460,1544859865249798860,1544859865281550513,1544859865281567713,42
137188,27,137228,GET,26,0,1,1,True,1544859900376698336,1544859900376703136,1544859900422062614,1544859900422072414,1544859900437774640,1544859900437790140,40
