Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,64,0.015396,264729,0,0.000000,0,0,0,0,0.000000
1,49,0.020558,202682,0,0.000000,0,0,0,0,0.000000
2,50,0.019937,206825,0,0.000000,0,0,0,0,0.000000
3,45,0.022373,186136,0,0.000000,0,0,0,0,0.000000
4,49,0.020313,202683,0,0.000000,0,0,0,0,0.000000
5,44,0.022777,182006,0,0.000000,0,0,0,0,0.000000
6,42,0.023488,173733,0,0.000000,0,0,0,0,0.000000
7,40,0.024925,165456,0,0.000000,0,0,0,0,0.000000
8,43,0.023302,177870,0,0.000000,0,0,0,0,0.000000
9,41,0.024429,169589,0,0.000000,0,0,0,0,0.000000
10,43,0.023222,177864,0,0.000000,0,0,0,0,0.000000
11,46,0.021496,190274,0,0.000000,0,0,0,0,0.000000
12,45,0.022733,186137,0,0.000000,0,0,0,0,0.000000
13,45,0.022148,186131,0,0.000000,0,0,0,0,0.000000
14,45,0.021964,186143,0,0.000000,0,0,0,0,0.000000
15,42,0.024140,173727,0,0.000000,0,0,0,0,0.000000
16,44,0.022464,182000,0,0.000000,0,0,0,0,0.000000
17,43,0.023263,177866,0,0.000000,0,0,0,0,0.000000
18,43,0.023435,177866,0,0.000000,0,0,0,0,0.000000
19,44,0.022840,181999,0,0.000000,0,0,0,0,0.000000
20,46,0.021810,190274,0,0.000000,0,0,0,0,0.000000
21,43,0.022997,177862,0,0.000000,0,0,0,0,0.000000
22,44,0.022442,181999,0,0.000000,0,0,0,0,0.000000
23,44,0.022828,181996,0,0.000000,0,0,0,0,0.000000
24,44,0.023091,182002,0,0.000000,0,0,0,0,0.000000
25,43,0.022807,177865,0,0.000000,0,0,0,0,0.000000
26,44,0.022900,182000,0,0.000000,0,0,0,0,0.000000
27,45,0.022497,186143,0,0.000000,0,0,0,0,0.000000
28,42,0.023685,173729,0,0.000000,0,0,0,0,0.000000
29,43,0.023185,177867,0,0.000000,0,0,0,0,0.000000
30,44,0.022543,181997,0,0.000000,0,0,0,0,0.000000
31,45,0.022158,186136,0,0.000000,0,0,0,0,0.000000
32,44,0.022971,181996,0,0.000000,0,0,0,0,0.000000
33,44,0.022690,182002,0,0.000000,0,0,0,0,0.000000
34,43,0.023182,177861,0,0.000000,0,0,0,0,0.000000
35,42,0.023959,173733,0,0.000000,0,0,0,0,0.000000
36,42,0.023723,173726,0,0.000000,0,0,0,0,0.000000
37,42,0.023941,173728,0,0.000000,0,0,0,0,0.000000
38,44,0.022719,182003,0,0.000000,0,0,0,0,0.000000
39,43,0.023305,177859,0,0.000000,0,0,0,0,0.000000
40,42,0.023226,173727,0,0.000000,0,0,0,0,0.000000
41,44,0.022784,182001,0,0.000000,0,0,0,0,0.000000
42,44,0.023087,181995,0,0.000000,0,0,0,0,0.000000
43,40,0.025052,165455,0,0.000000,0,0,0,0,0.000000
44,45,0.022123,186141,0,0.000000,0,0,0,0,0.000000
45,44,0.022892,182004,0,0.000000,0,0,0,0,0.000000
46,43,0.023029,177863,0,0.000000,0,0,0,0,0.000000
47,42,0.023901,173728,0,0.000000,0,0,0,0,0.000000
48,41,0.024308,169595,0,0.000000,0,0,0,0,0.000000
49,41,0.024532,169595,0,0.000000,0,0,0,0,0.000000
50,44,0.022724,181997,0,0.000000,0,0,0,0,0.000000
51,43,0.023104,177867,0,0.000000,0,0,0,0,0.000000
52,42,0.023691,173731,0,0.000000,0,0,0,0,0.000000
53,41,0.024363,169590,0,0.000000,0,0,0,0,0.000000
54,45,0.022397,186140,0,0.000000,0,0,0,0,0.000000
55,43,0.022947,177857,0,0.000000,0,0,0,0,0.000000
56,44,0.022985,182004,0,0.000000,0,0,0,0,0.000000
57,42,0.023864,173731,0,0.000000,0,0,0,0,0.000000
58,42,0.023722,173729,0,0.000000,0,0,0,0,0.000000
59,35,0.028432,144775,0,0.000000,0,0,0,0,0.000000
60,44,0.022632,181999,0,0.000000,0,0,0,0,0.000000
61,44,0.022911,181999,0,0.000000,0,0,0,0,0.000000
62,42,0.023634,173726,0,0.000000,0,0,0,0,0.000000
63,41,0.024263,169585,0,0.000000,0,0,0,0,0.000000
64,40,0.025158,165454,0,0.000000,0,0,0,0,0.000000
65,44,0.022865,182004,0,0.000000,0,0,0,0,0.000000
66,44,0.022672,181997,0,0.000000,0,0,0,0,0.000000
67,42,0.023402,173732,0,0.000000,0,0,0,0,0.000000
68,42,0.024105,173720,0,0.000000,0,0,0,0,0.000000
69,42,0.023719,173728,0,0.000000,0,0,0,0,0.000000
70,44,0.022651,182004,0,0.000000,0,0,0,0,0.000000
71,44,0.023103,182004,0,0.000000,0,0,0,0,0.000000
72,43,0.023030,177857,0,0.000000,0,0,0,0,0.000000
73,44,0.023072,182002,0,0.000000,0,0,0,0,0.000000
74,39,0.025203,161323,0,0.000000,0,0,0,0,0.000000
75,44,0.022972,182004,0,0.000000,0,0,0,0,0.000000
76,47,0.021394,194411,0,0.000000,0,0,0,0,0.000000
77,41,0.024110,169592,0,0.000000,0,0,0,0,0.000000
78,47,0.021403,194412,0,0.000000,0,0,0,0,0.000000
79,62,0.016162,256463,0,0.000000,0,0,0,0,0.000000
80,1,0.014442,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.100,0.03
   7.700,0.06
   7.900,0.11
   8.600,0.14
   8.800,0.17
   9.200,0.23
   9.300,0.26
  10.000,0.40
  11.000,0.71
  12.000,1.20
  13.000,1.91
  14.000,2.68
  15.000,3.85
  16.000,5.85
  17.000,8.33
  18.000,12.95
  19.000,20.05
  20.000,29.06
  21.000,40.13
  22.000,52.00
  23.000,62.64
  24.000,70.99
  25.000,78.09
  26.000,83.57
  27.000,87.76
  28.000,90.84
  29.000,93.41
  30.000,95.24
  31.000,96.35
  32.000,97.01
  33.000,97.66
  34.000,98.12
  35.000,98.40
  36.000,98.63
  37.000,98.72
  38.000,99.00
  39.000,99.37
  40.000,99.60
  41.000,99.71
  42.000,99.77
  44.000,99.86
  45.000,99.89
  46.000,99.91
  65.000,99.94
  72.000,99.97
 190.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
