Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,64,0.015493,264729,0,0.000000,0,0,0,0,0.000000
1,48,0.020825,198545,0,0.000000,0,0,0,0,0.000000
2,53,0.018893,219236,0,0.000000,0,0,0,0,0.000000
3,45,0.022225,186136,0,0.000000,0,0,0,0,0.000000
4,48,0.020472,198545,0,0.000000,0,0,0,0,0.000000
5,45,0.022628,186144,0,0.000000,0,0,0,0,0.000000
6,42,0.023535,173732,0,0.000000,0,0,0,0,0.000000
7,41,0.024767,169593,0,0.000000,0,0,0,0,0.000000
8,44,0.022698,182006,0,0.000000,0,0,0,0,0.000000
9,43,0.023156,177859,0,0.000000,0,0,0,0,0.000000
10,43,0.022863,177864,0,0.000000,0,0,0,0,0.000000
11,45,0.022096,186140,0,0.000000,0,0,0,0,0.000000
12,44,0.023273,181999,0,0.000000,0,0,0,0,0.000000
13,45,0.022145,186134,0,0.000000,0,0,0,0,0.000000
14,45,0.022168,186140,0,0.000000,0,0,0,0,0.000000
15,41,0.024093,169594,0,0.000000,0,0,0,0,0.000000
16,45,0.022455,186136,0,0.000000,0,0,0,0,0.000000
17,43,0.023155,177864,0,0.000000,0,0,0,0,0.000000
18,41,0.024048,169594,0,0.000000,0,0,0,0,0.000000
19,47,0.021874,194408,0,0.000000,0,0,0,0,0.000000
20,46,0.021686,190272,0,0.000000,0,0,0,0,0.000000
21,44,0.022476,181998,0,0.000000,0,0,0,0,0.000000
22,45,0.022128,186136,0,0.000000,0,0,0,0,0.000000
23,45,0.022475,186136,0,0.000000,0,0,0,0,0.000000
24,44,0.022321,181999,0,0.000000,0,0,0,0,0.000000
25,44,0.022882,182003,0,0.000000,0,0,0,0,0.000000
26,43,0.023307,177863,0,0.000000,0,0,0,0,0.000000
27,45,0.022364,186143,0,0.000000,0,0,0,0,0.000000
