1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2405.46          ---          ---     19.95000      9716.72 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2405.46         0.00         0.00     19.95000      9716.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.02
SET       2.500         0.02
SET       2.600         0.02
SET       2.700         0.02
SET       2.800         0.03
SET       2.900         0.03
SET       3.000         0.03
SET       3.100         0.03
SET       3.200         0.03
SET       3.300         0.04
SET       3.400         0.04
SET       3.500         0.04
SET       3.600         0.05
SET       3.700         0.05
SET       3.800         0.05
SET       3.900         0.05
SET       4.000         0.06
SET       4.100         0.06
SET       4.200         0.07
SET       4.300         0.07
SET       4.400         0.08
SET       4.500         0.08
SET       4.600         0.08
SET       4.700         0.09
SET       4.800         0.09
SET       4.900         0.10
SET       5.000         0.10
SET       5.100         0.11
SET       5.200         0.11
SET       5.300         0.11
SET       5.400         0.12
SET       5.500         0.13
SET       5.600         0.13
SET       5.700         0.14
SET       5.800         0.15
SET       5.900         0.16
SET       6.000         0.17
SET       6.100         0.18
SET       6.200         0.18
SET       6.300         0.19
SET       6.400         0.20
SET       6.500         0.21
SET       6.600         0.22
SET       6.700         0.23
SET       6.800         0.23
SET       6.900         0.25
SET       7.000         0.26
SET       7.100         0.27
SET       7.200         0.28
SET       7.300         0.30
SET       7.400         0.31
SET       7.500         0.33
SET       7.600         0.34
SET       7.700         0.36
SET       7.800         0.38
SET       7.900         0.40
SET       8.000         0.42
SET       8.100         0.45
SET       8.200         0.47
SET       8.300         0.49
SET       8.400         0.52
SET       8.500         0.55
SET       8.600         0.59
SET       8.700         0.62
SET       8.800         0.65
SET       8.900         0.68
SET       9.000         0.70
SET       9.100         0.73
SET       9.200         0.76
SET       9.300         0.78
SET       9.400         0.81
SET       9.500         0.84
SET       9.600         0.86
SET       9.700         0.91
SET       9.800         0.95
SET       9.900         0.99
SET      10.000         1.23
SET      11.000         1.94
SET      12.000         3.27
SET      13.000         5.36
SET      14.000         8.21
SET      15.000        12.61
SET      16.000        19.27
SET      17.000        27.65
SET      18.000        37.55
SET      19.000        48.16
SET      20.000        58.92
SET      21.000        69.05
SET      22.000        77.61
SET      23.000        84.09
SET      24.000        88.43
SET      25.000        91.42
SET      26.000        93.65
SET      27.000        95.25
SET      28.000        96.42
SET      29.000        97.26
SET      30.000        97.93
SET      31.000        98.41
SET      32.000        98.76
SET      33.000        98.99
SET      34.000        99.19
SET      35.000        99.33
SET      36.000        99.46
SET      37.000        99.56
SET      38.000        99.67
SET      39.000        99.75
SET      40.000        99.80
SET      41.000        99.84
SET      42.000        99.86
SET      43.000        99.88
SET      44.000        99.89
SET      45.000        99.90
SET      46.000        99.90
SET      47.000        99.91
SET      48.000        99.91
SET      49.000        99.92
SET      50.000        99.92
SET      52.000        99.92
SET      53.000        99.92
SET      54.000        99.92
SET      55.000        99.93
SET      56.000        99.93
SET      57.000        99.93
SET      58.000        99.93
SET      59.000        99.93
SET      60.000        99.94
SET      61.000        99.94
SET      62.000        99.94
SET      63.000        99.95
SET      64.000        99.95
SET      65.000        99.96
SET      66.000        99.96
SET      67.000        99.97
SET      69.000        99.97
SET      70.000        99.97
SET      71.000        99.97
SET      77.000        99.97
SET      99.000        99.97
SET     110.000        99.97
SET     120.000        99.98
SET     190.000        99.99
SET     200.000       100.00
SET     210.000       100.00
---
---
