1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2455.82          ---          ---     19.54100      9920.13 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2455.82         0.00         0.00     19.54100      9920.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.04
SET       1.800         0.07
SET       1.900         0.11
SET       2.000         0.16
SET       2.100         0.21
SET       2.200         0.27
SET       2.300         0.34
SET       2.400         0.41
SET       2.500         0.47
SET       2.600         0.54
SET       2.700         0.62
SET       2.800         0.70
SET       2.900         0.78
SET       3.000         0.85
SET       3.100         0.92
SET       3.200         0.98
SET       3.300         1.03
SET       3.400         1.06
SET       3.500         1.11
SET       3.600         1.15
SET       3.700         1.20
SET       3.800         1.24
SET       3.900         1.28
SET       4.000         1.33
SET       4.100         1.37
SET       4.200         1.42
SET       4.300         1.46
SET       4.400         1.49
SET       4.500         1.53
SET       4.600         1.56
SET       4.700         1.60
SET       4.800         1.65
SET       4.900         1.68
SET       5.000         1.71
SET       5.100         1.74
SET       5.200         1.77
SET       5.300         1.79
SET       5.400         1.82
SET       5.500         1.84
SET       5.600         1.86
SET       5.700         1.89
SET       5.800         1.91
SET       5.900         1.95
SET       6.000         1.97
SET       6.100         2.00
SET       6.200         2.03
SET       6.300         2.05
SET       6.400         2.08
SET       6.500         2.11
SET       6.600         2.14
SET       6.700         2.17
SET       6.800         2.20
SET       6.900         2.24
SET       7.000         2.27
SET       7.100         2.30
SET       7.200         2.33
SET       7.300         2.38
SET       7.400         2.41
SET       7.500         2.46
SET       7.600         2.50
SET       7.700         2.55
SET       7.800         2.60
SET       7.900         2.64
SET       8.000         2.69
SET       8.100         2.73
SET       8.200         2.77
SET       8.300         2.82
SET       8.400         2.86
SET       8.500         2.90
SET       8.600         2.93
SET       8.700         2.97
SET       8.800         3.01
SET       8.900         3.05
SET       9.000         3.09
SET       9.100         3.13
SET       9.200         3.16
SET       9.300         3.19
SET       9.400         3.24
SET       9.500         3.28
SET       9.600         3.31
SET       9.700         3.35
SET       9.800         3.38
SET       9.900         3.42
SET      10.000         3.64
SET      11.000         4.29
SET      12.000         5.65
SET      13.000         7.87
SET      14.000        10.93
SET      15.000        15.31
SET      16.000        21.66
SET      17.000        29.67
SET      18.000        39.24
SET      19.000        49.52
SET      20.000        59.91
SET      21.000        69.61
SET      22.000        78.01
SET      23.000        84.25
SET      24.000        88.49
SET      25.000        91.57
SET      26.000        93.80
SET      27.000        95.41
SET      28.000        96.62
SET      29.000        97.46
SET      30.000        98.15
SET      31.000        98.60
SET      32.000        98.94
SET      33.000        99.14
SET      34.000        99.30
SET      35.000        99.44
SET      36.000        99.53
SET      37.000        99.62
SET      38.000        99.71
SET      39.000        99.78
SET      40.000        99.82
SET      41.000        99.86
SET      42.000        99.88
SET      43.000        99.89
SET      44.000        99.90
SET      45.000        99.92
SET      46.000        99.93
SET      47.000        99.94
SET      48.000        99.95
SET      49.000        99.95
SET      50.000        99.95
SET      51.000        99.95
SET      55.000        99.95
SET      57.000        99.95
SET      59.000        99.95
SET      60.000        99.95
SET      62.000        99.96
SET      63.000        99.97
SET      64.000        99.97
SET      65.000        99.97
SET      67.000        99.97
SET      68.000        99.97
SET      69.000        99.97
SET      70.000        99.97
SET      71.000        99.98
SET      72.000        99.98
SET     190.000        99.99
SET     200.000       100.00
SET     210.000       100.00
---
---
