Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016468,248184,0,0.000000,0,0,0,0,0.000000
1,54,0.018513,223363,0,0.000000,0,0,0,0,0.000000
2,58,0.017311,239914,0,0.000000,0,0,0,0,0.000000
3,48,0.020631,198548,0,0.000000,0,0,0,0,0.000000
4,52,0.019156,215095,0,0.000000,0,0,0,0,0.000000
5,45,0.022192,186139,0,0.000000,0,0,0,0,0.000000
6,44,0.022770,182009,0,0.000000,0,0,0,0,0.000000
7,42,0.024089,173730,0,0.000000,0,0,0,0,0.000000
8,46,0.021801,190272,0,0.000000,0,0,0,0,0.000000
9,42,0.023613,173725,0,0.000000,0,0,0,0,0.000000
10,45,0.022233,186139,0,0.000000,0,0,0,0,0.000000
11,46,0.021980,190276,0,0.000000,0,0,0,0,0.000000
12,45,0.021996,186130,0,0.000000,0,0,0,0,0.000000
13,46,0.021604,190276,0,0.000000,0,0,0,0,0.000000
14,48,0.020871,198548,0,0.000000,0,0,0,0,0.000000
15,43,0.023451,177864,0,0.000000,0,0,0,0,0.000000
16,46,0.021613,190277,0,0.000000,0,0,0,0,0.000000
17,44,0.022582,181999,0,0.000000,0,0,0,0,0.000000
18,43,0.023412,177862,0,0.000000,0,0,0,0,0.000000
19,47,0.021120,194412,0,0.000000,0,0,0,0,0.000000
20,48,0.020985,198544,0,0.000000,0,0,0,0,0.000000
21,44,0.022426,182000,0,0.000000,0,0,0,0,0.000000
22,45,0.022581,186130,0,0.000000,0,0,0,0,0.000000
23,46,0.021450,190277,0,0.000000,0,0,0,0,0.000000
24,45,0.022638,186137,0,0.000000,0,0,0,0,0.000000
25,43,0.022748,177864,0,0.000000,0,0,0,0,0.000000
26,45,0.022278,186143,0,0.000000,0,0,0,0,0.000000
27,44,0.022646,182002,0,0.000000,0,0,0,0,0.000000
28,45,0.022537,186141,0,0.000000,0,0,0,0,0.000000
29,45,0.021954,186132,0,0.000000,0,0,0,0,0.000000
30,46,0.022122,190271,0,0.000000,0,0,0,0,0.000000
31,45,0.022196,186135,0,0.000000,0,0,0,0,0.000000
32,45,0.022280,186137,0,0.000000,0,0,0,0,0.000000
33,45,0.021917,186135,0,0.000000,0,0,0,0,0.000000
34,45,0.022161,186137,0,0.000000,0,0,0,0,0.000000
35,46,0.021902,190275,0,0.000000,0,0,0,0,0.000000
36,47,0.021442,194413,0,0.000000,0,0,0,0,0.000000
37,45,0.022151,186134,0,0.000000,0,0,0,0,0.000000
38,45,0.021975,186135,0,0.000000,0,0,0,0,0.000000
39,45,0.022211,186135,0,0.000000,0,0,0,0,0.000000
40,43,0.023416,177862,0,0.000000,0,0,0,0,0.000000
41,45,0.022262,186134,0,0.000000,0,0,0,0,0.000000
42,44,0.022604,182007,0,0.000000,0,0,0,0,0.000000
43,43,0.023375,177862,0,0.000000,0,0,0,0,0.000000
44,48,0.020814,198548,0,0.000000,0,0,0,0,0.000000
45,44,0.022598,182001,0,0.000000,0,0,0,0,0.000000
46,44,0.022775,182004,0,0.000000,0,0,0,0,0.000000
47,43,0.023422,177868,0,0.000000,0,0,0,0,0.000000
48,44,0.022520,181996,0,0.000000,0,0,0,0,0.000000
49,42,0.023896,173731,0,0.000000,0,0,0,0,0.000000
50,45,0.022180,186141,0,0.000000,0,0,0,0,0.000000
51,45,0.022267,186135,0,0.000000,0,0,0,0,0.000000
52,41,0.024037,169595,0,0.000000,0,0,0,0,0.000000
53,43,0.023677,177857,0,0.000000,0,0,0,0,0.000000
54,45,0.021828,186141,0,0.000000,0,0,0,0,0.000000
55,47,0.021059,194411,0,0.000000,0,0,0,0,0.000000
56,45,0.022841,186137,0,0.000000,0,0,0,0,0.000000
57,45,0.021988,186140,0,0.000000,0,0,0,0,0.000000
58,45,0.022381,186134,0,0.000000,0,0,0,0,0.000000
59,37,0.026963,153048,0,0.000000,0,0,0,0,0.000000
60,47,0.021206,194402,0,0.000000,0,0,0,0,0.000000
61,47,0.021497,194407,0,0.000000,0,0,0,0,0.000000
62,42,0.023441,173733,0,0.000000,0,0,0,0,0.000000
63,43,0.022999,177861,0,0.000000,0,0,0,0,0.000000
64,42,0.024306,173725,0,0.000000,0,0,0,0,0.000000
65,44,0.022469,181999,0,0.000000,0,0,0,0,0.000000
66,48,0.021165,198547,0,0.000000,0,0,0,0,0.000000
67,42,0.023141,173727,0,0.000000,0,0,0,0,0.000000
68,45,0.022525,186144,0,0.000000,0,0,0,0,0.000000
69,45,0.022439,186129,0,0.000000,0,0,0,0,0.000000
70,46,0.021161,190272,0,0.000000,0,0,0,0,0.000000
71,45,0.022852,186144,0,0.000000,0,0,0,0,0.000000
72,45,0.022133,186140,0,0.000000,0,0,0,0,0.000000
73,45,0.022027,186137,0,0.000000,0,0,0,0,0.000000
74,41,0.024282,169594,0,0.000000,0,0,0,0,0.000000
75,47,0.021552,194412,0,0.000000,0,0,0,0,0.000000
76,48,0.020938,198552,0,0.000000,0,0,0,0,0.000000
77,43,0.023059,177865,0,0.000000,0,0,0,0,0.000000
78,51,0.019752,210965,0,0.000000,0,0,0,0,0.000000
79,66,0.015030,273000,0,0.000000,0,0,0,0,0.000000
80,1,0.010461,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   5.600,0.03
   6.000,0.05
   7.500,0.08
   7.600,0.11
   7.900,0.14
   8.200,0.16
   8.700,0.19
   8.900,0.22
   9.600,0.25
   9.800,0.27
  10.000,0.47
  11.000,0.93
  12.000,1.53
  13.000,2.58
  14.000,3.97
  15.000,6.06
  16.000,8.82
  17.000,12.77
  18.000,19.21
  19.000,27.32
  20.000,38.53
  21.000,48.78
  22.000,59.96
  23.000,69.91
  24.000,77.12
  25.000,83.39
  26.000,88.27
  27.000,91.34
  28.000,93.40
  29.000,95.01
  30.000,95.89
  31.000,97.04
  32.000,97.86
  33.000,98.44
  34.000,98.88
  35.000,99.04
  36.000,99.29
  37.000,99.40
  38.000,99.48
  39.000,99.56
  40.000,99.64
  41.000,99.81
  45.000,99.86
