1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2168.46          ---          ---     22.13000      8759.38 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2168.46         0.00         0.00     22.13000      8759.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.800         0.00
SET       2.900         0.00
SET       3.000         0.00
SET       3.400         0.01
SET       3.500         0.01
SET       3.600         0.01
SET       3.700         0.01
SET       3.800         0.01
SET       3.900         0.01
SET       4.000         0.01
SET       4.100         0.01
SET       4.200         0.01
SET       4.400         0.01
SET       4.500         0.01
SET       4.600         0.02
SET       4.700         0.02
SET       4.800         0.02
SET       4.900         0.02
SET       5.000         0.02
SET       5.100         0.02
SET       5.200         0.02
SET       5.300         0.03
SET       5.400         0.03
SET       5.500         0.03
SET       5.600         0.04
SET       5.700         0.04
SET       5.800         0.04
SET       5.900         0.04
SET       6.000         0.05
SET       6.100         0.05
SET       6.200         0.06
SET       6.300         0.07
SET       6.400         0.07
SET       6.500         0.07
SET       6.600         0.08
SET       6.700         0.09
SET       6.800         0.09
SET       6.900         0.10
SET       7.000         0.11
SET       7.100         0.11
SET       7.200         0.12
SET       7.300         0.13
SET       7.400         0.14
SET       7.500         0.15
SET       7.600         0.16
SET       7.700         0.17
SET       7.800         0.18
SET       7.900         0.20
SET       8.000         0.21
SET       8.100         0.22
SET       8.200         0.23
SET       8.300         0.25
SET       8.400         0.26
SET       8.500         0.28
SET       8.600         0.30
SET       8.700         0.31
SET       8.800         0.33
SET       8.900         0.36
SET       9.000         0.38
SET       9.100         0.39
SET       9.200         0.41
SET       9.300         0.44
SET       9.400         0.47
SET       9.500         0.50
SET       9.600         0.52
SET       9.700         0.55
SET       9.800         0.59
SET       9.900         0.62
SET      10.000         0.84
SET      11.000         1.33
SET      12.000         1.98
SET      13.000         2.85
SET      14.000         4.08
SET      15.000         5.70
SET      16.000         8.12
SET      17.000        11.79
SET      18.000        17.33
SET      19.000        25.29
SET      20.000        35.26
SET      21.000        46.28
SET      22.000        57.42
SET      23.000        67.62
SET      24.000        75.81
SET      25.000        82.20
SET      26.000        87.09
SET      27.000        90.48
SET      28.000        92.94
SET      29.000        94.73
SET      30.000        96.01
SET      31.000        96.98
SET      32.000        97.68
SET      33.000        98.18
SET      34.000        98.59
SET      35.000        98.87
SET      36.000        99.11
SET      37.000        99.28
SET      38.000        99.41
SET      39.000        99.54
SET      40.000        99.65
SET      41.000        99.73
SET      42.000        99.77
SET      43.000        99.81
SET      44.000        99.83
SET      45.000        99.85
SET      46.000        99.87
SET      47.000        99.88
SET      48.000        99.89
SET      49.000        99.90
SET      50.000        99.90
SET      51.000        99.91
SET      52.000        99.91
SET      53.000        99.91
SET      54.000        99.92
SET      55.000        99.92
SET      56.000        99.92
SET      59.000        99.92
SET      60.000        99.92
SET      61.000        99.92
SET      62.000        99.92
SET      63.000        99.93
SET      64.000        99.93
SET      65.000        99.94
SET      66.000        99.94
SET      67.000        99.95
SET      68.000        99.95
SET      69.000        99.96
SET      70.000        99.96
SET      71.000        99.96
SET      72.000        99.96
SET      73.000        99.97
SET      74.000        99.97
SET      75.000        99.97
SET      76.000        99.97
SET      77.000        99.97
SET      78.000        99.97
SET      87.000        99.97
SET     190.000        99.98
SET     200.000       100.00
---
---
