1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2199.74          ---          ---     21.81600      8885.73 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2199.74         0.00         0.00     21.81600      8885.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.300         0.00
SET       2.400         0.00
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.02
SET       2.900         0.02
SET       3.000         0.03
SET       3.100         0.03
SET       3.200         0.04
SET       3.300         0.05
SET       3.400         0.06
SET       3.500         0.07
SET       3.600         0.08
SET       3.700         0.09
SET       3.800         0.10
SET       3.900         0.11
SET       4.000         0.12
SET       4.100         0.13
SET       4.200         0.14
SET       4.300         0.16
SET       4.400         0.17
SET       4.500         0.20
SET       4.600         0.21
SET       4.700         0.23
SET       4.800         0.24
SET       4.900         0.26
SET       5.000         0.27
SET       5.100         0.29
SET       5.200         0.31
SET       5.300         0.32
SET       5.400         0.34
SET       5.500         0.36
SET       5.600         0.38
SET       5.700         0.40
SET       5.800         0.43
SET       5.900         0.45
SET       6.000         0.47
SET       6.100         0.50
SET       6.200         0.52
SET       6.300         0.54
SET       6.400         0.56
SET       6.500         0.59
SET       6.600         0.61
SET       6.700         0.64
SET       6.800         0.67
SET       6.900         0.70
SET       7.000         0.72
SET       7.100         0.76
SET       7.200         0.79
SET       7.300         0.82
SET       7.400         0.86
SET       7.500         0.89
SET       7.600         0.92
SET       7.700         0.96
SET       7.800         0.99
SET       7.900         1.02
SET       8.000         1.05
SET       8.100         1.09
SET       8.200         1.12
SET       8.300         1.16
SET       8.400         1.20
SET       8.500         1.24
SET       8.600         1.27
SET       8.700         1.31
SET       8.800         1.35
SET       8.900         1.39
SET       9.000         1.44
SET       9.100         1.48
SET       9.200         1.52
SET       9.300         1.57
SET       9.400         1.61
SET       9.500         1.66
SET       9.600         1.71
SET       9.700         1.76
SET       9.800         1.81
SET       9.900         1.86
SET      10.000         2.12
SET      11.000         2.65
SET      12.000         3.29
SET      13.000         4.10
SET      14.000         5.28
SET      15.000         6.91
SET      16.000         9.43
SET      17.000        13.19
SET      18.000        19.06
SET      19.000        27.31
SET      20.000        37.45
SET      21.000        48.61
SET      22.000        59.73
SET      23.000        69.57
SET      24.000        77.50
SET      25.000        83.55
SET      26.000        87.96
SET      27.000        91.03
SET      28.000        93.30
SET      29.000        94.94
SET      30.000        96.18
SET      31.000        97.05
SET      32.000        97.68
SET      33.000        98.17
SET      34.000        98.55
SET      35.000        98.87
SET      36.000        99.08
SET      37.000        99.24
SET      38.000        99.40
SET      39.000        99.54
SET      40.000        99.64
SET      41.000        99.71
SET      42.000        99.76
SET      43.000        99.79
SET      44.000        99.82
SET      45.000        99.84
SET      46.000        99.87
SET      47.000        99.88
SET      48.000        99.89
SET      49.000        99.89
SET      50.000        99.90
SET      51.000        99.90
SET      52.000        99.90
SET      53.000        99.90
SET      54.000        99.91
SET      55.000        99.91
SET      56.000        99.91
SET      57.000        99.91
SET      58.000        99.91
SET      59.000        99.91
SET      60.000        99.92
SET      61.000        99.92
SET      62.000        99.92
SET      63.000        99.93
SET      64.000        99.93
SET      65.000        99.94
SET      66.000        99.94
SET      67.000        99.94
SET      68.000        99.94
SET      69.000        99.95
SET      70.000        99.95
SET      71.000        99.96
SET      72.000        99.96
SET      73.000        99.96
SET      74.000        99.96
SET      75.000        99.96
SET      76.000        99.96
SET      77.000        99.96
SET      78.000        99.97
SET      79.000        99.97
SET      82.000        99.97
SET      86.000        99.97
SET     100.000        99.97
SET     110.000        99.97
SET     120.000        99.97
SET     140.000        99.97
SET     190.000        99.98
SET     200.000       100.00
---
---
