Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016408,248184,0,0.000000,0,0,0,0,0.000000
1,51,0.019787,210955,0,0.000000,0,0,0,0,0.000000
2,49,0.020404,202687,0,0.000000,0,0,0,0,0.000000
3,44,0.022369,182001,0,0.000000,0,0,0,0,0.000000
4,47,0.021348,194409,0,0.000000,0,0,0,0,0.000000
5,43,0.023318,177868,0,0.000000,0,0,0,0,0.000000
6,41,0.024531,169598,0,0.000000,0,0,0,0,0.000000
7,41,0.024409,169592,0,0.000000,0,0,0,0,0.000000
8,45,0.022388,186145,0,0.000000,0,0,0,0,0.000000
9,40,0.024734,165452,0,0.000000,0,0,0,0,0.000000
10,42,0.023619,173727,0,0.000000,0,0,0,0,0.000000
11,44,0.023058,182003,0,0.000000,0,0,0,0,0.000000
12,42,0.023400,173724,0,0.000000,0,0,0,0,0.000000
13,46,0.021964,190271,0,0.000000,0,0,0,0,0.000000
14,45,0.021881,186140,0,0.000000,0,0,0,0,0.000000
15,41,0.024412,169592,0,0.000000,0,0,0,0,0.000000
16,45,0.022217,186136,0,0.000000,0,0,0,0,0.000000
17,43,0.023361,177868,0,0.000000,0,0,0,0,0.000000
18,42,0.024204,173726,0,0.000000,0,0,0,0,0.000000
19,45,0.022135,186136,0,0.000000,0,0,0,0,0.000000
20,46,0.021496,190275,0,0.000000,0,0,0,0,0.000000
21,44,0.022638,181999,0,0.000000,0,0,0,0,0.000000
22,44,0.022816,181999,0,0.000000,0,0,0,0,0.000000
23,45,0.022441,186130,0,0.000000,0,0,0,0,0.000000
24,43,0.023191,177869,0,0.000000,0,0,0,0,0.000000
25,44,0.022848,182000,0,0.000000,0,0,0,0,0.000000
26,43,0.023304,177866,0,0.000000,0,0,0,0,0.000000
27,44,0.022557,182001,0,0.000000,0,0,0,0,0.000000
28,42,0.023925,173735,0,0.000000,0,0,0,0,0.000000
29,44,0.022728,182001,0,0.000000,0,0,0,0,0.000000
30,43,0.023059,177864,0,0.000000,0,0,0,0,0.000000
31,43,0.023288,177862,0,0.000000,0,0,0,0,0.000000
32,43,0.023265,177862,0,0.000000,0,0,0,0,0.000000
33,43,0.023257,177863,0,0.000000,0,0,0,0,0.000000
34,43,0.023388,177864,0,0.000000,0,0,0,0,0.000000
35,43,0.023159,177863,0,0.000000,0,0,0,0,0.000000
36,44,0.022515,182001,0,0.000000,0,0,0,0,0.000000
37,43,0.023435,177863,0,0.000000,0,0,0,0,0.000000
38,44,0.022658,182002,0,0.000000,0,0,0,0,0.000000
39,43,0.023025,177864,0,0.000000,0,0,0,0,0.000000
40,44,0.023147,181999,0,0.000000,0,0,0,0,0.000000
41,44,0.022720,182001,0,0.000000,0,0,0,0,0.000000
42,44,0.022761,181994,0,0.000000,0,0,0,0,0.000000
43,42,0.023629,173724,0,0.000000,0,0,0,0,0.000000
44,44,0.022672,182007,0,0.000000,0,0,0,0,0.000000
45,43,0.023219,177866,0,0.000000,0,0,0,0,0.000000
46,42,0.023976,173728,0,0.000000,0,0,0,0,0.000000
47,40,0.024771,165454,0,0.000000,0,0,0,0,0.000000
48,43,0.023359,177870,0,0.000000,0,0,0,0,0.000000
49,40,0.024922,165456,0,0.000000,0,0,0,0,0.000000
50,43,0.023214,177863,0,0.000000,0,0,0,0,0.000000
51,44,0.022681,182001,0,0.000000,0,0,0,0,0.000000
52,40,0.024989,165461,0,0.000000,0,0,0,0,0.000000
53,40,0.024775,165454,0,0.000000,0,0,0,0,0.000000
54,45,0.022657,186137,0,0.000000,0,0,0,0,0.000000
55,44,0.022670,181996,0,0.000000,0,0,0,0,0.000000
56,43,0.023249,177865,0,0.000000,0,0,0,0,0.000000
57,43,0.022987,177865,0,0.000000,0,0,0,0,0.000000
58,43,0.023330,177867,0,0.000000,0,0,0,0,0.000000
59,35,0.028871,144775,0,0.000000,0,0,0,0,0.000000
60,45,0.022221,186136,0,0.000000,0,0,0,0,0.000000
61,44,0.022600,182001,0,0.000000,0,0,0,0,0.000000
62,41,0.024375,169592,0,0.000000,0,0,0,0,0.000000
63,41,0.023871,169583,0,0.000000,0,0,0,0,0.000000
64,41,0.024627,169590,0,0.000000,0,0,0,0,0.000000
65,43,0.023511,177868,0,0.000000,0,0,0,0,0.000000
66,44,0.022448,181995,0,0.000000,0,0,0,0,0.000000
67,42,0.023939,173731,0,0.000000,0,0,0,0,0.000000
68,42,0.023615,173725,0,0.000000,0,0,0,0,0.000000
69,45,0.022642,186136,0,0.000000,0,0,0,0,0.000000
70,43,0.023246,177864,0,0.000000,0,0,0,0,0.000000
71,43,0.023120,177871,0,0.000000,0,0,0,0,0.000000
72,43,0.023321,177857,0,0.000000,0,0,0,0,0.000000
73,43,0.022905,177862,0,0.000000,0,0,0,0,0.000000
74,42,0.023714,173737,0,0.000000,0,0,0,0,0.000000
75,47,0.021746,194410,0,0.000000,0,0,0,0,0.000000
76,46,0.021592,190273,0,0.000000,0,0,0,0,0.000000
77,43,0.023322,177870,0,0.000000,0,0,0,0,0.000000
78,48,0.020804,198546,0,0.000000,0,0,0,0,0.000000
79,61,0.016343,252325,0,0.000000,0,0,0,0,0.000000
80,1,0.020891,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   4.800,0.03
   5.500,0.06
   6.100,0.09
   6.400,0.11
   7.000,0.14
   8.700,0.17
   8.800,0.23
   9.600,0.26
  10.000,0.29
  11.000,0.66
  12.000,1.09
  13.000,1.57
  14.000,2.51
  15.000,3.63
  16.000,5.60
  17.000,8.48
  18.000,12.80
  19.000,19.59
  20.000,27.79
  21.000,38.79
  22.000,50.24
  23.000,61.10
  24.000,70.41
  25.000,78.01
  26.000,83.78
  27.000,88.20
  28.000,91.57
  29.000,93.32
  30.000,94.89
  31.000,96.26
  32.000,97.40
  33.000,98.14
  34.000,98.57
  35.000,99.03
  36.000,99.31
  37.000,99.43
  38.000,99.60
  39.000,99.69
  40.000,99.77
  41.000,99.80
  42.000,99.83
  46.000,99.86
  49.000,99.89
  50.000,99.91
  65.000,99.94
  71.000,99.97
 190.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
