1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2386.21          ---          ---     20.11100      9638.97 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2386.21         0.00         0.00     20.11100      9638.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       2.100         0.00
SET       2.200         0.00
SET       2.300         0.00
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.02
SET       2.900         0.02
SET       3.000         0.03
SET       3.100         0.04
SET       3.200         0.04
SET       3.300         0.05
SET       3.400         0.06
SET       3.500         0.07
SET       3.600         0.08
SET       3.700         0.09
SET       3.800         0.10
SET       3.900         0.11
SET       4.000         0.13
SET       4.100         0.15
SET       4.200         0.17
SET       4.300         0.19
SET       4.400         0.20
SET       4.500         0.22
SET       4.600         0.24
SET       4.700         0.25
SET       4.800         0.27
SET       4.900         0.28
SET       5.000         0.30
SET       5.100         0.32
SET       5.200         0.33
SET       5.300         0.35
SET       5.400         0.37
SET       5.500         0.38
SET       5.600         0.39
SET       5.700         0.40
SET       5.800         0.41
SET       5.900         0.42
SET       6.000         0.43
SET       6.100         0.43
SET       6.200         0.44
SET       6.300         0.45
SET       6.400         0.46
SET       6.500         0.47
SET       6.600         0.48
SET       6.700         0.49
SET       6.800         0.50
SET       6.900         0.51
SET       7.000         0.51
SET       7.100         0.53
SET       7.200         0.54
SET       7.300         0.55
SET       7.400         0.56
SET       7.500         0.57
SET       7.600         0.59
SET       7.700         0.60
SET       7.800         0.61
SET       7.900         0.62
SET       8.000         0.63
SET       8.100         0.64
SET       8.200         0.66
SET       8.300         0.67
SET       8.400         0.69
SET       8.500         0.70
SET       8.600         0.71
SET       8.700         0.73
SET       8.800         0.75
SET       8.900         0.76
SET       9.000         0.78
SET       9.100         0.80
SET       9.200         0.83
SET       9.300         0.85
SET       9.400         0.88
SET       9.500         0.91
SET       9.600         0.94
SET       9.700         0.96
SET       9.800         0.98
SET       9.900         1.01
SET      10.000         1.19
SET      11.000         1.74
SET      12.000         2.89
SET      13.000         4.94
SET      14.000         7.67
SET      15.000        11.80
SET      16.000        17.95
SET      17.000        26.01
SET      18.000        35.73
SET      19.000        46.28
SET      20.000        56.92
SET      21.000        67.15
SET      22.000        76.10
SET      23.000        82.87
SET      24.000        87.52
SET      25.000        90.81
SET      26.000        93.23
SET      27.000        94.99
SET      28.000        96.29
SET      29.000        97.20
SET      30.000        97.90
SET      31.000        98.43
SET      32.000        98.80
SET      33.000        99.04
SET      34.000        99.24
SET      35.000        99.38
SET      36.000        99.50
SET      37.000        99.59
SET      38.000        99.68
SET      39.000        99.77
SET      40.000        99.83
SET      41.000        99.86
SET      42.000        99.88
SET      43.000        99.90
SET      44.000        99.91
SET      45.000        99.92
SET      46.000        99.93
SET      47.000        99.93
SET      48.000        99.93
SET      49.000        99.94
SET      50.000        99.94
SET      51.000        99.94
SET      52.000        99.94
SET      53.000        99.94
SET      55.000        99.95
SET      57.000        99.95
SET      58.000        99.95
SET      61.000        99.95
SET      62.000        99.96
SET      63.000        99.96
SET      64.000        99.96
SET      65.000        99.96
SET      66.000        99.97
SET      67.000        99.97
SET      68.000        99.97
SET      69.000        99.97
SET      70.000        99.97
SET     190.000        99.99
SET     200.000       100.00
SET     210.000       100.00
---
---
